 Count of scattered photons binned by cos(theta), phi, lambda
 
  cost   phi   lambda   1+ scatters   5+ scatters   10+ scatters
 -0.63109     0.63  6020.00         20          0          0
 -0.73084     0.63  6020.00         22          0          0
 -0.81697     0.63  6020.00         11          0          0
 -0.88789     0.63  6020.00         16          0          0
 -0.94226     0.63  6020.00          9          0          0
 -0.97908     0.63  6020.00          7          0          0
 -0.99767     0.63  6020.00          1          0          0
  0.99767     0.79  6020.00          1          0          0
  0.97908     0.79  6020.00          5          0          0
  0.94226     0.79  6020.00          6          0          0
  0.88789     0.79  6020.00          6          0          0
  0.81697     0.79  6020.00         18          0          0
  0.73084     0.79  6020.00         27          0          0
  0.63109     0.79  6020.00         21          0          0
  0.51958     0.79  6020.00         30          0          0
  0.39840     0.79  6020.00         28          0          0
  0.26980     0.79  6020.00         29          0          0
  0.13617     0.79  6020.00         41          0          0
  0.00000     0.79  6020.00         26          0          0
 -0.13617     0.79  6020.00         35          0          0
 -0.26980     0.79  6020.00         29          0          0
 -0.39840     0.79  6020.00         37          0          0
 -0.51958     0.79  6020.00         31          0          0
 -0.63109     0.79  6020.00         29          0          0
 -0.73084     0.79  6020.00         19          0          0
 -0.81697     0.79  6020.00         21          0          0
 -0.88789     0.79  6020.00          9          0          0
 -0.94226     0.79  6020.00         10          0          0
 -0.97908     0.79  6020.00          3          0          0
 -0.99767     0.79  6020.00          2          0          0
  0.99767     0.94  6020.00          0          0          0
  0.97908     0.94  6020.00          2          0          0
  0.94226     0.94  6020.00          4          0          0
  0.88789     0.94  6020.00         12          0          0
  0.81697     0.94  6020.00         14          0          0
  0.73084     0.94  6020.00         18          0          0
  0.63109     0.94  6020.00         26          0          0
  0.51958     0.94  6020.00         26          0          0
  0.39840     0.94  6020.00         28          0          0
  0.26980     0.94  6020.00         26          0          0
  0.13617     0.94  6020.00         44          0          0
  0.00000     0.94  6020.00         25          0          0
 -0.13617     0.94  6020.00         22          0          0
 -0.26980     0.94  6020.00         32          0          0
 -0.39840     0.94  6020.00         30          0          0
 -0.51958     0.94  6020.00         19          0          0
 -0.63109     0.94  6020.00         24          0          0
 -0.73084     0.94  6020.00         17          0          0
 -0.81697     0.94  6020.00         25          0          0
 -0.88789     0.94  6020.00         13          0          0
 -0.94226     0.94  6020.00          5          0          0
 -0.97908     0.94  6020.00          6          0          0
 -0.99767     0.94  6020.00          0          0          0
  0.99767     1.10  6020.00          2          0          0
  0.97908     1.10  6020.00          5          0          0
  0.94226     1.10  6020.00          8          0          0
  0.88789     1.10  6020.00          8          0          0
  0.81697     1.10  6020.00         11          0          0
  0.73084     1.10  6020.00         26          0          0
  0.63109     1.10  6020.00         22          0          0
  0.51958     1.10  6020.00         30          0          0
  0.39840     1.10  6020.00         23          0          0
  0.26980     1.10  6020.00         41          0          0
  0.13617     1.10  6020.00         31          0          0
  0.00000     1.10  6020.00         28          0          0
 -0.13617     1.10  6020.00         36          0          0
 -0.26980     1.10  6020.00         33          0          0
 -0.39840     1.10  6020.00         29          0          0
 -0.51958     1.10  6020.00         31          0          0
 -0.63109     1.10  6020.00         16          0          0
 -0.73084     1.10  6020.00         22          0          0
 -0.81697     1.10  6020.00         18          0          0
 -0.88789     1.10  6020.00         16          0          0
 -0.94226     1.10  6020.00          9          0          0
 -0.97908     1.10  6020.00          3          0          0
 -0.99767     1.10  6020.00          2          0          0
  0.99767     1.26  6020.00          1          0          0
  0.97908     1.26  6020.00          8          0          0
  0.94226     1.26  6020.00          7          0          0
  0.88789     1.26  6020.00          4          0          0
  0.81697     1.26  6020.00         12          0          0
  0.73084     1.26  6020.00         25          0          0
  0.63109     1.26  6020.00         20          0          0
  0.51958     1.26  6020.00         37          0          0
  0.39840     1.26  6020.00         33          0          0
  0.26980     1.26  6020.00         41          0          0
  0.13617     1.26  6020.00         32          0          0
  0.00000     1.26  6020.00         27          0          0
 -0.13617     1.26  6020.00         25          0          0
 -0.26980     1.26  6020.00         32          0          0
 -0.39840     1.26  6020.00         34          0          0
 -0.51958     1.26  6020.00         22          0          0
 -0.63109     1.26  6020.00         18          0          0
 -0.73084     1.26  6020.00         15          0          0
 -0.81697     1.26  6020.00         11          0          0
 -0.88789     1.26  6020.00         12          0          0
 -0.94226     1.26  6020.00         11          0          0
 -0.97908     1.26  6020.00         10          0          0
 -0.99767     1.26  6020.00          0          0          0
  0.99767     1.41  6020.00          2          0          0
  0.97908     1.41  6020.00          2          0          0
  0.94226     1.41  6020.00          5          0          0
  0.88789     1.41  6020.00          8          0          0
  0.81697     1.41  6020.00         17          0          0
  0.73084     1.41  6020.00         11          0          0
  0.63109     1.41  6020.00         22          0          0
  0.51958     1.41  6020.00         27          0          0
  0.39840     1.41  6020.00         32          0          0
  0.26980     1.41  6020.00         33          0          0
  0.13617     1.41  6020.00         26          0          0
  0.00000     1.41  6020.00         30          0          0
 -0.13617     1.41  6020.00         30          0          0
 -0.26980     1.41  6020.00         27          0          0
 -0.39840     1.41  6020.00         30          0          0
 -0.51958     1.41  6020.00         20          0          0
 -0.63109     1.41  6020.00         26          0          0
 -0.73084     1.41  6020.00         13          0          0
 -0.81697     1.41  6020.00          8          0          0
 -0.88789     1.41  6020.00         12          0          0
 -0.94226     1.41  6020.00          8          0          0
 -0.97908     1.41  6020.00          4          0          0
 -0.99767     1.41  6020.00          1          0          0
  0.99767     1.57  6020.00          2          0          0
  0.97908     1.57  6020.00          7          0          0
  0.94226     1.57  6020.00         15          0          0
  0.88789     1.57  6020.00         14          0          0
  0.81697     1.57  6020.00         18          0          0
  0.73084     1.57  6020.00         15          0          0
  0.63109     1.57  6020.00         30          0          0
  0.51958     1.57  6020.00         32          0          0
  0.39840     1.57  6020.00         50          0          0
  0.26980     1.57  6020.00         29          0          0
  0.13617     1.57  6020.00         35          0          0
  0.00000     1.57  6020.00         26          0          0
 -0.13617     1.57  6020.00         29          0          0
 -0.26980     1.57  6020.00         40          0          0
 -0.39840     1.57  6020.00         38          0          0
 -0.51958     1.57  6020.00         25          0          0
 -0.63109     1.57  6020.00         22          0          0
 -0.73084     1.57  6020.00         20          0          0
 -0.81697     1.57  6020.00         14          0          0
 -0.88789     1.57  6020.00         10          0          0
 -0.94226     1.57  6020.00          6          0          0
 -0.97908     1.57  6020.00          5          0          0
 -0.99767     1.57  6020.00          2          0          0
  0.99767     1.73  6020.00          1          0          0
  0.97908     1.73  6020.00          7          0          0
  0.94226     1.73  6020.00         11          0          0
  0.88789     1.73  6020.00         11          0          0
  0.81697     1.73  6020.00         19          0          0
  0.73084     1.73  6020.00         15          0          0
  0.63109     1.73  6020.00         21          0          0
  0.51958     1.73  6020.00         23          0          0
  0.39840     1.73  6020.00         39          0          0
  0.26980     1.73  6020.00         23          0          0
  0.13617     1.73  6020.00         41          0          0
  0.00000     1.73  6020.00         21          0          0
 -0.13617     1.73  6020.00         31          0          0
 -0.26980     1.73  6020.00         32          0          0
 -0.39840     1.73  6020.00         39          0          0
 -0.51958     1.73  6020.00         28          0          0
 -0.63109     1.73  6020.00         33          0          0
 -0.73084     1.73  6020.00         24          0          0
 -0.81697     1.73  6020.00         13          0          0
 -0.88789     1.73  6020.00         10          0          0
 -0.94226     1.73  6020.00          7          0          0
 -0.97908     1.73  6020.00          3          0          0
 -0.99767     1.73  6020.00          1          0          0
  0.99767     1.88  6020.00          3          0          0
  0.97908     1.88  6020.00          7          0          0
  0.94226     1.88  6020.00          3          0          0
  0.88789     1.88  6020.00          8          0          0
  0.81697     1.88  6020.00         12          0          0
  0.73084     1.88  6020.00         25          0          0
  0.63109     1.88  6020.00         22          0          0
  0.51958     1.88  6020.00         17          0          0
  0.39840     1.88  6020.00         34          0          0
  0.26980     1.88  6020.00         37          0          0
  0.13617     1.88  6020.00         35          0          0
  0.00000     1.88  6020.00         39          0          0
 -0.13617     1.88  6020.00         30          0          0
 -0.26980     1.88  6020.00         47          0          0
 -0.39840     1.88  6020.00         36          0          0
 -0.51958     1.88  6020.00         34          0          0
 -0.63109     1.88  6020.00         29          0          0
 -0.73084     1.88  6020.00         26          0          0
 -0.81697     1.88  6020.00         17          0          0
 -0.88789     1.88  6020.00          8          0          0
 -0.94226     1.88  6020.00         13          0          0
 -0.97908     1.88  6020.00          6          0          0
 -0.99767     1.88  6020.00          2          0          0
  0.99767     2.04  6020.00          1          0          0
  0.97908     2.04  6020.00          2          0          0
  0.94226     2.04  6020.00          6          0          0
  0.88789     2.04  6020.00         11          0          0
  0.81697     2.04  6020.00         10          0          0
  0.73084     2.04  6020.00         18          0          0
  0.63109     2.04  6020.00         20          0          0
  0.51958     2.04  6020.00         22          0          0
  0.39840     2.04  6020.00         13          0          0
  0.26980     2.04  6020.00         33          0          0
  0.13617     2.04  6020.00         31          0          0
  0.00000     2.04  6020.00         29          0          0
 -0.13617     2.04  6020.00         35          0          0
 -0.26980     2.04  6020.00         28          0          0
 -0.39840     2.04  6020.00         27          0          0
 -0.51958     2.04  6020.00         23          0          0
 -0.63109     2.04  6020.00         24          0          0
 -0.73084     2.04  6020.00         15          0          0
 -0.81697     2.04  6020.00         11          0          0
 -0.88789     2.04  6020.00          5          0          0
 -0.94226     2.04  6020.00         12          0          0
 -0.97908     2.04  6020.00          3          0          0
 -0.99767     2.04  6020.00          1          0          0
  0.99767     2.20  6020.00          2          0          0
  0.97908     2.20  6020.00          3          0          0
  0.94226     2.20  6020.00         10          0          0
  0.88789     2.20  6020.00         10          0          0
  0.81697     2.20  6020.00         14          0          0
  0.73084     2.20  6020.00         22          0          0
  0.63109     2.20  6020.00         24          0          0
  0.51958     2.20  6020.00         22          0          0
  0.39840     2.20  6020.00         28          0          0
  0.26980     2.20  6020.00         43          0          0
  0.13617     2.20  6020.00         30          0          0
  0.00000     2.20  6020.00         46          0          0
 -0.13617     2.20  6020.00         39          0          0
 -0.26980     2.20  6020.00         31          0          0
 -0.39840     2.20  6020.00         36          0          0
 -0.51958     2.20  6020.00         30          0          0
 -0.63109     2.20  6020.00         30          0          0
 -0.73084     2.20  6020.00         17          0          0
 -0.81697     2.20  6020.00         17          0          0
 -0.88789     2.20  6020.00         16          0          0
 -0.94226     2.20  6020.00         12          0          0
 -0.97908     2.20  6020.00          4          0          0
 -0.99767     2.20  6020.00          3          0          0
  0.99767     2.36  6020.00          2          0          0
  0.97908     2.36  6020.00          8          0          0
  0.94226     2.36  6020.00          5          0          0
  0.88789     2.36  6020.00         21          0          0
  0.81697     2.36  6020.00         15          0          0
  0.73084     2.36  6020.00         22          0          0
  0.63109     2.36  6020.00         29          0          0
  0.51958     2.36  6020.00         28          0          0
  0.39840     2.36  6020.00         32          0          0
  0.26980     2.36  6020.00         31          0          0
  0.13617     2.36  6020.00         21          0          0
  0.00000     2.36  6020.00         28          0          0
 -0.13617     2.36  6020.00         26          0          0
 -0.26980     2.36  6020.00         40          0          0
 -0.39840     2.36  6020.00         30          0          0
 -0.51958     2.36  6020.00         28          0          0
 -0.63109     2.36  6020.00         22          0          0
 -0.73084     2.36  6020.00         26          0          0
 -0.81697     2.36  6020.00         16          0          0
 -0.88789     2.36  6020.00         14          0          0
 -0.94226     2.36  6020.00         11          0          0
 -0.97908     2.36  6020.00          2          0          0
 -0.99767     2.36  6020.00          1          0          0
  0.99767     2.51  6020.00          1          0          0
  0.97908     2.51  6020.00          9          0          0
  0.94226     2.51  6020.00          5          0          0
  0.88789     2.51  6020.00         10          0          0
  0.81697     2.51  6020.00         13          0          0
  0.73084     2.51  6020.00         10          0          0
  0.63109     2.51  6020.00         18          0          0
  0.51958     2.51  6020.00         23          0          0
  0.39840     2.51  6020.00         37          0          0
  0.26980     2.51  6020.00         36          0          0
  0.13617     2.51  6020.00         35          0          0
  0.00000     2.51  6020.00         37          0          0
 -0.13617     2.51  6020.00         32          0          0
 -0.26980     2.51  6020.00         38          0          0
 -0.39840     2.51  6020.00         40          0          0
 -0.51958     2.51  6020.00         13          0          0
 -0.63109     2.51  6020.00         14          0          0
 -0.73084     2.51  6020.00         19          0          0
 -0.81697     2.51  6020.00         15          0          0
 -0.88789     2.51  6020.00         16          0          0
 -0.94226     2.51  6020.00          9          0          0
 -0.97908     2.51  6020.00          6          0          0
 -0.99767     2.51  6020.00          3          0          0
  0.99767     2.67  6020.00          1          0          0
  0.97908     2.67  6020.00          4          0          0
  0.94226     2.67  6020.00         10          0          0
  0.88789     2.67  6020.00          8          0          0
  0.81697     2.67  6020.00         15          0          0
  0.73084     2.67  6020.00         21          0          0
  0.63109     2.67  6020.00         19          0          0
  0.51958     2.67  6020.00         17          0          0
  0.39840     2.67  6020.00         34          0          0
  0.26980     2.67  6020.00         32          0          0
  0.13617     2.67  6020.00         29          0          0
  0.00000     2.67  6020.00         39          0          0
 -0.13617     2.67  6020.00         36          0          0
 -0.26980     2.67  6020.00         31          0          0
 -0.39840     2.67  6020.00         27          0          0
 -0.51958     2.67  6020.00         23          0          0
 -0.63109     2.67  6020.00         21          0          0
 -0.73084     2.67  6020.00         15          0          0
 -0.81697     2.67  6020.00         17          0          0
 -0.88789     2.67  6020.00         10          0          0
 -0.94226     2.67  6020.00         10          0          0
 -0.97908     2.67  6020.00          4          0          0
 -0.99767     2.67  6020.00          2          0          0
  0.99767     2.83  6020.00          1          0          0
  0.97908     2.83  6020.00          1          0          0
  0.94226     2.83  6020.00          6          0          0
  0.88789     2.83  6020.00         12          0          0
  0.81697     2.83  6020.00          3          0          0
  0.73084     2.83  6020.00         18          0          0
  0.63109     2.83  6020.00         16          0          0
  0.51958     2.83  6020.00         27          0          0
  0.39840     2.83  6020.00         18          0          0
  0.26980     2.83  6020.00         26          0          0
  0.13617     2.83  6020.00         35          0          0
  0.00000     2.83  6020.00         43          0          0
 -0.13617     2.83  6020.00         30          0          0
 -0.26980     2.83  6020.00         22          0          0
 -0.39840     2.83  6020.00         32          0          0
 -0.51958     2.83  6020.00         22          0          0
 -0.63109     2.83  6020.00         24          0          0
 -0.73084     2.83  6020.00         21          0          0
 -0.81697     2.83  6020.00         11          0          0
 -0.88789     2.83  6020.00         11          0          0
 -0.94226     2.83  6020.00          8          0          0
 -0.97908     2.83  6020.00          4          0          0
 -0.99767     2.83  6020.00          1          0          0
  0.99767     2.98  6020.00          1          0          0
  0.97908     2.98  6020.00          6          0          0
  0.94226     2.98  6020.00          4          0          0
  0.88789     2.98  6020.00         10          0          0
  0.81697     2.98  6020.00         15          0          0
  0.73084     2.98  6020.00         23          0          0
  0.63109     2.98  6020.00         33          0          0
  0.51958     2.98  6020.00         29          0          0
  0.39840     2.98  6020.00         30          0          0
  0.26980     2.98  6020.00         42          0          0
  0.13617     2.98  6020.00         32          0          0
  0.00000     2.98  6020.00         27          0          0
 -0.13617     2.98  6020.00         31          0          0
 -0.26980     2.98  6020.00         31          0          0
 -0.39840     2.98  6020.00         35          0          0
 -0.51958     2.98  6020.00         34          0          0
 -0.63109     2.98  6020.00         20          0          0
 -0.73084     2.98  6020.00         16          0          0
 -0.81697     2.98  6020.00         16          0          0
 -0.88789     2.98  6020.00         12          0          0
 -0.94226     2.98  6020.00          8          0          0
 -0.97908     2.98  6020.00          7          0          0
 -0.99767     2.98  6020.00          1          0          0
  0.99767     3.14  6020.00          2          0          0
  0.97908     3.14  6020.00          7          0          0
  0.94226     3.14  6020.00          7          0          0
  0.88789     3.14  6020.00         11          0          0
  0.81697     3.14  6020.00         14          0          0
  0.73084     3.14  6020.00         26          0          0
  0.63109     3.14  6020.00         23          0          0
  0.51958     3.14  6020.00         25          0          0
  0.39840     3.14  6020.00         30          0          0
  0.26980     3.14  6020.00         21          0          0
  0.13617     3.14  6020.00         26          0          0
  0.00000     3.14  6020.00         32          0          0
 -0.13617     3.14  6020.00         30          0          0
 -0.26980     3.14  6020.00         45          0          0
 -0.39840     3.14  6020.00         32          0          0
 -0.51958     3.14  6020.00         30          0          0
 -0.63109     3.14  6020.00         22          0          0
 -0.73084     3.14  6020.00         18          0          0
 -0.81697     3.14  6020.00         21          0          0
 -0.88789     3.14  6020.00         15          0          0
 -0.94226     3.14  6020.00          9          0          0
 -0.97908     3.14  6020.00          4          0          0
 -0.99767     3.14  6020.00          1          0          0
  0.99767     3.30  6020.00          5          0          0
  0.97908     3.30  6020.00          5          0          0
  0.94226     3.30  6020.00         10          0          0
  0.88789     3.30  6020.00         10          0          0
  0.81697     3.30  6020.00         14          0          0
  0.73084     3.30  6020.00         19          0          0
  0.63109     3.30  6020.00         31          0          0
  0.51958     3.30  6020.00         32          0          0
  0.39840     3.30  6020.00         28          0          0
  0.26980     3.30  6020.00         30          0          0
  0.13617     3.30  6020.00         30          0          0
  0.00000     3.30  6020.00         36          0          0
 -0.13617     3.30  6020.00         31          0          0
 -0.26980     3.30  6020.00         37          0          0
 -0.39840     3.30  6020.00         22          0          0
 -0.51958     3.30  6020.00         34          0          0
 -0.63109     3.30  6020.00         26          0          0
 -0.73084     3.30  6020.00         10          0          0
 -0.81697     3.30  6020.00         16          0          0
 -0.88789     3.30  6020.00          7          0          0
 -0.94226     3.30  6020.00          4          0          0
 -0.97908     3.30  6020.00          4          0          0
 -0.99767     3.30  6020.00          1          0          0
  0.99767     3.46  6020.00          3          0          0
  0.97908     3.46  6020.00          4          0          0
  0.94226     3.46  6020.00         12          0          0
  0.88789     3.46  6020.00         13          0          0
  0.81697     3.46  6020.00         17          0          0
  0.73084     3.46  6020.00         19          0          0
  0.63109     3.46  6020.00         25          0          0
  0.51958     3.46  6020.00         14          0          0
  0.39840     3.46  6020.00         30          0          0
  0.26980     3.46  6020.00         31          0          0
  0.13617     3.46  6020.00         31          0          0
  0.00000     3.46  6020.00         25          0          0
 -0.13617     3.46  6020.00         21          0          0
 -0.26980     3.46  6020.00         36          0          0
 -0.39840     3.46  6020.00         36          0          0
 -0.51958     3.46  6020.00         24          0          0
 -0.63109     3.46  6020.00         26          0          0
 -0.73084     3.46  6020.00         13          0          0
 -0.81697     3.46  6020.00         15          0          0
 -0.88789     3.46  6020.00         12          0          0
 -0.94226     3.46  6020.00          5          0          0
 -0.97908     3.46  6020.00          4          0          0
 -0.99767     3.46  6020.00          1          0          0
  0.99767     3.61  6020.00          1          0          0
  0.97908     3.61  6020.00          6          0          0
  0.94226     3.61  6020.00          5          0          0
  0.88789     3.61  6020.00         10          0          0
  0.81697     3.61  6020.00         13          0          0
  0.73084     3.61  6020.00         16          0          0
  0.63109     3.61  6020.00         29          0          0
  0.51958     3.61  6020.00         32          0          0
  0.39840     3.61  6020.00         31          0          0
  0.26980     3.61  6020.00         25          0          0
  0.13617     3.61  6020.00         32          0          0
  0.00000     3.61  6020.00         44          0          0
 -0.13617     3.61  6020.00         36          0          0
 -0.26980     3.61  6020.00         26          0          0
 -0.39840     3.61  6020.00         27          0          0
 -0.51958     3.61  6020.00         31          0          0
 -0.63109     3.61  6020.00         21          0          0
 -0.73084     3.61  6020.00         25          0          0
 -0.81697     3.61  6020.00         20          0          0
 -0.88789     3.61  6020.00         11          0          0
 -0.94226     3.61  6020.00          2          0          0
 -0.97908     3.61  6020.00          6          0          0
 -0.99767     3.61  6020.00          3          0          0
  0.99767     3.77  6020.00          1          0          0
  0.97908     3.77  6020.00          5          0          0
  0.94226     3.77  6020.00         12          0          0
  0.88789     3.77  6020.00          5          0          0
  0.81697     3.77  6020.00         18          0          0
  0.73084     3.77  6020.00         19          0          0
  0.63109     3.77  6020.00         17          0          0
  0.51958     3.77  6020.00         25          0          0
  0.39840     3.77  6020.00         33          0          0
  0.26980     3.77  6020.00         21          0          0
  0.13617     3.77  6020.00         23          0          0
  0.00000     3.77  6020.00         43          0          0
 -0.13617     3.77  6020.00         38          0          0
 -0.26980     3.77  6020.00         32          0          0
 -0.39840     3.77  6020.00         33          0          0
 -0.51958     3.77  6020.00         20          0          0
 -0.63109     3.77  6020.00         27          0          0
 -0.73084     3.77  6020.00         21          0          0
 -0.81697     3.77  6020.00         19          0          0
 -0.88789     3.77  6020.00          8          0          0
 -0.94226     3.77  6020.00          5          0          0
 -0.97908     3.77  6020.00          2          0          0
 -0.99767     3.77  6020.00          1          0          0
  0.99767     3.93  6020.00          0          0          0
  0.97908     3.93  6020.00          6          0          0
  0.94226     3.93  6020.00          4          0          0
  0.88789     3.93  6020.00         13          0          0
  0.81697     3.93  6020.00         13          0          0
  0.73084     3.93  6020.00         13          0          0
  0.63109     3.93  6020.00         25          0          0
  0.51958     3.93  6020.00         22          0          0
  0.39840     3.93  6020.00         37          0          0
  0.26980     3.93  6020.00         35          0          0
  0.13617     3.93  6020.00         31          0          0
  0.00000     3.93  6020.00         35          0          0
 -0.13617     3.93  6020.00         36          0          0
 -0.26980     3.93  6020.00         29          0          0
 -0.39840     3.93  6020.00         26          0          0
 -0.51958     3.93  6020.00         22          0          0
 -0.63109     3.93  6020.00         29          0          0
 -0.73084     3.93  6020.00         27          0          0
 -0.81697     3.93  6020.00         17          0          0
 -0.88789     3.93  6020.00          7          0          0
 -0.94226     3.93  6020.00         14          0          0
 -0.97908     3.93  6020.00          3          0          0
 -0.99767     3.93  6020.00          4          0          0
  0.99767     4.08  6020.00          2          0          0
  0.97908     4.08  6020.00          1          0          0
  0.94226     4.08  6020.00          8          0          0
  0.88789     4.08  6020.00         14          0          0
  0.81697     4.08  6020.00         12          0          0
  0.73084     4.08  6020.00         29          0          0
  0.63109     4.08  6020.00         31          0          0
  0.51958     4.08  6020.00         26          0          0
  0.39840     4.08  6020.00         23          0          0
  0.26980     4.08  6020.00         30          0          0
  0.13617     4.08  6020.00         39          0          0
  0.00000     4.08  6020.00         30          0          0
 -0.13617     4.08  6020.00         32          0          0
 -0.26980     4.08  6020.00         32          0          0
 -0.39840     4.08  6020.00         29          0          0
 -0.51958     4.08  6020.00         21          0          0
 -0.63109     4.08  6020.00         26          0          0
 -0.73084     4.08  6020.00         23          0          0
 -0.81697     4.08  6020.00         13          0          0
 -0.88789     4.08  6020.00         13          0          0
 -0.94226     4.08  6020.00          7          0          0
 -0.97908     4.08  6020.00          0          0          0
 -0.99767     4.08  6020.00          4          0          0
  0.99767     4.24  6020.00          1          0          0
  0.97908     4.24  6020.00          5          0          0
  0.94226     4.24  6020.00         11          0          0
  0.88789     4.24  6020.00         15          0          0
  0.81697     4.24  6020.00         14          0          0
  0.73084     4.24  6020.00         24          0          0
  0.63109     4.24  6020.00         20          0          0
  0.51958     4.24  6020.00         29          0          0
  0.39840     4.24  6020.00         26          0          0
  0.26980     4.24  6020.00         31          0          0
  0.13617     4.24  6020.00         42          0          0
  0.00000     4.24  6020.00         31          0          0
 -0.13617     4.24  6020.00         32          0          0
 -0.26980     4.24  6020.00         39          0          0
 -0.39840     4.24  6020.00         28          0          0
 -0.51958     4.24  6020.00         25          0          0
 -0.63109     4.24  6020.00         30          0          0
 -0.73084     4.24  6020.00         21          0          0
 -0.81697     4.24  6020.00         18          0          0
 -0.88789     4.24  6020.00         14          0          0
 -0.94226     4.24  6020.00          6          0          0
 -0.97908     4.24  6020.00          8          0          0
 -0.99767     4.24  6020.00          2          0          0
  0.99767     4.40  6020.00          1          0          0
  0.97908     4.40  6020.00          3          0          0
