 ALL photons, Stokes fluxes normalized to total flux
 Fluxes are in energy units for comparison with input spec
 
  cost  phi    lambda        I           Q/I             U/I  V/I
  0.13617     0.31  6020.00  0.208148E-05  0.691744E-03  0.114459E-04  0.000000E+00
  0.00000     0.31  6020.00  0.203348E-05  0.735411E-03  0.211036E-05  0.000000E+00
 -0.13617     0.31  6020.00  0.207735E-05  0.696871E-03 -0.119554E-04  0.000000E+00
 -0.26980     0.31  6020.00  0.207753E-05  0.689813E-03 -0.250706E-04  0.000000E+00
 -0.39840     0.31  6020.00  0.207705E-05  0.588809E-03 -0.400421E-04  0.000000E+00
 -0.51958     0.31  6020.00  0.207905E-05  0.560617E-03 -0.505320E-04  0.000000E+00
 -0.63109     0.31  6020.00  0.207658E-05  0.464844E-03 -0.670436E-04  0.000000E+00
 -0.73084     0.31  6020.00  0.208005E-05  0.368793E-03 -0.848507E-04  0.000000E+00
 -0.81697     0.31  6020.00  0.207856E-05  0.288703E-03 -0.809528E-04  0.000000E+00
 -0.88789     0.31  6020.00  0.207637E-05  0.242834E-03 -0.787668E-04  0.000000E+00
 -0.94226     0.31  6020.00  0.207772E-05  0.192016E-03 -0.145430E-03  0.000000E+00
 -0.97908     0.31  6020.00  0.208386E-05  0.502231E-04 -0.594265E-04  0.000000E+00
 -0.99767     0.31  6020.00  0.207392E-05  0.130297E-03 -0.628126E-05  0.000000E+00
  0.99767     0.47  6020.00  0.207980E-05  0.509679E-04  0.174471E-03  0.000000E+00
  0.97908     0.47  6020.00  0.207978E-05  0.539380E-04  0.158597E-03  0.000000E+00
  0.94226     0.47  6020.00  0.207934E-05  0.118602E-03  0.765403E-04  0.000000E+00
  0.88789     0.47  6020.00  0.207891E-05  0.201609E-03  0.104531E-03  0.000000E+00
  0.81697     0.47  6020.00  0.207819E-05  0.228127E-03  0.236078E-04  0.000000E+00
  0.73084     0.47  6020.00  0.208004E-05  0.367380E-03  0.108440E-03  0.000000E+00
  0.63109     0.47  6020.00  0.207885E-05  0.447214E-03  0.786614E-04  0.000000E+00
  0.51958     0.47  6020.00  0.207662E-05  0.515053E-03  0.629365E-04  0.000000E+00
  0.39840     0.47  6020.00  0.207776E-05  0.603653E-03  0.577607E-04  0.000000E+00
  0.26980     0.47  6020.00  0.207582E-05  0.658204E-03  0.305331E-04  0.000000E+00
  0.13617     0.47  6020.00  0.208016E-05  0.691992E-03  0.141228E-04  0.000000E+00
  0.00000     0.47  6020.00  0.203344E-05  0.652424E-03 -0.164411E-05  0.000000E+00
 -0.13617     0.47  6020.00  0.207922E-05  0.695711E-03 -0.172888E-04  0.000000E+00
 -0.26980     0.47  6020.00  0.208077E-05  0.652128E-03 -0.396568E-04  0.000000E+00
 -0.39840     0.47  6020.00  0.208112E-05  0.583139E-03 -0.432598E-04  0.000000E+00
 -0.51958     0.47  6020.00  0.207852E-05  0.562697E-03 -0.860497E-04  0.000000E+00
 -0.63109     0.47  6020.00  0.207980E-05  0.458236E-03 -0.805344E-04  0.000000E+00
 -0.73084     0.47  6020.00  0.207782E-05  0.356089E-03 -0.690532E-04  0.000000E+00
 -0.81697     0.47  6020.00  0.207563E-05  0.280186E-03 -0.120384E-03  0.000000E+00
 -0.88789     0.47  6020.00  0.207679E-05  0.195672E-03 -0.136668E-03  0.000000E+00
 -0.94226     0.47  6020.00  0.207861E-05  0.794918E-04 -0.780755E-04  0.000000E+00
 -0.97908     0.47  6020.00  0.207672E-05  0.114853E-04 -0.124162E-03  0.000000E+00
 -0.99767     0.47  6020.00  0.207151E-05  0.140000E-03 -0.145170E-03  0.000000E+00
  0.99767     0.63  6020.00  0.209450E-05  0.190753E-04  0.525156E-04  0.000000E+00
  0.97908     0.63  6020.00  0.208116E-05 -0.109563E-04  0.583877E-04  0.000000E+00
  0.94226     0.63  6020.00  0.207881E-05  0.153940E-03  0.146166E-03  0.000000E+00
  0.88789     0.63  6020.00  0.207804E-05  0.141539E-03  0.800842E-04  0.000000E+00
  0.81697     0.63  6020.00  0.208109E-05  0.268230E-03  0.692816E-04  0.000000E+00
  0.73084     0.63  6020.00  0.207969E-05  0.312643E-03  0.804407E-04  0.000000E+00
  0.63109     0.63  6020.00  0.207882E-05  0.406320E-03  0.843198E-04  0.000000E+00
  0.51958     0.63  6020.00  0.208236E-05  0.492555E-03  0.634133E-04  0.000000E+00
  0.39840     0.63  6020.00  0.207999E-05  0.576444E-03  0.586482E-04  0.000000E+00
  0.26980     0.63  6020.00  0.207921E-05  0.679365E-03  0.398692E-04  0.000000E+00
  0.13617     0.63  6020.00  0.207643E-05  0.662953E-03  0.181072E-04  0.000000E+00
  0.00000     0.63  6020.00  0.203220E-05  0.623666E-03  0.103764E-05  0.000000E+00
 -0.13617     0.63  6020.00  0.207938E-05  0.646343E-03 -0.140874E-04  0.000000E+00
 -0.26980     0.63  6020.00  0.207864E-05  0.605016E-03 -0.306520E-04  0.000000E+00
 -0.39840     0.63  6020.00  0.208116E-05  0.522876E-03 -0.530263E-04  0.000000E+00
 -0.51958     0.63  6020.00  0.207705E-05  0.527945E-03 -0.932695E-04  0.000000E+00
 -0.63109     0.63  6020.00  0.207608E-05  0.387359E-03 -0.874054E-04  0.000000E+00
 -0.73084     0.63  6020.00  0.207898E-05  0.325892E-03 -0.989404E-04  0.000000E+00
 -0.81697     0.63  6020.00  0.208435E-05  0.260117E-03 -0.130091E-03  0.000000E+00
 -0.88789     0.63  6020.00  0.207396E-05  0.151619E-03 -0.102042E-03  0.000000E+00
 -0.94226     0.63  6020.00  0.207444E-05  0.732325E-04 -0.126148E-03  0.000000E+00
 -0.97908     0.63  6020.00  0.208082E-05 -0.704006E-04 -0.115674E-03  0.000000E+00
 -0.99767     0.63  6020.00  0.208590E-05  0.773047E-04 -0.183652E-03  0.000000E+00
  0.99767     0.79  6020.00  0.207149E-05 -0.342689E-05  0.811697E-04  0.000000E+00
  0.97908     0.79  6020.00  0.207461E-05 -0.413830E-04  0.164497E-03  0.000000E+00
  0.94226     0.79  6020.00  0.208122E-05 -0.120263E-04  0.160529E-03  0.000000E+00
  0.88789     0.79  6020.00  0.207793E-05  0.105670E-03  0.108498E-03  0.000000E+00
  0.81697     0.79  6020.00  0.208109E-05  0.193013E-03  0.931441E-04  0.000000E+00
  0.73084     0.79  6020.00  0.207634E-05  0.305928E-03  0.951904E-04  0.000000E+00
  0.63109     0.79  6020.00  0.207767E-05  0.403013E-03  0.927560E-04  0.000000E+00
  0.51958     0.79  6020.00  0.208153E-05  0.433017E-03  0.782377E-04  0.000000E+00
  0.39840     0.79  6020.00  0.207817E-05  0.573674E-03  0.516939E-04  0.000000E+00
  0.26980     0.79  6020.00  0.207848E-05  0.582368E-03  0.383170E-04  0.000000E+00
  0.13617     0.79  6020.00  0.208032E-05  0.603283E-03  0.165233E-04  0.000000E+00
  0.00000     0.79  6020.00  0.203600E-05  0.641618E-03  0.132148E-06  0.000000E+00
 -0.13617     0.79  6020.00  0.208100E-05  0.637771E-03 -0.142138E-04  0.000000E+00
 -0.26980     0.79  6020.00  0.207889E-05  0.620713E-03 -0.379886E-04  0.000000E+00
 -0.39840     0.79  6020.00  0.207661E-05  0.551803E-03 -0.500504E-04  0.000000E+00
 -0.51958     0.79  6020.00  0.208066E-05  0.466982E-03 -0.698575E-04  0.000000E+00
 -0.63109     0.79  6020.00  0.207717E-05  0.371538E-03 -0.917879E-04  0.000000E+00
 -0.73084     0.79  6020.00  0.207637E-05  0.302269E-03 -0.885096E-04  0.000000E+00
 -0.81697     0.79  6020.00  0.207590E-05  0.231872E-03 -0.986427E-04  0.000000E+00
 -0.88789     0.79  6020.00  0.207771E-05  0.119621E-03 -0.117240E-03  0.000000E+00
 -0.94226     0.79  6020.00  0.207367E-05  0.630901E-04 -0.146542E-03  0.000000E+00
 -0.97908     0.79  6020.00  0.207982E-05 -0.402743E-06 -0.508627E-04  0.000000E+00
 -0.99767     0.79  6020.00  0.208532E-05 -0.790571E-04 -0.564175E-04  0.000000E+00
  0.99767     0.94  6020.00  0.207583E-05  0.181620E-04  0.203004E-03  0.000000E+00
  0.97908     0.94  6020.00  0.206481E-05  0.520065E-04  0.146969E-03  0.000000E+00
  0.94226     0.94  6020.00  0.207687E-05  0.113463E-04  0.104584E-03  0.000000E+00
  0.88789     0.94  6020.00  0.208169E-05  0.729023E-04  0.120339E-03  0.000000E+00
  0.81697     0.94  6020.00  0.207886E-05  0.144442E-03  0.946814E-04  0.000000E+00
  0.73084     0.94  6020.00  0.207541E-05  0.273614E-03  0.931992E-04  0.000000E+00
  0.63109     0.94  6020.00  0.207854E-05  0.342301E-03  0.845752E-04  0.000000E+00
  0.51958     0.94  6020.00  0.207967E-05  0.452259E-03  0.666707E-04  0.000000E+00
  0.39840     0.94  6020.00  0.207976E-05  0.533317E-03  0.469588E-04  0.000000E+00
  0.26980     0.94  6020.00  0.207973E-05  0.589222E-03  0.306928E-04  0.000000E+00
  0.13617     0.94  6020.00  0.207963E-05  0.595273E-03  0.158333E-04  0.000000E+00
  0.00000     0.94  6020.00  0.203250E-05  0.610794E-03  0.852508E-06  0.000000E+00
 -0.13617     0.94  6020.00  0.207898E-05  0.612816E-03 -0.885170E-05  0.000000E+00
 -0.26980     0.94  6020.00  0.207843E-05  0.564699E-03 -0.203861E-04  0.000000E+00
 -0.39840     0.94  6020.00  0.207980E-05  0.529766E-03 -0.532942E-04  0.000000E+00
 -0.51958     0.94  6020.00  0.207978E-05  0.452334E-03 -0.710833E-04  0.000000E+00
 -0.63109     0.94  6020.00  0.207892E-05  0.352310E-03 -0.105266E-03  0.000000E+00
 -0.73084     0.94  6020.00  0.208127E-05  0.281177E-03 -0.107992E-03  0.000000E+00
 -0.81697     0.94  6020.00  0.207827E-05  0.140124E-03 -0.116776E-03  0.000000E+00
 -0.88789     0.94  6020.00  0.207680E-05  0.790958E-04 -0.104138E-03  0.000000E+00
 -0.94226     0.94  6020.00  0.207827E-05  0.713109E-04 -0.163835E-03  0.000000E+00
 -0.97908     0.94  6020.00  0.207506E-05 -0.481867E-04 -0.246668E-03  0.000000E+00
 -0.99767     0.94  6020.00  0.208468E-05  0.152256E-04 -0.296634E-03  0.000000E+00
  0.99767     1.10  6020.00  0.207009E-05 -0.196775E-04  0.180970E-03  0.000000E+00
  0.97908     1.10  6020.00  0.208129E-05 -0.701161E-04  0.660772E-04  0.000000E+00
  0.94226     1.10  6020.00  0.207898E-05 -0.835500E-04  0.665870E-04  0.000000E+00
  0.88789     1.10  6020.00  0.207741E-05  0.102752E-03  0.102376E-03  0.000000E+00
  0.81697     1.10  6020.00  0.207589E-05  0.163202E-03  0.969431E-04  0.000000E+00
  0.73084     1.10  6020.00  0.207552E-05  0.227076E-03  0.620294E-04  0.000000E+00
  0.63109     1.10  6020.00  0.208311E-05  0.340381E-03  0.437524E-04  0.000000E+00
  0.51958     1.10  6020.00  0.207758E-05  0.474529E-03  0.500903E-04  0.000000E+00
  0.39840     1.10  6020.00  0.207782E-05  0.484455E-03  0.276042E-04  0.000000E+00
  0.26980     1.10  6020.00  0.207792E-05  0.578044E-03  0.326400E-04  0.000000E+00
  0.13617     1.10  6020.00  0.207990E-05  0.588698E-03  0.103130E-04  0.000000E+00
  0.00000     1.10  6020.00  0.202930E-05  0.617557E-03 -0.950585E-06  0.000000E+00
 -0.13617     1.10  6020.00  0.207919E-05  0.586962E-03 -0.119030E-04  0.000000E+00
 -0.26980     1.10  6020.00  0.207975E-05  0.547960E-03 -0.219651E-04  0.000000E+00
 -0.39840     1.10  6020.00  0.208046E-05  0.484689E-03 -0.360055E-04  0.000000E+00
 -0.51958     1.10  6020.00  0.207689E-05  0.419278E-03 -0.438369E-04  0.000000E+00
 -0.63109     1.10  6020.00  0.207823E-05  0.360139E-03 -0.713710E-04  0.000000E+00
 -0.73084     1.10  6020.00  0.207958E-05  0.221043E-03 -0.384090E-04  0.000000E+00
 -0.81697     1.10  6020.00  0.207788E-05  0.146347E-03 -0.842838E-04  0.000000E+00
 -0.88789     1.10  6020.00  0.207637E-05  0.448422E-04 -0.100465E-03  0.000000E+00
 -0.94226     1.10  6020.00  0.207435E-05 -0.764787E-05 -0.676825E-04  0.000000E+00
 -0.97908     1.10  6020.00  0.207834E-05 -0.102311E-03 -0.101575E-03  0.000000E+00
 -0.99767     1.10  6020.00  0.207594E-05 -0.965248E-04 -0.675353E-04  0.000000E+00
  0.99767     1.26  6020.00  0.207432E-05 -0.334440E-04  0.114100E-03  0.000000E+00
  0.97908     1.26  6020.00  0.207819E-05 -0.605680E-04  0.383003E-04  0.000000E+00
  0.94226     1.26  6020.00  0.207317E-05 -0.532612E-04  0.775043E-04  0.000000E+00
  0.88789     1.26  6020.00  0.208323E-05  0.690260E-04  0.848967E-04  0.000000E+00
  0.81697     1.26  6020.00  0.207941E-05  0.970147E-04  0.501511E-04  0.000000E+00
  0.73084     1.26  6020.00  0.207628E-05  0.250528E-03  0.476076E-04  0.000000E+00
  0.63109     1.26  6020.00  0.207645E-05  0.331478E-03  0.353842E-04  0.000000E+00
  0.51958     1.26  6020.00  0.207793E-05  0.380076E-03  0.371594E-04  0.000000E+00
  0.39840     1.26  6020.00  0.207764E-05  0.494366E-03  0.197374E-04  0.000000E+00
  0.26980     1.26  6020.00  0.208091E-05  0.546734E-03  0.151694E-04  0.000000E+00
  0.13617     1.26  6020.00  0.208116E-05  0.577226E-03  0.142868E-04  0.000000E+00
  0.00000     1.26  6020.00  0.203263E-05  0.572276E-03 -0.695472E-06  0.000000E+00
 -0.13617     1.26  6020.00  0.207741E-05  0.602024E-03 -0.100426E-04  0.000000E+00
 -0.26980     1.26  6020.00  0.207788E-05  0.563996E-03 -0.148139E-04  0.000000E+00
 -0.39840     1.26  6020.00  0.208024E-05  0.480576E-03 -0.198393E-04  0.000000E+00
 -0.51958     1.26  6020.00  0.207879E-05  0.409635E-03 -0.373020E-04  0.000000E+00
 -0.63109     1.26  6020.00  0.208026E-05  0.317321E-03 -0.468493E-04  0.000000E+00
 -0.73084     1.26  6020.00  0.207651E-05  0.220292E-03 -0.387134E-04  0.000000E+00
 -0.81697     1.26  6020.00  0.207838E-05  0.582987E-04 -0.734903E-04  0.000000E+00
 -0.88789     1.26  6020.00  0.208156E-05  0.655360E-04 -0.796277E-04  0.000000E+00
 -0.94226     1.26  6020.00  0.207448E-05 -0.366259E-04 -0.854722E-04  0.000000E+00
 -0.97908     1.26  6020.00  0.207843E-05 -0.108732E-03 -0.305517E-05  0.000000E+00
 -0.99767     1.26  6020.00  0.208604E-05 -0.175337E-03 -0.146978E-03  0.000000E+00
  0.99767     1.41  6020.00  0.207697E-05 -0.171634E-03  0.541087E-04  0.000000E+00
  0.97908     1.41  6020.00  0.207415E-05 -0.111701E-03  0.335240E-04  0.000000E+00
  0.94226     1.41  6020.00  0.207851E-05 -0.584602E-04 -0.359731E-04  0.000000E+00
  0.88789     1.41  6020.00  0.207937E-05  0.115113E-04  0.357507E-05  0.000000E+00
  0.81697     1.41  6020.00  0.207686E-05  0.977391E-04  0.466365E-04  0.000000E+00
  0.73084     1.41  6020.00  0.208166E-05  0.197350E-03  0.251677E-04  0.000000E+00
  0.63109     1.41  6020.00  0.207572E-05  0.328054E-03  0.238580E-04  0.000000E+00
  0.51958     1.41  6020.00  0.207655E-05  0.399323E-03  0.109021E-04  0.000000E+00
  0.39840     1.41  6020.00  0.208009E-05  0.477094E-03  0.140320E-04  0.000000E+00
  0.26980     1.41  6020.00  0.207621E-05  0.530852E-03  0.440762E-05  0.000000E+00
  0.13617     1.41  6020.00  0.207708E-05  0.618191E-03  0.824207E-06  0.000000E+00
  0.00000     1.41  6020.00  0.203405E-05  0.569661E-03  0.671742E-07  0.000000E+00
 -0.13617     1.41  6020.00  0.207846E-05  0.571221E-03 -0.716125E-05  0.000000E+00
 -0.26980     1.41  6020.00  0.207984E-05  0.542824E-03  0.111652E-05  0.000000E+00
 -0.39840     1.41  6020.00  0.208100E-05  0.491606E-03  0.509071E-05  0.000000E+00
 -0.51958     1.41  6020.00  0.207700E-05  0.417790E-03 -0.147128E-04  0.000000E+00
 -0.63109     1.41  6020.00  0.208161E-05  0.296250E-03  0.533821E-05  0.000000E+00
 -0.73084     1.41  6020.00  0.208037E-05  0.201988E-03 -0.595412E-04  0.000000E+00
 -0.81697     1.41  6020.00  0.208055E-05  0.117713E-03 -0.579496E-05  0.000000E+00
 -0.88789     1.41  6020.00  0.207904E-05  0.140594E-04 -0.487145E-04  0.000000E+00
 -0.94226     1.41  6020.00  0.207832E-05 -0.965651E-04 -0.182888E-04  0.000000E+00
 -0.97908     1.41  6020.00  0.207190E-05 -0.707490E-04 -0.194860E-04  0.000000E+00
 -0.99767     1.41  6020.00  0.208245E-05 -0.961531E-04 -0.431589E-04  0.000000E+00
  0.99767     1.57  6020.00  0.207046E-05 -0.424189E-04  0.362121E-05  0.000000E+00
  0.97908     1.57  6020.00  0.207804E-05 -0.154409E-03  0.651735E-04  0.000000E+00
  0.94226     1.57  6020.00  0.207559E-05 -0.104807E-04  0.591048E-05  0.000000E+00
  0.88789     1.57  6020.00  0.207653E-05 -0.770997E-05 -0.674546E-05  0.000000E+00
  0.81697     1.57  6020.00  0.208191E-05  0.115837E-03 -0.654676E-04  0.000000E+00
  0.73084     1.57  6020.00  0.207930E-05  0.206262E-03 -0.341160E-04  0.000000E+00
  0.63109     1.57  6020.00  0.207729E-05  0.298610E-03 -0.239637E-04  0.000000E+00
  0.51958     1.57  6020.00  0.208563E-05  0.380887E-03 -0.891938E-05  0.000000E+00
  0.39840     1.57  6020.00  0.207893E-05  0.494138E-03 -0.413679E-06  0.000000E+00
  0.26980     1.57  6020.00  0.208007E-05  0.540991E-03 -0.655159E-05  0.000000E+00
  0.13617     1.57  6020.00  0.208092E-05  0.544351E-03 -0.112894E-05  0.000000E+00
  0.00000     1.57  6020.00  0.203337E-05  0.583100E-03  0.523573E-08  0.000000E+00
 -0.13617     1.57  6020.00  0.208120E-05  0.567773E-03  0.465142E-05  0.000000E+00
 -0.26980     1.57  6020.00  0.207815E-05  0.547246E-03  0.208091E-05  0.000000E+00
 -0.39840     1.57  6020.00  0.207678E-05  0.473705E-03  0.369434E-05  0.000000E+00
 -0.51958     1.57  6020.00  0.208206E-05  0.404349E-03  0.126582E-04  0.000000E+00
 -0.63109     1.57  6020.00  0.207589E-05  0.296015E-03 -0.409260E-05  0.000000E+00
 -0.73084     1.57  6020.00  0.207921E-05  0.207128E-03  0.449390E-06  0.000000E+00
 -0.81697     1.57  6020.00  0.207550E-05  0.104181E-03 -0.258828E-04  0.000000E+00
 -0.88789     1.57  6020.00  0.207486E-05  0.177188E-04  0.244908E-04  0.000000E+00
 -0.94226     1.57  6020.00  0.207543E-05 -0.189805E-04  0.258356E-04  0.000000E+00
 -0.97908     1.57  6020.00  0.207027E-05 -0.511661E-04  0.723330E-05  0.000000E+00
 -0.99767     1.57  6020.00  0.207345E-05 -0.133426E-03 -0.592392E-04  0.000000E+00
  0.99767     1.73  6020.00  0.207392E-05 -0.820117E-04  0.147121E-04  0.000000E+00
  0.97908     1.73  6020.00  0.208129E-05 -0.102561E-03 -0.570136E-04  0.000000E+00
  0.94226     1.73  6020.00  0.207226E-05 -0.390846E-04 -0.412634E-04  0.000000E+00
  0.88789     1.73  6020.00  0.207741E-05 -0.255048E-04 -0.710319E-04  0.000000E+00
  0.81697     1.73  6020.00  0.207912E-05  0.126199E-03 -0.339449E-04  0.000000E+00
  0.73084     1.73  6020.00  0.207812E-05  0.224666E-03 -0.402669E-04  0.000000E+00
  0.63109     1.73  6020.00  0.207731E-05  0.300168E-03 -0.390903E-04  0.000000E+00
  0.51958     1.73  6020.00  0.207577E-05  0.411267E-03 -0.193995E-04  0.000000E+00
  0.39840     1.73  6020.00  0.208048E-05  0.466893E-03 -0.285765E-04  0.000000E+00
  0.26980     1.73  6020.00  0.207791E-05  0.529458E-03 -0.137714E-04  0.000000E+00
  0.13617     1.73  6020.00  0.207897E-05  0.594284E-03 -0.122594E-04  0.000000E+00
  0.00000     1.73  6020.00  0.203588E-05  0.551354E-03  0.257742E-06  0.000000E+00
 -0.13617     1.73  6020.00  0.207758E-05  0.580164E-03  0.249555E-05  0.000000E+00
 -0.26980     1.73  6020.00  0.207882E-05  0.562168E-03  0.115501E-04  0.000000E+00
 -0.39840     1.73  6020.00  0.207576E-05  0.485487E-03  0.240681E-04  0.000000E+00
 -0.51958     1.73  6020.00  0.207921E-05  0.397743E-03  0.161117E-04  0.000000E+00
 -0.63109     1.73  6020.00  0.207591E-05  0.312675E-03  0.138135E-04  0.000000E+00
 -0.73084     1.73  6020.00  0.207420E-05  0.232134E-03  0.488361E-04  0.000000E+00
 -0.81697     1.73  6020.00  0.207578E-05  0.970725E-04  0.718950E-04  0.000000E+00
 -0.88789     1.73  6020.00  0.207356E-05  0.263175E-04  0.643290E-04  0.000000E+00
 -0.94226     1.73  6020.00  0.207531E-05 -0.111414E-03  0.138571E-03  0.000000E+00
 -0.97908     1.73  6020.00  0.207916E-05 -0.124035E-03  0.962049E-04  0.000000E+00
 -0.99767     1.73  6020.00  0.207026E-05 -0.172060E-03  0.113699E-03  0.000000E+00
  0.99767     1.88  6020.00  0.207713E-05  0.262868E-05 -0.930390E-04  0.000000E+00
  0.97908     1.88  6020.00  0.207376E-05 -0.168297E-03 -0.180480E-04  0.000000E+00
  0.94226     1.88  6020.00  0.207835E-05 -0.372304E-04 -0.130842E-03  0.000000E+00
  0.88789     1.88  6020.00  0.207520E-05  0.228832E-04 -0.868509E-04  0.000000E+00
  0.81697     1.88  6020.00  0.207842E-05  0.146042E-03 -0.803946E-04  0.000000E+00
  0.73084     1.88  6020.00  0.207553E-05  0.216203E-03 -0.893091E-04  0.000000E+00
  0.63109     1.88  6020.00  0.207668E-05  0.354339E-03 -0.486671E-04  0.000000E+00
  0.51958     1.88  6020.00  0.207502E-05  0.424563E-03 -0.490765E-04  0.000000E+00
  0.39840     1.88  6020.00  0.208058E-05  0.493418E-03 -0.431143E-04  0.000000E+00
  0.26980     1.88  6020.00  0.207559E-05  0.556567E-03 -0.200628E-04  0.000000E+00
  0.13617     1.88  6020.00  0.208312E-05  0.562642E-03 -0.128287E-04  0.000000E+00
  0.00000     1.88  6020.00  0.203098E-05  0.605943E-03 -0.190252E-05  0.000000E+00
