 Errors on normalized Stokes parameters(std. dev. + Poisson)
 to compare directly with finites.out(neglects I error)
 Error fluxes are in energy units for comparison with input spec
 
  cost   phi   lambda      sig_I       sig(Q/I)        sig(U/I)  sig(V/I)
 -0.51958     0.31  6020.00  0.192328E-08  0.198930E-04  0.107954E-04  0.000000E+00
 -0.63109     0.31  6020.00  0.201730E-08  0.206520E-04  0.138211E-04  0.000000E+00
 -0.73084     0.31  6020.00  0.215236E-08  0.218099E-04  0.177754E-04  0.000000E+00
 -0.81697     0.31  6020.00  0.234077E-08  0.250472E-04  0.228439E-04  0.000000E+00
 -0.88789     0.31  6020.00  0.261932E-08  0.289831E-04  0.265919E-04  0.000000E+00
 -0.94226     0.31  6020.00  0.307110E-08  0.360824E-04  0.341397E-04  0.000000E+00
 -0.97908     0.31  6020.00  0.394589E-08  0.462064E-04  0.453029E-04  0.000000E+00
 -0.99767     0.31  6020.00  0.679695E-08  0.757534E-04  0.796329E-04  0.000000E+00
  0.99767     0.47  6020.00  0.680658E-08  0.743564E-04  0.819903E-04  0.000000E+00
  0.97908     0.47  6020.00  0.394202E-08  0.490858E-04  0.488814E-04  0.000000E+00
  0.94226     0.47  6020.00  0.307230E-08  0.344909E-04  0.354432E-04  0.000000E+00
  0.88789     0.47  6020.00  0.262092E-08  0.281636E-04  0.278714E-04  0.000000E+00
  0.81697     0.47  6020.00  0.234057E-08  0.243699E-04  0.223501E-04  0.000000E+00
  0.73084     0.47  6020.00  0.215235E-08  0.220577E-04  0.180825E-04  0.000000E+00
  0.63109     0.47  6020.00  0.201840E-08  0.201974E-04  0.141526E-04  0.000000E+00
  0.51958     0.47  6020.00  0.192216E-08  0.189033E-04  0.108390E-04  0.000000E+00
  0.39840     0.47  6020.00  0.185570E-08  0.190475E-04  0.790776E-05  0.000000E+00
  0.26980     0.47  6020.00  0.181028E-08  0.186915E-04  0.531322E-05  0.000000E+00
  0.13617     0.47  6020.00  0.178659E-08  0.186127E-04  0.294606E-05  0.000000E+00
  0.00000     0.47  6020.00  0.175817E-08  0.178968E-04  0.137688E-05  0.000000E+00
 -0.13617     0.47  6020.00  0.178619E-08  0.185060E-04  0.303916E-05  0.000000E+00
 -0.26980     0.47  6020.00  0.181244E-08  0.184939E-04  0.531806E-05  0.000000E+00
 -0.39840     0.47  6020.00  0.185720E-08  0.184388E-04  0.804041E-05  0.000000E+00
 -0.51958     0.47  6020.00  0.192303E-08  0.197816E-04  0.111585E-04  0.000000E+00
 -0.63109     0.47  6020.00  0.201886E-08  0.201169E-04  0.144128E-04  0.000000E+00
 -0.73084     0.47  6020.00  0.215120E-08  0.215506E-04  0.178142E-04  0.000000E+00
 -0.81697     0.47  6020.00  0.233912E-08  0.237344E-04  0.218086E-04  0.000000E+00
 -0.88789     0.47  6020.00  0.261958E-08  0.277523E-04  0.287179E-04  0.000000E+00
 -0.94226     0.47  6020.00  0.307176E-08  0.352373E-04  0.355805E-04  0.000000E+00
 -0.97908     0.47  6020.00  0.393912E-08  0.473478E-04  0.510616E-04  0.000000E+00
 -0.99767     0.47  6020.00  0.679301E-08  0.859899E-04  0.825457E-04  0.000000E+00
  0.99767     0.63  6020.00  0.683060E-08  0.782556E-04  0.806848E-04  0.000000E+00
  0.97908     0.63  6020.00  0.394333E-08  0.463106E-04  0.474019E-04  0.000000E+00
  0.94226     0.63  6020.00  0.307191E-08  0.345448E-04  0.342971E-04  0.000000E+00
  0.88789     0.63  6020.00  0.262037E-08  0.275702E-04  0.284303E-04  0.000000E+00
  0.81697     0.63  6020.00  0.234220E-08  0.242712E-04  0.228140E-04  0.000000E+00
  0.73084     0.63  6020.00  0.215217E-08  0.207395E-04  0.180090E-04  0.000000E+00
  0.63109     0.63  6020.00  0.201839E-08  0.192986E-04  0.142339E-04  0.000000E+00
  0.51958     0.63  6020.00  0.192481E-08  0.186199E-04  0.107947E-04  0.000000E+00
  0.39840     0.63  6020.00  0.185670E-08  0.182334E-04  0.800468E-05  0.000000E+00
  0.26980     0.63  6020.00  0.181176E-08  0.186946E-04  0.551449E-05  0.000000E+00
  0.13617     0.63  6020.00  0.178499E-08  0.181378E-04  0.296042E-05  0.000000E+00
  0.00000     0.63  6020.00  0.175764E-08  0.173032E-04  0.136436E-05  0.000000E+00
 -0.13617     0.63  6020.00  0.178626E-08  0.177382E-04  0.285464E-05  0.000000E+00
 -0.26980     0.63  6020.00  0.181151E-08  0.177173E-04  0.529526E-05  0.000000E+00
 -0.39840     0.63  6020.00  0.185722E-08  0.172830E-04  0.789743E-05  0.000000E+00
 -0.51958     0.63  6020.00  0.192235E-08  0.193408E-04  0.110082E-04  0.000000E+00
 -0.63109     0.63  6020.00  0.201705E-08  0.189840E-04  0.138309E-04  0.000000E+00
 -0.73084     0.63  6020.00  0.215180E-08  0.210011E-04  0.179834E-04  0.000000E+00
 -0.81697     0.63  6020.00  0.234403E-08  0.237725E-04  0.224948E-04  0.000000E+00
 -0.88789     0.63  6020.00  0.261780E-08  0.279623E-04  0.278381E-04  0.000000E+00
 -0.94226     0.63  6020.00  0.306868E-08  0.335474E-04  0.346392E-04  0.000000E+00
 -0.97908     0.63  6020.00  0.394301E-08  0.474468E-04  0.491019E-04  0.000000E+00
 -0.99767     0.63  6020.00  0.681656E-08  0.818934E-04  0.881545E-04  0.000000E+00
  0.99767     0.79  6020.00  0.679297E-08  0.817970E-04  0.823731E-04  0.000000E+00
  0.97908     0.79  6020.00  0.393712E-08  0.445659E-04  0.478523E-04  0.000000E+00
  0.94226     0.79  6020.00  0.307369E-08  0.347083E-04  0.347463E-04  0.000000E+00
  0.88789     0.79  6020.00  0.262031E-08  0.277110E-04  0.269942E-04  0.000000E+00
  0.81697     0.79  6020.00  0.234220E-08  0.227410E-04  0.217749E-04  0.000000E+00
  0.73084     0.79  6020.00  0.215044E-08  0.211586E-04  0.173526E-04  0.000000E+00
  0.63109     0.79  6020.00  0.201783E-08  0.194158E-04  0.144036E-04  0.000000E+00
  0.51958     0.79  6020.00  0.192443E-08  0.174614E-04  0.106689E-04  0.000000E+00
  0.39840     0.79  6020.00  0.185589E-08  0.181667E-04  0.812294E-05  0.000000E+00
  0.26980     0.79  6020.00  0.181144E-08  0.173335E-04  0.515403E-05  0.000000E+00
  0.13617     0.79  6020.00  0.178666E-08  0.169573E-04  0.290305E-05  0.000000E+00
  0.00000     0.79  6020.00  0.175928E-08  0.176395E-04  0.106498E-05  0.000000E+00
 -0.13617     0.79  6020.00  0.178696E-08  0.174280E-04  0.288167E-05  0.000000E+00
 -0.26980     0.79  6020.00  0.181162E-08  0.177402E-04  0.531415E-05  0.000000E+00
 -0.39840     0.79  6020.00  0.185519E-08  0.177585E-04  0.816594E-05  0.000000E+00
 -0.51958     0.79  6020.00  0.192402E-08  0.179085E-04  0.110717E-04  0.000000E+00
 -0.63109     0.79  6020.00  0.201758E-08  0.187635E-04  0.139935E-04  0.000000E+00
 -0.73084     0.79  6020.00  0.215045E-08  0.210111E-04  0.176443E-04  0.000000E+00
 -0.81697     0.79  6020.00  0.233928E-08  0.242454E-04  0.225487E-04  0.000000E+00
 -0.88789     0.79  6020.00  0.262017E-08  0.273151E-04  0.270442E-04  0.000000E+00
 -0.94226     0.79  6020.00  0.306811E-08  0.341246E-04  0.356435E-04  0.000000E+00
 -0.97908     0.79  6020.00  0.394206E-08  0.434930E-04  0.457112E-04  0.000000E+00
 -0.99767     0.79  6020.00  0.681562E-08  0.859857E-04  0.852541E-04  0.000000E+00
  0.99767     0.94  6020.00  0.680009E-08  0.842276E-04  0.883229E-04  0.000000E+00
  0.97908     0.94  6020.00  0.392781E-08  0.436163E-04  0.446470E-04  0.000000E+00
  0.94226     0.94  6020.00  0.307048E-08  0.338510E-04  0.339436E-04  0.000000E+00
  0.88789     0.94  6020.00  0.262268E-08  0.273923E-04  0.283291E-04  0.000000E+00
  0.81697     0.94  6020.00  0.234094E-08  0.220654E-04  0.220267E-04  0.000000E+00
  0.73084     0.94  6020.00  0.214995E-08  0.208813E-04  0.180059E-04  0.000000E+00
  0.63109     0.94  6020.00  0.201825E-08  0.183051E-04  0.141585E-04  0.000000E+00
  0.51958     0.94  6020.00  0.192357E-08  0.180091E-04  0.108551E-04  0.000000E+00
  0.39840     0.94  6020.00  0.185660E-08  0.175827E-04  0.802776E-05  0.000000E+00
  0.26980     0.94  6020.00  0.181199E-08  0.172505E-04  0.538093E-05  0.000000E+00
  0.13617     0.94  6020.00  0.178637E-08  0.167005E-04  0.277002E-05  0.000000E+00
  0.00000     0.94  6020.00  0.175777E-08  0.169628E-04  0.146551E-05  0.000000E+00
 -0.13617     0.94  6020.00  0.178609E-08  0.170412E-04  0.285743E-05  0.000000E+00
 -0.26980     0.94  6020.00  0.181142E-08  0.169050E-04  0.519541E-05  0.000000E+00
 -0.39840     0.94  6020.00  0.185662E-08  0.174397E-04  0.799388E-05  0.000000E+00
 -0.51958     0.94  6020.00  0.192362E-08  0.179043E-04  0.108265E-04  0.000000E+00
 -0.63109     0.94  6020.00  0.201843E-08  0.186693E-04  0.140546E-04  0.000000E+00
 -0.73084     0.94  6020.00  0.215299E-08  0.206190E-04  0.181635E-04  0.000000E+00
 -0.81697     0.94  6020.00  0.234061E-08  0.231567E-04  0.220690E-04  0.000000E+00
 -0.88789     0.94  6020.00  0.261959E-08  0.267829E-04  0.273928E-04  0.000000E+00
 -0.94226     0.94  6020.00  0.307151E-08  0.355458E-04  0.341567E-04  0.000000E+00
 -0.97908     0.94  6020.00  0.393754E-08  0.447723E-04  0.480397E-04  0.000000E+00
 -0.99767     0.94  6020.00  0.681456E-08  0.844242E-04  0.832880E-04  0.000000E+00
  0.99767     1.10  6020.00  0.679067E-08  0.873395E-04  0.829737E-04  0.000000E+00
  0.97908     1.10  6020.00  0.394346E-08  0.492190E-04  0.464733E-04  0.000000E+00
  0.94226     1.10  6020.00  0.307204E-08  0.341295E-04  0.349415E-04  0.000000E+00
  0.88789     1.10  6020.00  0.261997E-08  0.286849E-04  0.273371E-04  0.000000E+00
  0.81697     1.10  6020.00  0.233927E-08  0.236830E-04  0.223575E-04  0.000000E+00
  0.73084     1.10  6020.00  0.215001E-08  0.200289E-04  0.175550E-04  0.000000E+00
  0.63109     1.10  6020.00  0.202046E-08  0.185018E-04  0.138270E-04  0.000000E+00
  0.51958     1.10  6020.00  0.192260E-08  0.186212E-04  0.109103E-04  0.000000E+00
  0.39840     1.10  6020.00  0.185573E-08  0.167333E-04  0.791220E-05  0.000000E+00
  0.26980     1.10  6020.00  0.181120E-08  0.171543E-04  0.532407E-05  0.000000E+00
  0.13617     1.10  6020.00  0.178648E-08  0.166146E-04  0.289946E-05  0.000000E+00
  0.00000     1.10  6020.00  0.175638E-08  0.171155E-04  0.168431E-05  0.000000E+00
 -0.13617     1.10  6020.00  0.178618E-08  0.166802E-04  0.287265E-05  0.000000E+00
 -0.26980     1.10  6020.00  0.181199E-08  0.168295E-04  0.507092E-05  0.000000E+00
 -0.39840     1.10  6020.00  0.185691E-08  0.169134E-04  0.771211E-05  0.000000E+00
 -0.51958     1.10  6020.00  0.192228E-08  0.174340E-04  0.107539E-04  0.000000E+00
 -0.63109     1.10  6020.00  0.201810E-08  0.188277E-04  0.141520E-04  0.000000E+00
 -0.73084     1.10  6020.00  0.215211E-08  0.198805E-04  0.172424E-04  0.000000E+00
 -0.81697     1.10  6020.00  0.234039E-08  0.232158E-04  0.217366E-04  0.000000E+00
 -0.88789     1.10  6020.00  0.261932E-08  0.273382E-04  0.271191E-04  0.000000E+00
 -0.94226     1.10  6020.00  0.306861E-08  0.348683E-04  0.353959E-04  0.000000E+00
 -0.97908     1.10  6020.00  0.394066E-08  0.474559E-04  0.487055E-04  0.000000E+00
 -0.99767     1.10  6020.00  0.680027E-08  0.841744E-04  0.787991E-04  0.000000E+00
  0.99767     1.26  6020.00  0.679761E-08  0.890785E-04  0.889257E-04  0.000000E+00
  0.97908     1.26  6020.00  0.394052E-08  0.492725E-04  0.488919E-04  0.000000E+00
  0.94226     1.26  6020.00  0.306774E-08  0.339167E-04  0.337123E-04  0.000000E+00
  0.88789     1.26  6020.00  0.262365E-08  0.275258E-04  0.260347E-04  0.000000E+00
  0.81697     1.26  6020.00  0.234125E-08  0.230434E-04  0.212788E-04  0.000000E+00
  0.73084     1.26  6020.00  0.215041E-08  0.210637E-04  0.175142E-04  0.000000E+00
  0.63109     1.26  6020.00  0.201724E-08  0.185872E-04  0.139478E-04  0.000000E+00
  0.51958     1.26  6020.00  0.192276E-08  0.169346E-04  0.104651E-04  0.000000E+00
  0.39840     1.26  6020.00  0.185565E-08  0.172070E-04  0.773077E-05  0.000000E+00
  0.26980     1.26  6020.00  0.181250E-08  0.167756E-04  0.525785E-05  0.000000E+00
  0.13617     1.26  6020.00  0.178703E-08  0.166907E-04  0.278822E-05  0.000000E+00
  0.00000     1.26  6020.00  0.175782E-08  0.164869E-04  0.161264E-05  0.000000E+00
 -0.13617     1.26  6020.00  0.178541E-08  0.169942E-04  0.269016E-05  0.000000E+00
 -0.26980     1.26  6020.00  0.181118E-08  0.172031E-04  0.512216E-05  0.000000E+00
 -0.39840     1.26  6020.00  0.185681E-08  0.168604E-04  0.779743E-05  0.000000E+00
 -0.51958     1.26  6020.00  0.192316E-08  0.175614E-04  0.105221E-04  0.000000E+00
 -0.63109     1.26  6020.00  0.201908E-08  0.185145E-04  0.137536E-04  0.000000E+00
 -0.73084     1.26  6020.00  0.215053E-08  0.204371E-04  0.174575E-04  0.000000E+00
 -0.81697     1.26  6020.00  0.234067E-08  0.225639E-04  0.212963E-04  0.000000E+00
 -0.88789     1.26  6020.00  0.262259E-08  0.284918E-04  0.273013E-04  0.000000E+00
 -0.94226     1.26  6020.00  0.306871E-08  0.351635E-04  0.339991E-04  0.000000E+00
 -0.97908     1.26  6020.00  0.394075E-08  0.491025E-04  0.461100E-04  0.000000E+00
 -0.99767     1.26  6020.00  0.681678E-08  0.812059E-04  0.809087E-04  0.000000E+00
  0.99767     1.41  6020.00  0.680195E-08  0.731215E-04  0.812937E-04  0.000000E+00
  0.97908     1.41  6020.00  0.393669E-08  0.461180E-04  0.439418E-04  0.000000E+00
  0.94226     1.41  6020.00  0.307169E-08  0.343252E-04  0.342823E-04  0.000000E+00
  0.88789     1.41  6020.00  0.262121E-08  0.276572E-04  0.267127E-04  0.000000E+00
  0.81697     1.41  6020.00  0.233982E-08  0.236823E-04  0.221572E-04  0.000000E+00
  0.73084     1.41  6020.00  0.215319E-08  0.196850E-04  0.170879E-04  0.000000E+00
  0.63109     1.41  6020.00  0.201688E-08  0.189274E-04  0.137720E-04  0.000000E+00
  0.51958     1.41  6020.00  0.192213E-08  0.173465E-04  0.106333E-04  0.000000E+00
  0.39840     1.41  6020.00  0.185674E-08  0.167770E-04  0.786394E-05  0.000000E+00
  0.26980     1.41  6020.00  0.181045E-08  0.166701E-04  0.496991E-05  0.000000E+00
  0.13617     1.41  6020.00  0.178527E-08  0.174126E-04  0.293238E-05  0.000000E+00
  0.00000     1.41  6020.00  0.175843E-08  0.163621E-04  0.111836E-05  0.000000E+00
 -0.13617     1.41  6020.00  0.178586E-08  0.166074E-04  0.268735E-05  0.000000E+00
 -0.26980     1.41  6020.00  0.181203E-08  0.168845E-04  0.500776E-05  0.000000E+00
 -0.39840     1.41  6020.00  0.185715E-08  0.171096E-04  0.781576E-05  0.000000E+00
 -0.51958     1.41  6020.00  0.192233E-08  0.178016E-04  0.107110E-04  0.000000E+00
 -0.63109     1.41  6020.00  0.201974E-08  0.180054E-04  0.139098E-04  0.000000E+00
 -0.73084     1.41  6020.00  0.215252E-08  0.200934E-04  0.169527E-04  0.000000E+00
 -0.81697     1.41  6020.00  0.234190E-08  0.232602E-04  0.217403E-04  0.000000E+00
 -0.88789     1.41  6020.00  0.262101E-08  0.286610E-04  0.270411E-04  0.000000E+00
 -0.94226     1.41  6020.00  0.307155E-08  0.337134E-04  0.339039E-04  0.000000E+00
 -0.97908     1.41  6020.00  0.393455E-08  0.500294E-04  0.458575E-04  0.000000E+00
 -0.99767     1.41  6020.00  0.681092E-08  0.852730E-04  0.849758E-04  0.000000E+00
  0.99767     1.57  6020.00  0.679129E-08  0.956184E-04  0.894151E-04  0.000000E+00
  0.97908     1.57  6020.00  0.394037E-08  0.460944E-04  0.472882E-04  0.000000E+00
  0.94226     1.57  6020.00  0.306953E-08  0.363843E-04  0.351308E-04  0.000000E+00
  0.88789     1.57  6020.00  0.261942E-08  0.279116E-04  0.275090E-04  0.000000E+00
  0.81697     1.57  6020.00  0.234266E-08  0.231778E-04  0.213605E-04  0.000000E+00
  0.73084     1.57  6020.00  0.215197E-08  0.200270E-04  0.171140E-04  0.000000E+00
  0.63109     1.57  6020.00  0.201764E-08  0.184777E-04  0.136210E-04  0.000000E+00
  0.51958     1.57  6020.00  0.192632E-08  0.169836E-04  0.105793E-04  0.000000E+00
  0.39840     1.57  6020.00  0.185623E-08  0.171917E-04  0.784537E-05  0.000000E+00
  0.26980     1.57  6020.00  0.181213E-08  0.165975E-04  0.512785E-05  0.000000E+00
  0.13617     1.57  6020.00  0.178692E-08  0.161241E-04  0.268393E-05  0.000000E+00
  0.00000     1.57  6020.00  0.175814E-08  0.168869E-04  0.129263E-05  0.000000E+00
 -0.13617     1.57  6020.00  0.178704E-08  0.164080E-04  0.263184E-05  0.000000E+00
 -0.26980     1.57  6020.00  0.181130E-08  0.169822E-04  0.508976E-05  0.000000E+00
 -0.39840     1.57  6020.00  0.185527E-08  0.168863E-04  0.758580E-05  0.000000E+00
 -0.51958     1.57  6020.00  0.192467E-08  0.176276E-04  0.105423E-04  0.000000E+00
 -0.63109     1.57  6020.00  0.201696E-08  0.181600E-04  0.137816E-04  0.000000E+00
 -0.73084     1.57  6020.00  0.215192E-08  0.205143E-04  0.169234E-04  0.000000E+00
 -0.81697     1.57  6020.00  0.233905E-08  0.228761E-04  0.211350E-04  0.000000E+00
 -0.88789     1.57  6020.00  0.261837E-08  0.282251E-04  0.268657E-04  0.000000E+00
 -0.94226     1.57  6020.00  0.306941E-08  0.349011E-04  0.348023E-04  0.000000E+00
 -0.97908     1.57  6020.00  0.393300E-08  0.478017E-04  0.460937E-04  0.000000E+00
 -0.99767     1.57  6020.00  0.679619E-08  0.866812E-04  0.784113E-04  0.000000E+00
  0.99767     1.73  6020.00  0.679695E-08  0.830111E-04  0.780665E-04  0.000000E+00
  0.97908     1.73  6020.00  0.394345E-08  0.460354E-04  0.437083E-04  0.000000E+00
  0.94226     1.73  6020.00  0.306707E-08  0.343917E-04  0.335829E-04  0.000000E+00
  0.88789     1.73  6020.00  0.261997E-08  0.276530E-04  0.273488E-04  0.000000E+00
  0.81697     1.73  6020.00  0.234109E-08  0.234766E-04  0.216772E-04  0.000000E+00
  0.73084     1.73  6020.00  0.215136E-08  0.201442E-04  0.171472E-04  0.000000E+00
  0.63109     1.73  6020.00  0.201765E-08  0.180219E-04  0.131732E-04  0.000000E+00
  0.51958     1.73  6020.00  0.192176E-08  0.174818E-04  0.107289E-04  0.000000E+00
  0.39840     1.73  6020.00  0.185692E-08  0.166505E-04  0.760651E-05  0.000000E+00
  0.26980     1.73  6020.00  0.181119E-08  0.165753E-04  0.499045E-05  0.000000E+00
  0.13617     1.73  6020.00  0.178608E-08  0.170038E-04  0.274203E-05  0.000000E+00
  0.00000     1.73  6020.00  0.175923E-08  0.162311E-04  0.132480E-05  0.000000E+00
 -0.13617     1.73  6020.00  0.178549E-08  0.169639E-04  0.278259E-05  0.000000E+00
 -0.26980     1.73  6020.00  0.181159E-08  0.170977E-04  0.530151E-05  0.000000E+00
 -0.39840     1.73  6020.00  0.185481E-08  0.170995E-04  0.764404E-05  0.000000E+00
 -0.51958     1.73  6020.00  0.192336E-08  0.171576E-04  0.106626E-04  0.000000E+00
 -0.63109     1.73  6020.00  0.201697E-08  0.184250E-04  0.136307E-04  0.000000E+00
 -0.73084     1.73  6020.00  0.214933E-08  0.202470E-04  0.172596E-04  0.000000E+00
 -0.81697     1.73  6020.00  0.233921E-08  0.225345E-04  0.215042E-04  0.000000E+00
 -0.88789     1.73  6020.00  0.261755E-08  0.273161E-04  0.270442E-04  0.000000E+00
 -0.94226     1.73  6020.00  0.306933E-08  0.349969E-04  0.352831E-04  0.000000E+00
 -0.97908     1.73  6020.00  0.394143E-08  0.477134E-04  0.483563E-04  0.000000E+00
 -0.99767     1.73  6020.00  0.679096E-08  0.847216E-04  0.867067E-04  0.000000E+00
  0.99767     1.88  6020.00  0.680221E-08  0.741929E-04  0.782561E-04  0.000000E+00
  0.97908     1.88  6020.00  0.393631E-08  0.443976E-04  0.463524E-04  0.000000E+00
  0.94226     1.88  6020.00  0.307157E-08  0.346215E-04  0.338274E-04  0.000000E+00
  0.88789     1.88  6020.00  0.261858E-08  0.262049E-04  0.275057E-04  0.000000E+00
  0.81697     1.88  6020.00  0.234069E-08  0.231495E-04  0.215188E-04  0.000000E+00
  0.73084     1.88  6020.00  0.215002E-08  0.198647E-04  0.173464E-04  0.000000E+00
  0.63109     1.88  6020.00  0.201734E-08  0.187792E-04  0.139141E-04  0.000000E+00
  0.51958     1.88  6020.00  0.192142E-08  0.176060E-04  0.108449E-04  0.000000E+00
  0.39840     1.88  6020.00  0.185696E-08  0.170440E-04  0.774894E-05  0.000000E+00
  0.26980     1.88  6020.00  0.181018E-08  0.169578E-04  0.520646E-05  0.000000E+00
  0.13617     1.88  6020.00  0.178786E-08  0.163286E-04  0.271435E-05  0.000000E+00
  0.00000     1.88  6020.00  0.175711E-08  0.169844E-04  0.168623E-05  0.000000E+00
 -0.13617     1.88  6020.00  0.178517E-08  0.168138E-04  0.285027E-05  0.000000E+00
 -0.26980     1.88  6020.00  0.181226E-08  0.170772E-04  0.515752E-05  0.000000E+00
