 Errors on normalized Stokes parameters(std. dev. + Poisson) SCATTERED photons o
 nly
 to compare directly with pflux.out(neglects I error)
 Error fluxes are in energy units for comparison with input spec
 
  cost   phi   lambda      sig_I       sig(Q/I)        sig(U/I)  sig(V/I)
 -0.73084     0.16  6020.00  0.866026E-10  0.124898E-01  0.106865E-01  0.000000E+00
 -0.81697     0.16  6020.00  0.922247E-10  0.153106E-01  0.140397E-01  0.000000E+00
 -0.88789     0.16  6020.00  0.985197E-10  0.199566E-01  0.187119E-01  0.000000E+00
 -0.94226     0.16  6020.00  0.112849E-09  0.252054E-01  0.250497E-01  0.000000E+00
 -0.97908     0.16  6020.00  0.141766E-09  0.352877E-01  0.352130E-01  0.000000E+00
 -0.99767     0.16  6020.00  0.267312E-09  0.578367E-01  0.581968E-01  0.000000E+00
  0.99767     0.31  6020.00  0.238883E-09  0.666527E-01  0.637863E-01  0.000000E+00
  0.97908     0.31  6020.00  0.144303E-09  0.349107E-01  0.349407E-01  0.000000E+00
  0.94226     0.31  6020.00  0.111286E-09  0.261274E-01  0.252990E-01  0.000000E+00
  0.88789     0.31  6020.00  0.990723E-10  0.196646E-01  0.185043E-01  0.000000E+00
  0.81697     0.31  6020.00  0.920738E-10  0.150023E-01  0.143165E-01  0.000000E+00
  0.73084     0.31  6020.00  0.865166E-10  0.124506E-01  0.107406E-01  0.000000E+00
  0.63109     0.31  6020.00  0.801566E-10  0.107703E-01  0.837589E-02  0.000000E+00
  0.51958     0.31  6020.00  0.798851E-10  0.885830E-02  0.609188E-02  0.000000E+00
  0.39840     0.31  6020.00  0.791562E-10  0.773698E-02  0.435379E-02  0.000000E+00
  0.26980     0.31  6020.00  0.773729E-10  0.738287E-02  0.275944E-02  0.000000E+00
  0.13617     0.31  6020.00  0.787523E-10  0.659764E-02  0.160212E-02  0.000000E+00
  0.00000     0.31  6020.00  0.776477E-10  0.671348E-02  0.701046E-03  0.000000E+00
 -0.13617     0.31  6020.00  0.790507E-10  0.667060E-02  0.145766E-02  0.000000E+00
 -0.26980     0.31  6020.00  0.790302E-10  0.708752E-02  0.276855E-02  0.000000E+00
 -0.39840     0.31  6020.00  0.784940E-10  0.782856E-02  0.431299E-02  0.000000E+00
 -0.51958     0.31  6020.00  0.819390E-10  0.867510E-02  0.591829E-02  0.000000E+00
 -0.63109     0.31  6020.00  0.827266E-10  0.103954E-01  0.816644E-02  0.000000E+00
 -0.73084     0.31  6020.00  0.865453E-10  0.121517E-01  0.109146E-01  0.000000E+00
 -0.81697     0.31  6020.00  0.945683E-10  0.145391E-01  0.139329E-01  0.000000E+00
 -0.88789     0.31  6020.00  0.981311E-10  0.198232E-01  0.188622E-01  0.000000E+00
 -0.94226     0.31  6020.00  0.114660E-09  0.253252E-01  0.241605E-01  0.000000E+00
 -0.97908     0.31  6020.00  0.140976E-09  0.361901E-01  0.354556E-01  0.000000E+00
 -0.99767     0.31  6020.00  0.230425E-09  0.653022E-01  0.696125E-01  0.000000E+00
  0.99767     0.47  6020.00  0.232568E-09  0.638466E-01  0.690743E-01  0.000000E+00
  0.97908     0.47  6020.00  0.150736E-09  0.335619E-01  0.330367E-01  0.000000E+00
  0.94226     0.47  6020.00  0.114840E-09  0.244761E-01  0.252947E-01  0.000000E+00
  0.88789     0.47  6020.00  0.996218E-10  0.189472E-01  0.191521E-01  0.000000E+00
  0.81697     0.47  6020.00  0.934968E-10  0.147375E-01  0.140058E-01  0.000000E+00
  0.73084     0.47  6020.00  0.882761E-10  0.119049E-01  0.106296E-01  0.000000E+00
  0.63109     0.47  6020.00  0.839021E-10  0.100100E-01  0.812345E-02  0.000000E+00
  0.51958     0.47  6020.00  0.806541E-10  0.858710E-02  0.610710E-02  0.000000E+00
  0.39840     0.47  6020.00  0.801562E-10  0.771868E-02  0.419072E-02  0.000000E+00
  0.26980     0.47  6020.00  0.797679E-10  0.691136E-02  0.271931E-02  0.000000E+00
  0.13617     0.47  6020.00  0.793184E-10  0.656889E-02  0.148852E-02  0.000000E+00
  0.00000     0.47  6020.00  0.759171E-10  0.656887E-02  0.738417E-03  0.000000E+00
 -0.13617     0.47  6020.00  0.794963E-10  0.643673E-02  0.152535E-02  0.000000E+00
 -0.26980     0.47  6020.00  0.799551E-10  0.682895E-02  0.270348E-02  0.000000E+00
 -0.39840     0.47  6020.00  0.798988E-10  0.752601E-02  0.431811E-02  0.000000E+00
 -0.51958     0.47  6020.00  0.827080E-10  0.846484E-02  0.595026E-02  0.000000E+00
 -0.63109     0.47  6020.00  0.837417E-10  0.989848E-02  0.830725E-02  0.000000E+00
 -0.73084     0.47  6020.00  0.864593E-10  0.120786E-01  0.109769E-01  0.000000E+00
 -0.81697     0.47  6020.00  0.890429E-10  0.153544E-01  0.148544E-01  0.000000E+00
 -0.88789     0.47  6020.00  0.100820E-09  0.182391E-01  0.191609E-01  0.000000E+00
 -0.94226     0.47  6020.00  0.116444E-09  0.244452E-01  0.246884E-01  0.000000E+00
 -0.97908     0.47  6020.00  0.151475E-09  0.320562E-01  0.343239E-01  0.000000E+00
 -0.99767     0.47  6020.00  0.249053E-09  0.635450E-01  0.608896E-01  0.000000E+00
  0.99767     0.63  6020.00  0.237843E-09  0.648115E-01  0.667166E-01  0.000000E+00
  0.97908     0.63  6020.00  0.144303E-09  0.346263E-01  0.353728E-01  0.000000E+00
  0.94226     0.63  6020.00  0.112666E-09  0.252848E-01  0.251392E-01  0.000000E+00
  0.88789     0.63  6020.00  0.101360E-09  0.181763E-01  0.189308E-01  0.000000E+00
  0.81697     0.63  6020.00  0.934596E-10  0.144912E-01  0.142816E-01  0.000000E+00
  0.73084     0.63  6020.00  0.866026E-10  0.118122E-01  0.110521E-01  0.000000E+00
  0.63109     0.63  6020.00  0.833279E-10  0.984272E-02  0.827221E-02  0.000000E+00
  0.51958     0.63  6020.00  0.813964E-10  0.850096E-02  0.598792E-02  0.000000E+00
  0.39840     0.63  6020.00  0.796922E-10  0.746404E-02  0.429534E-02  0.000000E+00
  0.26980     0.63  6020.00  0.815294E-10  0.656711E-02  0.269694E-02  0.000000E+00
  0.13617     0.63  6020.00  0.781822E-10  0.659487E-02  0.153232E-02  0.000000E+00
  0.00000     0.63  6020.00  0.761451E-10  0.640983E-02  0.727011E-03  0.000000E+00
 -0.13617     0.63  6020.00  0.786775E-10  0.644015E-02  0.146489E-02  0.000000E+00
 -0.26980     0.63  6020.00  0.783333E-10  0.688146E-02  0.281316E-02  0.000000E+00
 -0.39840     0.63  6020.00  0.793814E-10  0.734019E-02  0.428123E-02  0.000000E+00
 -0.51958     0.63  6020.00  0.837539E-10  0.830693E-02  0.570604E-02  0.000000E+00
 -0.63109     0.63  6020.00  0.814871E-10  0.101405E-01  0.837852E-02  0.000000E+00
 -0.73084     0.63  6020.00  0.868885E-10  0.118231E-01  0.109229E-01  0.000000E+00
 -0.81697     0.63  6020.00  0.918850E-10  0.146961E-01  0.144427E-01  0.000000E+00
 -0.88789     0.63  6020.00  0.100114E-09  0.188207E-01  0.189044E-01  0.000000E+00
 -0.94226     0.63  6020.00  0.112024E-09  0.250953E-01  0.257295E-01  0.000000E+00
 -0.97908     0.63  6020.00  0.149435E-09  0.329842E-01  0.339910E-01  0.000000E+00
 -0.99767     0.63  6020.00  0.253007E-09  0.594704E-01  0.631507E-01  0.000000E+00
  0.99767     0.79  6020.00  0.244021E-09  0.636522E-01  0.638415E-01  0.000000E+00
  0.97908     0.79  6020.00  0.142356E-09  0.340954E-01  0.360524E-01  0.000000E+00
  0.94226     0.79  6020.00  0.115466E-09  0.246115E-01  0.242315E-01  0.000000E+00
  0.88789     0.79  6020.00  0.990723E-10  0.192379E-01  0.187232E-01  0.000000E+00
  0.81697     0.79  6020.00  0.897425E-10  0.150084E-01  0.147212E-01  0.000000E+00
  0.73084     0.79  6020.00  0.860567E-10  0.122579E-01  0.107295E-01  0.000000E+00
  0.63109     0.79  6020.00  0.845859E-10  0.969278E-02  0.810741E-02  0.000000E+00
  0.51958     0.79  6020.00  0.797859E-10  0.846926E-02  0.612495E-02  0.000000E+00
  0.39840     0.79  6020.00  0.815155E-10  0.722577E-02  0.417605E-02  0.000000E+00
  0.26980     0.79  6020.00  0.775499E-10  0.690634E-02  0.278035E-02  0.000000E+00
  0.13617     0.79  6020.00  0.776382E-10  0.639258E-02  0.152797E-02  0.000000E+00
  0.00000     0.79  6020.00  0.774838E-10  0.637792E-02  0.549128E-03  0.000000E+00
 -0.13617     0.79  6020.00  0.806723E-10  0.614660E-02  0.140795E-02  0.000000E+00
 -0.26980     0.79  6020.00  0.797835E-10  0.660716E-02  0.271298E-02  0.000000E+00
 -0.39840     0.79  6020.00  0.813806E-10  0.715188E-02  0.421143E-02  0.000000E+00
 -0.51958     0.79  6020.00  0.819390E-10  0.814433E-02  0.604850E-02  0.000000E+00
 -0.63109     0.79  6020.00  0.830509E-10  0.979553E-02  0.816140E-02  0.000000E+00
 -0.73084     0.79  6020.00  0.867743E-10  0.119977E-01  0.107498E-01  0.000000E+00
 -0.81697     0.79  6020.00  0.931990E-10  0.147119E-01  0.141023E-01  0.000000E+00
 -0.88789     0.79  6020.00  0.984643E-10  0.191432E-01  0.189574E-01  0.000000E+00
 -0.94226     0.79  6020.00  0.114570E-09  0.244252E-01  0.252399E-01  0.000000E+00
 -0.97908     0.79  6020.00  0.137569E-09  0.357656E-01  0.375211E-01  0.000000E+00
 -0.99767     0.79  6020.00  0.255932E-09  0.610161E-01  0.605907E-01  0.000000E+00
  0.99767     0.94  6020.00  0.255932E-09  0.596772E-01  0.613264E-01  0.000000E+00
  0.97908     0.94  6020.00  0.135112E-09  0.368366E-01  0.371586E-01  0.000000E+00
  0.94226     0.94  6020.00  0.112300E-09  0.253246E-01  0.251987E-01  0.000000E+00
  0.88789     0.94  6020.00  0.101951E-09  0.180694E-01  0.185789E-01  0.000000E+00
  0.81697     0.94  6020.00  0.906669E-10  0.144470E-01  0.145748E-01  0.000000E+00
  0.73084     0.94  6020.00  0.888083E-10  0.115632E-01  0.104669E-01  0.000000E+00
  0.63109     0.94  6020.00  0.843585E-10  0.944183E-02  0.802803E-02  0.000000E+00
  0.51958     0.94  6020.00  0.816681E-10  0.836825E-02  0.596938E-02  0.000000E+00
  0.39840     0.94  6020.00  0.820696E-10  0.711811E-02  0.408044E-02  0.000000E+00
  0.26980     0.94  6020.00  0.807306E-10  0.647382E-02  0.269439E-02  0.000000E+00
  0.13617     0.94  6020.00  0.806577E-10  0.602702E-02  0.135093E-02  0.000000E+00
  0.00000     0.94  6020.00  0.784766E-10  0.610513E-02  0.735334E-03  0.000000E+00
 -0.13617     0.94  6020.00  0.799835E-10  0.615836E-02  0.142264E-02  0.000000E+00
 -0.26980     0.94  6020.00  0.798771E-10  0.653593E-02  0.266434E-02  0.000000E+00
 -0.39840     0.94  6020.00  0.815997E-10  0.711067E-02  0.410114E-02  0.000000E+00
 -0.51958     0.94  6020.00  0.816488E-10  0.830160E-02  0.594906E-02  0.000000E+00
 -0.63109     0.94  6020.00  0.846313E-10  0.955628E-02  0.787559E-02  0.000000E+00
 -0.73084     0.94  6020.00  0.883323E-10  0.115075E-01  0.106722E-01  0.000000E+00
 -0.81697     0.94  6020.00  0.929003E-10  0.144873E-01  0.138560E-01  0.000000E+00
 -0.88789     0.94  6020.00  0.987964E-10  0.187482E-01  0.191131E-01  0.000000E+00
 -0.94226     0.94  6020.00  0.114660E-09  0.254469E-01  0.240841E-01  0.000000E+00
 -0.97908     0.94  6020.00  0.142943E-09  0.339659E-01  0.351649E-01  0.000000E+00
 -0.99767     0.94  6020.00  0.251038E-09  0.624487E-01  0.584625E-01  0.000000E+00
  0.99767     1.10  6020.00  0.252024E-09  0.636453E-01  0.593431E-01  0.000000E+00
  0.97908     1.10  6020.00  0.147933E-09  0.349291E-01  0.329809E-01  0.000000E+00
  0.94226     1.10  6020.00  0.115198E-09  0.241770E-01  0.247979E-01  0.000000E+00
  0.88789     1.10  6020.00  0.101629E-09  0.189443E-01  0.180427E-01  0.000000E+00
  0.81697     1.10  6020.00  0.941264E-10  0.143588E-01  0.137123E-01  0.000000E+00
  0.73084     1.10  6020.00  0.870881E-10  0.116876E-01  0.106593E-01  0.000000E+00
  0.63109     1.10  6020.00  0.837875E-10  0.971627E-02  0.802047E-02  0.000000E+00
  0.51958     1.10  6020.00  0.841310E-10  0.819668E-02  0.567212E-02  0.000000E+00
  0.39840     1.10  6020.00  0.817342E-10  0.698799E-02  0.406931E-02  0.000000E+00
  0.26980     1.10  6020.00  0.818497E-10  0.638969E-02  0.258923E-02  0.000000E+00
  0.13617     1.10  6020.00  0.799393E-10  0.608943E-02  0.144498E-02  0.000000E+00
  0.00000     1.10  6020.00  0.793696E-10  0.606472E-02  0.824904E-03  0.000000E+00
 -0.13617     1.10  6020.00  0.803213E-10  0.611294E-02  0.141641E-02  0.000000E+00
 -0.26980     1.10  6020.00  0.797991E-10  0.664323E-02  0.260550E-02  0.000000E+00
 -0.39840     1.10  6020.00  0.811270E-10  0.718875E-02  0.402284E-02  0.000000E+00
 -0.51958     1.10  6020.00  0.819969E-10  0.817821E-02  0.588847E-02  0.000000E+00
 -0.63109     1.10  6020.00  0.847446E-10  0.958047E-02  0.797305E-02  0.000000E+00
 -0.73084     1.10  6020.00  0.865739E-10  0.117767E-01  0.106411E-01  0.000000E+00
 -0.81697     1.10  6020.00  0.921870E-10  0.147244E-01  0.139292E-01  0.000000E+00
 -0.88789     1.10  6020.00  0.997313E-10  0.188400E-01  0.185753E-01  0.000000E+00
 -0.94226     1.10  6020.00  0.116532E-09  0.241957E-01  0.244946E-01  0.000000E+00
 -0.97908     1.10  6020.00  0.148498E-09  0.332638E-01  0.341528E-01  0.000000E+00
 -0.99767     1.10  6020.00  0.241979E-09  0.663883E-01  0.623031E-01  0.000000E+00
  0.99767     1.26  6020.00  0.263573E-09  0.594318E-01  0.590102E-01  0.000000E+00
  0.97908     1.26  6020.00  0.151475E-09  0.333240E-01  0.331028E-01  0.000000E+00
  0.94226     1.26  6020.00  0.112300E-09  0.252799E-01  0.250693E-01  0.000000E+00
  0.88789     1.26  6020.00  0.978525E-10  0.197285E-01  0.186132E-01  0.000000E+00
  0.81697     1.26  6020.00  0.922623E-10  0.147371E-01  0.136768E-01  0.000000E+00
  0.73084     1.26  6020.00  0.887524E-10  0.118067E-01  0.102612E-01  0.000000E+00
  0.63109     1.26  6020.00  0.848352E-10  0.958037E-02  0.787474E-02  0.000000E+00
  0.51958     1.26  6020.00  0.813380E-10  0.824861E-02  0.583176E-02  0.000000E+00
  0.39840     1.26  6020.00  0.809745E-10  0.731414E-02  0.405525E-02  0.000000E+00
  0.26980     1.26  6020.00  0.806225E-10  0.653321E-02  0.265363E-02  0.000000E+00
  0.13617     1.26  6020.00  0.796590E-10  0.627058E-02  0.139662E-02  0.000000E+00
  0.00000     1.26  6020.00  0.785207E-10  0.612504E-02  0.808323E-03  0.000000E+00
 -0.13617     1.26  6020.00  0.804677E-10  0.617511E-02  0.132127E-02  0.000000E+00
 -0.26980     1.26  6020.00  0.798303E-10  0.674788E-02  0.263279E-02  0.000000E+00
 -0.39840     1.26  6020.00  0.823202E-10  0.702982E-02  0.396271E-02  0.000000E+00
 -0.51958     1.26  6020.00  0.829374E-10  0.817979E-02  0.564259E-02  0.000000E+00
 -0.63109     1.26  6020.00  0.849031E-10  0.962059E-02  0.775621E-02  0.000000E+00
 -0.73084     1.26  6020.00  0.883323E-10  0.116620E-01  0.103346E-01  0.000000E+00
 -0.81697     1.26  6020.00  0.923000E-10  0.144772E-01  0.136346E-01  0.000000E+00
 -0.88789     1.26  6020.00  0.101951E-09  0.188113E-01  0.179947E-01  0.000000E+00
 -0.94226     1.26  6020.00  0.114930E-09  0.250676E-01  0.241382E-01  0.000000E+00
 -0.97908     1.26  6020.00  0.147176E-09  0.350258E-01  0.331006E-01  0.000000E+00
 -0.99767     1.26  6020.00  0.241979E-09  0.634298E-01  0.635758E-01  0.000000E+00
  0.99767     1.41  6020.00  0.230425E-09  0.623484E-01  0.710236E-01  0.000000E+00
  0.97908     1.41  6020.00  0.139383E-09  0.365298E-01  0.350735E-01  0.000000E+00
  0.94226     1.41  6020.00  0.114660E-09  0.245977E-01  0.246017E-01  0.000000E+00
  0.88789     1.41  6020.00  0.100712E-09  0.187433E-01  0.181047E-01  0.000000E+00
  0.81697     1.41  6020.00  0.955188E-10  0.141236E-01  0.132780E-01  0.000000E+00
  0.73084     1.41  6020.00  0.862583E-10  0.118525E-01  0.106435E-01  0.000000E+00
  0.63109     1.41  6020.00  0.851515E-10  0.974144E-02  0.772225E-02  0.000000E+00
  0.51958     1.41  6020.00  0.835269E-10  0.800997E-02  0.563085E-02  0.000000E+00
  0.39840     1.41  6020.00  0.819188E-10  0.705434E-02  0.403816E-02  0.000000E+00
  0.26980     1.41  6020.00  0.809772E-10  0.653768E-02  0.248436E-02  0.000000E+00
  0.13617     1.41  6020.00  0.810799E-10  0.625899E-02  0.142192E-02  0.000000E+00
  0.00000     1.41  6020.00  0.790633E-10  0.601868E-02  0.553303E-03  0.000000E+00
 -0.13617     1.41  6020.00  0.810218E-10  0.612752E-02  0.130420E-02  0.000000E+00
 -0.26980     1.41  6020.00  0.800641E-10  0.669446E-02  0.256555E-02  0.000000E+00
 -0.39840     1.41  6020.00  0.819524E-10  0.715578E-02  0.401416E-02  0.000000E+00
 -0.51958     1.41  6020.00  0.839616E-10  0.810014E-02  0.561360E-02  0.000000E+00
 -0.63109     1.41  6020.00  0.852191E-10  0.936586E-02  0.781508E-02  0.000000E+00
 -0.73084     1.41  6020.00  0.869170E-10  0.119124E-01  0.103587E-01  0.000000E+00
 -0.81697     1.41  6020.00  0.932736E-10  0.145186E-01  0.137102E-01  0.000000E+00
 -0.88789     1.41  6020.00  0.103228E-09  0.184842E-01  0.174127E-01  0.000000E+00
 -0.94226     1.41  6020.00  0.113122E-09  0.247107E-01  0.250101E-01  0.000000E+00
 -0.97908     1.41  6020.00  0.148121E-09  0.352556E-01  0.323906E-01  0.000000E+00
 -0.99767     1.41  6020.00  0.253985E-09  0.612560E-01  0.612820E-01  0.000000E+00
  0.99767     1.57  6020.00  0.273732E-09  0.590137E-01  0.552208E-01  0.000000E+00
  0.97908     1.57  6020.00  0.144689E-09  0.337163E-01  0.350293E-01  0.000000E+00
  0.94226     1.57  6020.00  0.118113E-09  0.245899E-01  0.237437E-01  0.000000E+00
  0.88789     1.57  6020.00  0.102485E-09  0.182425E-01  0.179795E-01  0.000000E+00
  0.81697     1.57  6020.00  0.921493E-10  0.148322E-01  0.137578E-01  0.000000E+00
  0.73084     1.57  6020.00  0.869170E-10  0.118460E-01  0.104807E-01  0.000000E+00
  0.63109     1.57  6020.00  0.854442E-10  0.957320E-02  0.759089E-02  0.000000E+00
  0.51958     1.57  6020.00  0.831661E-10  0.799845E-02  0.567611E-02  0.000000E+00
  0.39840     1.57  6020.00  0.815997E-10  0.722792E-02  0.406058E-02  0.000000E+00
  0.26980     1.57  6020.00  0.814835E-10  0.637035E-02  0.253586E-02  0.000000E+00
  0.13617     1.57  6020.00  0.791995E-10  0.621446E-02  0.136648E-02  0.000000E+00
  0.00000     1.57  6020.00  0.771850E-10  0.643027E-02  0.670813E-03  0.000000E+00
 -0.13617     1.57  6020.00  0.807890E-10  0.605655E-02  0.128724E-02  0.000000E+00
 -0.26980     1.57  6020.00  0.820018E-10  0.650373E-02  0.248368E-02  0.000000E+00
 -0.39840     1.57  6020.00  0.807877E-10  0.728784E-02  0.400123E-02  0.000000E+00
 -0.51958     1.57  6020.00  0.843190E-10  0.804118E-02  0.549231E-02  0.000000E+00
 -0.63109     1.57  6020.00  0.849031E-10  0.949950E-02  0.777956E-02  0.000000E+00
 -0.73084     1.57  6020.00  0.877972E-10  0.119173E-01  0.101700E-01  0.000000E+00
 -0.81697     1.57  6020.00  0.910111E-10  0.149847E-01  0.139573E-01  0.000000E+00
 -0.88789     1.57  6020.00  0.101575E-09  0.187612E-01  0.178535E-01  0.000000E+00
 -0.94226     1.57  6020.00  0.115823E-09  0.245244E-01  0.244502E-01  0.000000E+00
 -0.97908     1.57  6020.00  0.144496E-09  0.354073E-01  0.341933E-01  0.000000E+00
 -0.99767     1.57  6020.00  0.245036E-09  0.662990E-01  0.604260E-01  0.000000E+00
  0.99767     1.73  6020.00  0.238883E-09  0.672107E-01  0.634671E-01  0.000000E+00
  0.97908     1.73  6020.00  0.138982E-09  0.368486E-01  0.351526E-01  0.000000E+00
  0.94226     1.73  6020.00  0.112849E-09  0.253983E-01  0.247966E-01  0.000000E+00
  0.88789     1.73  6020.00  0.102004E-09  0.182445E-01  0.179880E-01  0.000000E+00
  0.81697     1.73  6020.00  0.932363E-10  0.146355E-01  0.136590E-01  0.000000E+00
  0.73084     1.73  6020.00  0.864306E-10  0.119590E-01  0.106080E-01  0.000000E+00
  0.63109     1.73  6020.00  0.816754E-10  0.100859E-01  0.802094E-02  0.000000E+00
  0.51958     1.73  6020.00  0.827080E-10  0.814490E-02  0.578938E-02  0.000000E+00
  0.39840     1.73  6020.00  0.813130E-10  0.713017E-02  0.395610E-02  0.000000E+00
  0.26980     1.73  6020.00  0.795488E-10  0.665105E-02  0.258366E-02  0.000000E+00
  0.13617     1.73  6020.00  0.804531E-10  0.625310E-02  0.134675E-02  0.000000E+00
  0.00000     1.73  6020.00  0.770652E-10  0.628463E-02  0.690491E-03  0.000000E+00
 -0.13617     1.73  6020.00  0.794370E-10  0.643995E-02  0.140583E-02  0.000000E+00
 -0.26980     1.73  6020.00  0.818497E-10  0.648165E-02  0.259527E-02  0.000000E+00
 -0.39840     1.73  6020.00  0.812623E-10  0.726797E-02  0.397501E-02  0.000000E+00
 -0.51958     1.73  6020.00  0.828419E-10  0.802517E-02  0.574585E-02  0.000000E+00
 -0.63109     1.73  6020.00  0.839478E-10  0.977025E-02  0.786860E-02  0.000000E+00
 -0.73084     1.73  6020.00  0.867171E-10  0.118916E-01  0.105785E-01  0.000000E+00
 -0.81697     1.73  6020.00  0.913541E-10  0.146668E-01  0.140397E-01  0.000000E+00
 -0.88789     1.73  6020.00  0.997860E-10  0.187969E-01  0.185614E-01  0.000000E+00
 -0.94226     1.73  6020.00  0.117501E-09  0.237167E-01  0.238148E-01  0.000000E+00
 -0.97908     1.73  6020.00  0.148498E-09  0.333670E-01  0.339382E-01  0.000000E+00
 -0.99767     1.73  6020.00  0.253985E-09  0.598305E-01  0.618137E-01  0.000000E+00
  0.99767     1.88  6020.00  0.226077E-09  0.674939E-01  0.707010E-01  0.000000E+00
  0.97908     1.88  6020.00  0.140381E-09  0.342392E-01  0.364885E-01  0.000000E+00
  0.94226     1.88  6020.00  0.113758E-09  0.252376E-01  0.243861E-01  0.000000E+00
  0.88789     1.88  6020.00  0.990723E-10  0.183092E-01  0.191194E-01  0.000000E+00
  0.81697     1.88  6020.00  0.913541E-10  0.149503E-01  0.140507E-01  0.000000E+00
  0.73084     1.88  6020.00  0.868600E-10  0.116921E-01  0.105386E-01  0.000000E+00
  0.63109     1.88  6020.00  0.837646E-10  0.977817E-02  0.804554E-02  0.000000E+00
  0.51958     1.88  6020.00  0.835837E-10  0.798907E-02  0.570563E-02  0.000000E+00
  0.39840     1.88  6020.00  0.817510E-10  0.712524E-02  0.397353E-02  0.000000E+00
  0.26980     1.88  6020.00  0.802041E-10  0.659953E-02  0.264501E-02  0.000000E+00
  0.13617     1.88  6020.00  0.785428E-10  0.626268E-02  0.140072E-02  0.000000E+00
  0.00000     1.88  6020.00  0.782702E-10  0.617854E-02  0.849768E-03  0.000000E+00
 -0.13617     1.88  6020.00  0.803506E-10  0.610680E-02  0.140156E-02  0.000000E+00
