 SCATTERED photons only, Stokes fluxes normalized to total flux
 Fluxes are in energy units for comparison with input spec
 
  cost  phi    lambda        I           Q/I             U/I  V/I
  0.88789     0.47  6020.00  0.300356E-08  0.139544E+00  0.723509E-01  0.000000E+00
  0.81697     0.47  6020.00  0.331617E-08  0.142964E+00  0.147947E-01  0.000000E+00
  0.73084     0.47  6020.00  0.349890E-08  0.218402E+00  0.644655E-01  0.000000E+00
  0.63109     0.47  6020.00  0.359214E-08  0.258813E+00  0.455231E-01  0.000000E+00
  0.51958     0.47  6020.00  0.365622E-08  0.292535E+00  0.357461E-01  0.000000E+00
  0.39840     0.47  6020.00  0.387661E-08  0.323542E+00  0.309582E-01  0.000000E+00
  0.26980     0.47  6020.00  0.403045E-08  0.338999E+00  0.157256E-01  0.000000E+00
  0.13617     0.47  6020.00  0.410008E-08  0.351080E+00  0.716516E-02  0.000000E+00
  0.00000     0.47  6020.00  0.379130E-08  0.349923E+00 -0.881808E-03  0.000000E+00
 -0.13617     0.47  6020.00  0.411849E-08  0.351230E+00 -0.872826E-02  0.000000E+00
 -0.26980     0.47  6020.00  0.404939E-08  0.335095E+00 -0.203776E-01  0.000000E+00
 -0.39840     0.47  6020.00  0.385175E-08  0.315073E+00 -0.233735E-01  0.000000E+00
 -0.51958     0.47  6020.00  0.384481E-08  0.304195E+00 -0.465187E-01  0.000000E+00
 -0.63109     0.47  6020.00  0.357843E-08  0.266330E+00 -0.468071E-01  0.000000E+00
 -0.73084     0.47  6020.00  0.335636E-08  0.220444E+00 -0.427488E-01  0.000000E+00
 -0.81697     0.47  6020.00  0.300775E-08  0.193354E+00 -0.830759E-01  0.000000E+00
 -0.88789     0.47  6020.00  0.307625E-08  0.132099E+00 -0.922649E-01  0.000000E+00
 -0.94226     0.47  6020.00  0.298695E-08  0.553180E-01 -0.543324E-01  0.000000E+00
 -0.97908     0.47  6020.00  0.307088E-08  0.776708E-02 -0.839661E-01  0.000000E+00
 -0.99767     0.47  6020.00  0.278450E-08  0.104152E+00 -0.107998E+00  0.000000E+00
  0.99767     0.63  6020.00  0.253946E-08  0.157329E-01  0.433139E-01  0.000000E+00
  0.97908     0.63  6020.00  0.278695E-08 -0.818162E-02  0.436010E-01  0.000000E+00
  0.94226     0.63  6020.00  0.279630E-08  0.114442E+00  0.108662E+00  0.000000E+00
  0.88789     0.63  6020.00  0.310929E-08  0.945953E-01  0.535229E-01  0.000000E+00
  0.81697     0.63  6020.00  0.331354E-08  0.168463E+00  0.435128E-01  0.000000E+00
  0.73084     0.63  6020.00  0.336749E-08  0.193081E+00  0.496784E-01  0.000000E+00
  0.63109     0.63  6020.00  0.354315E-08  0.238394E+00  0.494718E-01  0.000000E+00
  0.51958     0.63  6020.00  0.372383E-08  0.275436E+00  0.354606E-01  0.000000E+00
  0.39840     0.63  6020.00  0.383186E-08  0.312902E+00  0.318351E-01  0.000000E+00
  0.26980     0.63  6020.00  0.421042E-08  0.335487E+00  0.196884E-01  0.000000E+00
  0.13617     0.63  6020.00  0.398346E-08  0.345574E+00  0.943860E-02  0.000000E+00
  0.00000     0.63  6020.00  0.381410E-08  0.332297E+00  0.552869E-03  0.000000E+00
 -0.13617     0.63  6020.00  0.403409E-08  0.333159E+00 -0.726138E-02  0.000000E+00
 -0.26980     0.63  6020.00  0.388679E-08  0.323561E+00 -0.163926E-01  0.000000E+00
 -0.39840     0.63  6020.00  0.380203E-08  0.286212E+00 -0.290256E-01  0.000000E+00
 -0.51958     0.63  6020.00  0.394267E-08  0.278128E+00 -0.491355E-01  0.000000E+00
 -0.63109     0.63  6020.00  0.338834E-08  0.237340E+00 -0.535545E-01  0.000000E+00
 -0.73084     0.63  6020.00  0.338977E-08  0.199873E+00 -0.606811E-01  0.000000E+00
 -0.81697     0.63  6020.00  0.320282E-08  0.169280E+00 -0.846613E-01  0.000000E+00
 -0.88789     0.63  6020.00  0.303330E-08  0.103667E+00 -0.697694E-01  0.000000E+00
 -0.94226     0.63  6020.00  0.276452E-08  0.549521E-01 -0.946588E-01  0.000000E+00
 -0.97908     0.63  6020.00  0.298869E-08 -0.490150E-01 -0.805355E-01  0.000000E+00
 -0.99767     0.63  6020.00  0.287360E-08  0.561143E-01 -0.133310E+00  0.000000E+00
  0.99767     0.79  6020.00  0.267312E-08 -0.265561E-02  0.629011E-01  0.000000E+00
  0.97908     0.79  6020.00  0.271224E-08 -0.316542E-01  0.125825E+00  0.000000E+00
  0.94226     0.79  6020.00  0.293702E-08 -0.852201E-02  0.113753E+00  0.000000E+00
  0.88789     0.79  6020.00  0.297052E-08  0.739180E-01  0.758967E-01  0.000000E+00
  0.81697     0.79  6020.00  0.305520E-08  0.131474E+00  0.634464E-01  0.000000E+00
  0.73084     0.79  6020.00  0.332518E-08  0.191031E+00  0.594397E-01  0.000000E+00
  0.63109     0.79  6020.00  0.365094E-08  0.229347E+00  0.527856E-01  0.000000E+00
  0.51958     0.79  6020.00  0.357794E-08  0.251916E+00  0.455163E-01  0.000000E+00
  0.39840     0.79  6020.00  0.400920E-08  0.297364E+00  0.267955E-01  0.000000E+00
  0.26980     0.79  6020.00  0.380943E-08  0.317748E+00  0.209063E-01  0.000000E+00
  0.13617     0.79  6020.00  0.392822E-08  0.319489E+00  0.875045E-02  0.000000E+00
  0.00000     0.79  6020.00  0.394940E-08  0.330769E+00  0.681251E-04  0.000000E+00
 -0.13617     0.79  6020.00  0.424125E-08  0.312928E+00 -0.697410E-02  0.000000E+00
 -0.26980     0.79  6020.00  0.403203E-08  0.320035E+00 -0.195867E-01  0.000000E+00
 -0.39840     0.79  6020.00  0.399594E-08  0.286761E+00 -0.260102E-01  0.000000E+00
 -0.51958     0.79  6020.00  0.377364E-08  0.257478E+00 -0.385170E-01  0.000000E+00
 -0.63109     0.79  6020.00  0.351964E-08  0.219269E+00 -0.541701E-01  0.000000E+00
 -0.73084     0.79  6020.00  0.338086E-08  0.185640E+00 -0.543586E-01  0.000000E+00
 -0.81697     0.79  6020.00  0.329508E-08  0.146079E+00 -0.621448E-01  0.000000E+00
 -0.88789     0.79  6020.00  0.293417E-08  0.847048E-01 -0.830185E-01  0.000000E+00
 -0.94226     0.79  6020.00  0.289163E-08  0.452437E-01 -0.105090E+00  0.000000E+00
 -0.97908     0.79  6020.00  0.253292E-08 -0.330699E-03 -0.417643E-01  0.000000E+00
 -0.99767     0.79  6020.00  0.294043E-08 -0.560664E-01 -0.400107E-01  0.000000E+00
  0.99767     0.94  6020.00  0.294043E-08  0.128217E-01  0.143313E+00  0.000000E+00
  0.97908     0.94  6020.00  0.244325E-08  0.439511E-01  0.124205E+00  0.000000E+00
  0.94226     0.94  6020.00  0.277814E-08  0.848224E-02  0.781840E-01  0.000000E+00
  0.88789     0.94  6020.00  0.314564E-08  0.482446E-01  0.796367E-01  0.000000E+00
  0.81697     0.94  6020.00  0.311847E-08  0.962894E-01  0.631173E-01  0.000000E+00
  0.73084     0.94  6020.00  0.354121E-08  0.160357E+00  0.546214E-01  0.000000E+00
  0.63109     0.94  6020.00  0.363134E-08  0.195929E+00  0.484099E-01  0.000000E+00
  0.51958     0.94  6020.00  0.374874E-08  0.250897E+00  0.369866E-01  0.000000E+00
  0.39840     0.94  6020.00  0.406390E-08  0.272933E+00  0.240319E-01  0.000000E+00
  0.26980     0.94  6020.00  0.412833E-08  0.296833E+00  0.154621E-01  0.000000E+00
  0.13617     0.94  6020.00  0.423971E-08  0.291988E+00  0.776642E-02  0.000000E+00
  0.00000     0.94  6020.00  0.405125E-08  0.306434E+00  0.427701E-03  0.000000E+00
 -0.13617     0.94  6020.00  0.416913E-08  0.305588E+00 -0.441400E-02  0.000000E+00
 -0.26980     0.94  6020.00  0.404150E-08  0.290409E+00 -0.104840E-01  0.000000E+00
 -0.39840     0.94  6020.00  0.401749E-08  0.274254E+00 -0.275898E-01  0.000000E+00
 -0.51958     0.94  6020.00  0.374696E-08  0.251072E+00 -0.394554E-01  0.000000E+00
 -0.63109     0.94  6020.00  0.365486E-08  0.200397E+00 -0.598762E-01  0.000000E+00
 -0.73084     0.94  6020.00  0.350335E-08  0.167042E+00 -0.641559E-01  0.000000E+00
 -0.81697     0.94  6020.00  0.327399E-08  0.889482E-01 -0.741273E-01  0.000000E+00
 -0.88789     0.94  6020.00  0.295400E-08  0.556082E-01 -0.732142E-01  0.000000E+00
 -0.94226     0.94  6020.00  0.289617E-08  0.511721E-01 -0.117567E+00  0.000000E+00
 -0.97908     0.94  6020.00  0.273465E-08 -0.365641E-01 -0.187172E+00  0.000000E+00
 -0.99767     0.94  6020.00  0.282905E-08  0.112195E-01 -0.218584E+00  0.000000E+00
  0.99767     1.10  6020.00  0.285133E-08 -0.142860E-01  0.131386E+00  0.000000E+00
  0.97908     1.10  6020.00  0.292892E-08 -0.498247E-01  0.469546E-01  0.000000E+00
  0.94226     1.10  6020.00  0.292340E-08 -0.594167E-01  0.473535E-01  0.000000E+00
  0.88789     1.10  6020.00  0.312582E-08  0.682889E-01  0.680385E-01  0.000000E+00
  0.81697     1.10  6020.00  0.336098E-08  0.100800E+00  0.598763E-01  0.000000E+00
  0.73084     1.10  6020.00  0.340536E-08  0.138400E+00  0.378060E-01  0.000000E+00
  0.63109     1.10  6020.00  0.358235E-08  0.197929E+00  0.254416E-01  0.000000E+00
  0.51958     1.10  6020.00  0.397825E-08  0.247815E+00  0.261589E-01  0.000000E+00
  0.39840     1.10  6020.00  0.403075E-08  0.249733E+00  0.142297E-01  0.000000E+00
  0.26980     1.10  6020.00  0.424357E-08  0.283047E+00  0.159826E-01  0.000000E+00
  0.13617     1.10  6020.00  0.416452E-08  0.294016E+00  0.515065E-02  0.000000E+00
  0.00000     1.10  6020.00  0.414398E-08  0.302416E+00 -0.465499E-03  0.000000E+00
 -0.13617     1.10  6020.00  0.420442E-08  0.290268E+00 -0.588636E-02  0.000000E+00
 -0.26980     1.10  6020.00  0.403361E-08  0.282531E+00 -0.113253E-01  0.000000E+00
 -0.39840     1.10  6020.00  0.397108E-08  0.253930E+00 -0.188633E-01  0.000000E+00
 -0.51958     1.10  6020.00  0.377898E-08  0.230430E+00 -0.240923E-01  0.000000E+00
 -0.63109     1.10  6020.00  0.366465E-08  0.204235E+00 -0.404745E-01  0.000000E+00
 -0.73084     1.10  6020.00  0.336527E-08  0.136594E+00 -0.237350E-01  0.000000E+00
 -0.81697     1.10  6020.00  0.322391E-08  0.943240E-01 -0.543228E-01  0.000000E+00
 -0.88789     1.10  6020.00  0.301017E-08  0.309315E-01 -0.692996E-01  0.000000E+00
 -0.94226     1.10  6020.00  0.299149E-08 -0.530315E-02 -0.469321E-01  0.000000E+00
 -0.97908     1.10  6020.00  0.295133E-08 -0.720481E-01 -0.715299E-01  0.000000E+00
 -0.99767     1.10  6020.00  0.262857E-08 -0.762317E-01 -0.533368E-01  0.000000E+00
  0.99767     1.26  6020.00  0.311864E-08 -0.222448E-01  0.758921E-01  0.000000E+00
  0.97908     1.26  6020.00  0.307088E-08 -0.409889E-01  0.259194E-01  0.000000E+00
  0.94226     1.26  6020.00  0.277814E-08 -0.397459E-01  0.578372E-01  0.000000E+00
  0.88789     1.26  6020.00  0.289782E-08  0.496225E-01  0.610319E-01  0.000000E+00
  0.81697     1.26  6020.00  0.322918E-08  0.624720E-01  0.322945E-01  0.000000E+00
  0.73084     1.26  6020.00  0.353676E-08  0.147074E+00  0.279484E-01  0.000000E+00
  0.63109     1.26  6020.00  0.367249E-08  0.187420E+00  0.200064E-01  0.000000E+00
  0.51958     1.26  6020.00  0.371849E-08  0.212390E+00  0.207650E-01  0.000000E+00
  0.39840     1.26  6020.00  0.395617E-08  0.259624E+00  0.103654E-01  0.000000E+00
  0.26980     1.26  6020.00  0.411728E-08  0.276324E+00  0.766676E-02  0.000000E+00
  0.13617     1.26  6020.00  0.413537E-08  0.290494E+00  0.718996E-02  0.000000E+00
  0.00000     1.26  6020.00  0.405581E-08  0.286806E+00 -0.348547E-03  0.000000E+00
 -0.13617     1.26  6020.00  0.421976E-08  0.296380E+00 -0.494405E-02  0.000000E+00
 -0.26980     1.26  6020.00  0.403676E-08  0.290311E+00 -0.762530E-02  0.000000E+00
 -0.39840     1.26  6020.00  0.408876E-08  0.244503E+00 -0.100937E-01  0.000000E+00
 -0.51958     1.26  6020.00  0.386616E-08  0.220256E+00 -0.200569E-01  0.000000E+00
 -0.63109     1.26  6020.00  0.367837E-08  0.179457E+00 -0.264950E-01  0.000000E+00
 -0.73084     1.26  6020.00  0.350335E-08  0.130572E+00 -0.229463E-01  0.000000E+00
 -0.81697     1.26  6020.00  0.323182E-08  0.374919E-01 -0.472616E-01  0.000000E+00
 -0.88789     1.26  6020.00  0.314564E-08  0.433670E-01 -0.526919E-01  0.000000E+00
 -0.94226     1.26  6020.00  0.290978E-08 -0.261118E-01 -0.609360E-01  0.000000E+00
 -0.97908     1.26  6020.00  0.289903E-08 -0.779545E-01 -0.219038E-02  0.000000E+00
 -0.99767     1.26  6020.00  0.262857E-08 -0.139147E+00 -0.116642E+00  0.000000E+00
  0.99767     1.41  6020.00  0.238353E-08 -0.149559E+00  0.471494E-01  0.000000E+00
  0.97908     1.41  6020.00  0.260016E-08 -0.891042E-01  0.267422E-01  0.000000E+00
  0.94226     1.41  6020.00  0.289617E-08 -0.419555E-01 -0.258171E-01  0.000000E+00
  0.88789     1.41  6020.00  0.306964E-08  0.779772E-02  0.242174E-02  0.000000E+00
  0.81697     1.41  6020.00  0.346116E-08  0.586483E-01  0.279842E-01  0.000000E+00
  0.73084     1.41  6020.00  0.334077E-08  0.122971E+00  0.156822E-01  0.000000E+00
  0.63109     1.41  6020.00  0.369993E-08  0.184044E+00  0.133847E-01  0.000000E+00
  0.51958     1.41  6020.00  0.392132E-08  0.211463E+00  0.577326E-02  0.000000E+00
  0.39840     1.41  6020.00  0.404898E-08  0.245098E+00  0.720870E-02  0.000000E+00
  0.26980     1.41  6020.00  0.415359E-08  0.265351E+00  0.220319E-02  0.000000E+00
  0.13617     1.41  6020.00  0.428421E-08  0.299713E+00  0.399594E-03  0.000000E+00
  0.00000     1.41  6020.00  0.411205E-08  0.281785E+00  0.332280E-04  0.000000E+00
 -0.13617     1.41  6020.00  0.427807E-08  0.277522E+00 -0.347922E-02  0.000000E+00
 -0.26980     1.41  6020.00  0.406044E-08  0.278045E+00  0.571902E-03  0.000000E+00
 -0.39840     1.41  6020.00  0.405229E-08  0.252458E+00  0.261427E-02  0.000000E+00
 -0.51958     1.41  6020.00  0.396224E-08  0.219005E+00 -0.771243E-02  0.000000E+00
 -0.63109     1.41  6020.00  0.370581E-08  0.166408E+00  0.299855E-02  0.000000E+00
 -0.73084     1.41  6020.00  0.339199E-08  0.123883E+00 -0.365177E-01  0.000000E+00
 -0.81697     1.41  6020.00  0.330036E-08  0.742066E-01 -0.365316E-02  0.000000E+00
 -0.88789     1.41  6020.00  0.322494E-08  0.906376E-02 -0.314051E-01  0.000000E+00
 -0.94226     1.41  6020.00  0.281900E-08 -0.711931E-01 -0.134835E-01  0.000000E+00
 -0.97908     1.41  6020.00  0.293639E-08 -0.499202E-01 -0.137492E-01  0.000000E+00
 -0.99767     1.41  6020.00  0.289588E-08 -0.691444E-01 -0.310359E-01  0.000000E+00
  0.99767     1.57  6020.00  0.336368E-08 -0.261104E-01  0.222899E-02  0.000000E+00
  0.97908     1.57  6020.00  0.280190E-08 -0.114518E+00  0.483362E-01  0.000000E+00
  0.94226     1.57  6020.00  0.307320E-08 -0.707847E-02  0.399184E-02  0.000000E+00
  0.88789     1.57  6020.00  0.317868E-08 -0.503668E-02 -0.440659E-02  0.000000E+00
  0.81697     1.57  6020.00  0.322127E-08  0.748654E-01 -0.423117E-01  0.000000E+00
  0.73084     1.57  6020.00  0.339199E-08  0.126439E+00 -0.209131E-01  0.000000E+00
  0.63109     1.57  6020.00  0.372540E-08  0.166506E+00 -0.133622E-01  0.000000E+00
  0.51958     1.57  6020.00  0.388751E-08  0.204343E+00 -0.478519E-02  0.000000E+00
  0.39840     1.57  6020.00  0.401749E-08  0.255702E+00 -0.214067E-03  0.000000E+00
  0.26980     1.57  6020.00  0.420568E-08  0.267566E+00 -0.324032E-02  0.000000E+00
  0.13617     1.57  6020.00  0.408780E-08  0.277105E+00 -0.574692E-03  0.000000E+00
  0.00000     1.57  6020.00  0.391899E-08  0.302542E+00  0.271656E-05  0.000000E+00
 -0.13617     1.57  6020.00  0.425352E-08  0.277806E+00  0.227589E-02  0.000000E+00
 -0.26980     1.57  6020.00  0.425936E-08  0.267002E+00  0.101528E-02  0.000000E+00
 -0.39840     1.57  6020.00  0.393793E-08  0.249822E+00  0.194832E-02  0.000000E+00
 -0.51958     1.57  6020.00  0.399604E-08  0.210678E+00  0.659531E-02  0.000000E+00
 -0.63109     1.57  6020.00  0.367837E-08  0.167056E+00 -0.230966E-02  0.000000E+00
 -0.73084     1.57  6020.00  0.346104E-08  0.124432E+00  0.269970E-03  0.000000E+00
 -0.81697     1.57  6020.00  0.314219E-08  0.688142E-01 -0.170962E-01  0.000000E+00
 -0.88789     1.57  6020.00  0.312251E-08  0.117739E-01  0.162738E-01  0.000000E+00
 -0.94226     1.57  6020.00  0.295518E-08 -0.133300E-01  0.181444E-01  0.000000E+00
 -0.97908     1.57  6020.00  0.279443E-08 -0.379067E-01  0.535883E-02  0.000000E+00
 -0.99767     1.57  6020.00  0.269540E-08 -0.102638E+00 -0.455701E-01  0.000000E+00
  0.99767     1.73  6020.00  0.256174E-08 -0.663945E-01  0.119105E-01  0.000000E+00
  0.97908     1.73  6020.00  0.258522E-08 -0.825691E-01 -0.459001E-01  0.000000E+00
  0.94226     1.73  6020.00  0.280538E-08 -0.288708E-01 -0.304803E-01  0.000000E+00
  0.88789     1.73  6020.00  0.314895E-08 -0.168259E-01 -0.468608E-01  0.000000E+00
  0.81697     1.73  6020.00  0.329772E-08  0.795654E-01 -0.214013E-01  0.000000E+00
  0.73084     1.73  6020.00  0.335413E-08  0.139196E+00 -0.249481E-01  0.000000E+00
  0.63109     1.73  6020.00  0.340401E-08  0.183178E+00 -0.238549E-01  0.000000E+00
  0.51958     1.73  6020.00  0.384481E-08  0.222039E+00 -0.104736E-01  0.000000E+00
  0.39840     1.73  6020.00  0.398931E-08  0.243491E+00 -0.149030E-01  0.000000E+00
  0.26980     1.73  6020.00  0.400835E-08  0.274469E+00 -0.713904E-02  0.000000E+00
  0.13617     1.73  6020.00  0.421823E-08  0.292895E+00 -0.604209E-02  0.000000E+00
  0.00000     1.73  6020.00  0.390683E-08  0.287315E+00  0.134311E-03  0.000000E+00
 -0.13617     1.73  6020.00  0.411235E-08  0.293102E+00  0.126076E-02  0.000000E+00
 -0.26980     1.73  6020.00  0.424357E-08  0.275392E+00  0.565809E-02  0.000000E+00
 -0.39840     1.73  6020.00  0.398434E-08  0.252929E+00  0.125390E-01  0.000000E+00
 -0.51958     1.73  6020.00  0.385727E-08  0.214399E+00  0.868481E-02  0.000000E+00
 -0.63109     1.73  6020.00  0.359606E-08  0.180499E+00  0.797417E-02  0.000000E+00
 -0.73084     1.73  6020.00  0.337640E-08  0.142605E+00  0.300012E-01  0.000000E+00
 -0.81697     1.73  6020.00  0.316592E-08  0.636471E-01  0.471391E-01  0.000000E+00
 -0.88789     1.73  6020.00  0.301347E-08  0.181090E-01  0.442645E-01  0.000000E+00
 -0.94226     1.73  6020.00  0.304143E-08 -0.760230E-01  0.945533E-01  0.000000E+00
 -0.97908     1.73  6020.00  0.295133E-08 -0.873806E-01  0.677745E-01  0.000000E+00
 -0.99767     1.73  6020.00  0.289588E-08 -0.123006E+00  0.812831E-01  0.000000E+00
  0.99767     1.88  6020.00  0.229443E-08  0.237972E-02 -0.842274E-01  0.000000E+00
  0.97908     1.88  6020.00  0.263752E-08 -0.132324E+00 -0.141903E-01  0.000000E+00
  0.94226     1.88  6020.00  0.285077E-08 -0.271428E-01 -0.953905E-01  0.000000E+00
  0.88789     1.88  6020.00  0.297052E-08  0.159862E-01 -0.606741E-01  0.000000E+00
  0.81697     1.88  6020.00  0.316592E-08  0.958764E-01 -0.527789E-01  0.000000E+00
  0.73084     1.88  6020.00  0.338754E-08  0.132466E+00 -0.547192E-01  0.000000E+00
  0.63109     1.88  6020.00  0.358039E-08  0.205522E+00 -0.282276E-01  0.000000E+00
  0.51958     1.88  6020.00  0.392665E-08  0.224358E+00 -0.259342E-01  0.000000E+00
  0.39840     1.88  6020.00  0.403241E-08  0.254587E+00 -0.222455E-01  0.000000E+00
  0.26980     1.88  6020.00  0.407465E-08  0.283511E+00 -0.102198E-01  0.000000E+00
  0.13617     1.88  6020.00  0.402028E-08  0.291534E+00 -0.664721E-02  0.000000E+00
