 Errors on normalized Stokes parameters(std. dev. + Poisson) SCATTERED photons o
 nly
 to compare directly with pflux.out(neglects I error)
 Error fluxes are in energy units for comparison with input spec
 
  cost   phi   lambda      sig_I       sig(Q/I)        sig(U/I)  sig(V/I)
  0.00000     0.16  6020.00  0.135244E-09  0.506976E-03  0.504435E-03  0.000000E+00
 -0.13617     0.16  6020.00  0.135753E-09  0.509765E-03  0.507495E-03  0.000000E+00
 -0.26980     0.16  6020.00  0.137557E-09  0.518163E-03  0.515241E-03  0.000000E+00
 -0.39840     0.16  6020.00  0.141004E-09  0.530387E-03  0.528441E-03  0.000000E+00
 -0.51958     0.16  6020.00  0.146215E-09  0.549064E-03  0.546494E-03  0.000000E+00
 -0.63109     0.16  6020.00  0.153204E-09  0.579197E-03  0.576446E-03  0.000000E+00
 -0.73084     0.16  6020.00  0.163220E-09  0.617699E-03  0.615947E-03  0.000000E+00
 -0.81697     0.16  6020.00  0.177680E-09  0.671741E-03  0.668461E-03  0.000000E+00
 -0.88789     0.16  6020.00  0.198534E-09  0.753691E-03  0.752802E-03  0.000000E+00
 -0.94226     0.16  6020.00  0.232970E-09  0.885470E-03  0.880790E-03  0.000000E+00
 -0.97908     0.16  6020.00  0.298864E-09  0.113273E-02  0.113300E-02  0.000000E+00
 -0.99767     0.16  6020.00  0.518796E-09  0.195050E-02  0.193962E-02  0.000000E+00
  0.99767     0.31  6020.00  0.515587E-09  0.195809E-02  0.196222E-02  0.000000E+00
  0.97908     0.31  6020.00  0.299312E-09  0.112977E-02  0.113257E-02  0.000000E+00
  0.94226     0.31  6020.00  0.233662E-09  0.880330E-03  0.878295E-03  0.000000E+00
  0.88789     0.31  6020.00  0.199189E-09  0.749901E-03  0.747658E-03  0.000000E+00
  0.81697     0.31  6020.00  0.178051E-09  0.667613E-03  0.667347E-03  0.000000E+00
  0.73084     0.31  6020.00  0.163572E-09  0.611545E-03  0.610185E-03  0.000000E+00
  0.63109     0.31  6020.00  0.153557E-09  0.572419E-03  0.571686E-03  0.000000E+00
  0.51958     0.31  6020.00  0.146486E-09  0.543395E-03  0.541486E-03  0.000000E+00
  0.39840     0.31  6020.00  0.141503E-09  0.522762E-03  0.520710E-03  0.000000E+00
  0.26980     0.31  6020.00  0.138286E-09  0.508861E-03  0.506982E-03  0.000000E+00
  0.13617     0.31  6020.00  0.136217E-09  0.502540E-03  0.499076E-03  0.000000E+00
  0.00000     0.31  6020.00  0.135763E-09  0.498825E-03  0.496343E-03  0.000000E+00
 -0.13617     0.31  6020.00  0.136356E-09  0.501312E-03  0.498830E-03  0.000000E+00
 -0.26980     0.31  6020.00  0.138278E-09  0.508871E-03  0.506387E-03  0.000000E+00
 -0.39840     0.31  6020.00  0.141670E-09  0.523040E-03  0.520866E-03  0.000000E+00
 -0.51958     0.31  6020.00  0.146635E-09  0.542719E-03  0.540032E-03  0.000000E+00
 -0.63109     0.31  6020.00  0.153488E-09  0.572589E-03  0.571799E-03  0.000000E+00
 -0.73084     0.31  6020.00  0.163450E-09  0.612276E-03  0.610585E-03  0.000000E+00
 -0.81697     0.31  6020.00  0.178055E-09  0.667197E-03  0.665741E-03  0.000000E+00
 -0.88789     0.31  6020.00  0.198956E-09  0.749846E-03  0.750642E-03  0.000000E+00
 -0.94226     0.31  6020.00  0.232926E-09  0.879382E-03  0.881958E-03  0.000000E+00
 -0.97908     0.31  6020.00  0.299165E-09  0.113140E-02  0.112816E-02  0.000000E+00
 -0.99767     0.31  6020.00  0.518136E-09  0.194787E-02  0.195214E-02  0.000000E+00
  0.99767     0.47  6020.00  0.516577E-09  0.195269E-02  0.196037E-02  0.000000E+00
  0.97908     0.47  6020.00  0.299019E-09  0.112766E-02  0.113586E-02  0.000000E+00
  0.94226     0.47  6020.00  0.233493E-09  0.876556E-03  0.877087E-03  0.000000E+00
  0.88789     0.47  6020.00  0.199317E-09  0.744743E-03  0.747737E-03  0.000000E+00
  0.81697     0.47  6020.00  0.178171E-09  0.662119E-03  0.663237E-03  0.000000E+00
  0.73084     0.47  6020.00  0.164314E-09  0.603278E-03  0.603355E-03  0.000000E+00
  0.63109     0.47  6020.00  0.154128E-09  0.563360E-03  0.564113E-03  0.000000E+00
  0.51958     0.47  6020.00  0.147210E-09  0.533334E-03  0.531383E-03  0.000000E+00
  0.39840     0.47  6020.00  0.142215E-09  0.512513E-03  0.509803E-03  0.000000E+00
  0.26980     0.47  6020.00  0.139016E-09  0.498047E-03  0.495071E-03  0.000000E+00
  0.13617     0.47  6020.00  0.137203E-09  0.489145E-03  0.485572E-03  0.000000E+00
  0.00000     0.47  6020.00  0.136564E-09  0.486527E-03  0.484042E-03  0.000000E+00
 -0.13617     0.47  6020.00  0.137033E-09  0.489545E-03  0.486880E-03  0.000000E+00
 -0.26980     0.47  6020.00  0.138898E-09  0.498269E-03  0.495901E-03  0.000000E+00
 -0.39840     0.47  6020.00  0.142284E-09  0.511722E-03  0.510051E-03  0.000000E+00
 -0.51958     0.47  6020.00  0.147153E-09  0.533159E-03  0.532398E-03  0.000000E+00
 -0.63109     0.47  6020.00  0.154186E-09  0.562159E-03  0.562441E-03  0.000000E+00
 -0.73084     0.47  6020.00  0.164212E-09  0.603784E-03  0.604419E-03  0.000000E+00
 -0.81697     0.47  6020.00  0.178149E-09  0.662565E-03  0.661065E-03  0.000000E+00
 -0.88789     0.47  6020.00  0.199367E-09  0.745556E-03  0.746008E-03  0.000000E+00
 -0.94226     0.47  6020.00  0.233369E-09  0.876411E-03  0.880797E-03  0.000000E+00
 -0.97908     0.47  6020.00  0.299231E-09  0.113052E-02  0.113316E-02  0.000000E+00
 -0.99767     0.47  6020.00  0.515775E-09  0.195638E-02  0.196722E-02  0.000000E+00
  0.99767     0.63  6020.00  0.516837E-09  0.194531E-02  0.196195E-02  0.000000E+00
  0.97908     0.63  6020.00  0.298754E-09  0.112822E-02  0.113831E-02  0.000000E+00
  0.94226     0.63  6020.00  0.233317E-09  0.873922E-03  0.876412E-03  0.000000E+00
  0.88789     0.63  6020.00  0.199702E-09  0.739290E-03  0.743491E-03  0.000000E+00
  0.81697     0.63  6020.00  0.178336E-09  0.655428E-03  0.658714E-03  0.000000E+00
  0.73084     0.63  6020.00  0.164575E-09  0.595381E-03  0.598562E-03  0.000000E+00
  0.63109     0.63  6020.00  0.154749E-09  0.552808E-03  0.554471E-03  0.000000E+00
  0.51958     0.63  6020.00  0.147860E-09  0.521565E-03  0.522047E-03  0.000000E+00
  0.39840     0.63  6020.00  0.143199E-09  0.498076E-03  0.497887E-03  0.000000E+00
  0.26980     0.63  6020.00  0.139935E-09  0.483444E-03  0.481762E-03  0.000000E+00
  0.13617     0.63  6020.00  0.137960E-09  0.475256E-03  0.473262E-03  0.000000E+00
  0.00000     0.63  6020.00  0.137354E-09  0.472323E-03  0.470535E-03  0.000000E+00
 -0.13617     0.63  6020.00  0.137947E-09  0.475482E-03  0.472903E-03  0.000000E+00
 -0.26980     0.63  6020.00  0.139840E-09  0.484233E-03  0.481962E-03  0.000000E+00
 -0.39840     0.63  6020.00  0.142966E-09  0.499200E-03  0.498501E-03  0.000000E+00
 -0.51958     0.63  6020.00  0.147859E-09  0.520935E-03  0.521821E-03  0.000000E+00
 -0.63109     0.63  6020.00  0.154804E-09  0.552836E-03  0.553486E-03  0.000000E+00
 -0.73084     0.63  6020.00  0.164623E-09  0.595783E-03  0.596733E-03  0.000000E+00
 -0.81697     0.63  6020.00  0.178469E-09  0.655329E-03  0.658263E-03  0.000000E+00
 -0.88789     0.63  6020.00  0.199734E-09  0.739292E-03  0.742212E-03  0.000000E+00
 -0.94226     0.63  6020.00  0.233365E-09  0.872897E-03  0.879674E-03  0.000000E+00
 -0.97908     0.63  6020.00  0.298842E-09  0.112693E-02  0.113332E-02  0.000000E+00
 -0.99767     0.63  6020.00  0.515086E-09  0.195884E-02  0.196032E-02  0.000000E+00
  0.99767     0.79  6020.00  0.516361E-09  0.194531E-02  0.195500E-02  0.000000E+00
  0.97908     0.79  6020.00  0.298455E-09  0.112738E-02  0.113369E-02  0.000000E+00
  0.94226     0.79  6020.00  0.233635E-09  0.870230E-03  0.873996E-03  0.000000E+00
  0.88789     0.79  6020.00  0.200097E-09  0.733939E-03  0.737451E-03  0.000000E+00
  0.81697     0.79  6020.00  0.179066E-09  0.647376E-03  0.651360E-03  0.000000E+00
  0.73084     0.79  6020.00  0.165180E-09  0.587100E-03  0.590002E-03  0.000000E+00
  0.63109     0.79  6020.00  0.155581E-09  0.541192E-03  0.543833E-03  0.000000E+00
  0.51958     0.79  6020.00  0.148755E-09  0.508157E-03  0.510420E-03  0.000000E+00
  0.39840     0.79  6020.00  0.143832E-09  0.485513E-03  0.485827E-03  0.000000E+00
  0.26980     0.79  6020.00  0.140794E-09  0.469041E-03  0.469068E-03  0.000000E+00
  0.13617     0.79  6020.00  0.138895E-09  0.460546E-03  0.458945E-03  0.000000E+00
  0.00000     0.79  6020.00  0.138293E-09  0.457500E-03  0.455778E-03  0.000000E+00
 -0.13617     0.79  6020.00  0.138877E-09  0.460631E-03  0.458940E-03  0.000000E+00
 -0.26980     0.79  6020.00  0.140679E-09  0.470166E-03  0.468640E-03  0.000000E+00
 -0.39840     0.79  6020.00  0.143952E-09  0.485006E-03  0.485258E-03  0.000000E+00
 -0.51958     0.79  6020.00  0.148728E-09  0.508344E-03  0.509828E-03  0.000000E+00
 -0.63109     0.79  6020.00  0.155455E-09  0.541175E-03  0.544203E-03  0.000000E+00
 -0.73084     0.79  6020.00  0.164917E-09  0.586869E-03  0.590410E-03  0.000000E+00
 -0.81697     0.79  6020.00  0.179290E-09  0.647228E-03  0.650676E-03  0.000000E+00
 -0.88789     0.79  6020.00  0.199693E-09  0.735122E-03  0.738792E-03  0.000000E+00
 -0.94226     0.79  6020.00  0.233636E-09  0.870863E-03  0.875286E-03  0.000000E+00
 -0.97908     0.79  6020.00  0.299213E-09  0.112693E-02  0.113041E-02  0.000000E+00
 -0.99767     0.79  6020.00  0.516015E-09  0.195332E-02  0.196367E-02  0.000000E+00
  0.99767     0.94  6020.00  0.515727E-09  0.194865E-02  0.195441E-02  0.000000E+00
  0.97908     0.94  6020.00  0.299632E-09  0.112414E-02  0.112672E-02  0.000000E+00
  0.94226     0.94  6020.00  0.233727E-09  0.869260E-03  0.873675E-03  0.000000E+00
  0.88789     0.94  6020.00  0.200049E-09  0.730508E-03  0.732143E-03  0.000000E+00
  0.81697     0.94  6020.00  0.179567E-09  0.641897E-03  0.644589E-03  0.000000E+00
  0.73084     0.94  6020.00  0.165783E-09  0.577912E-03  0.581336E-03  0.000000E+00
  0.63109     0.94  6020.00  0.156188E-09  0.531834E-03  0.533167E-03  0.000000E+00
  0.51958     0.94  6020.00  0.149381E-09  0.497671E-03  0.499448E-03  0.000000E+00
  0.39840     0.94  6020.00  0.144561E-09  0.473718E-03  0.474608E-03  0.000000E+00
  0.26980     0.94  6020.00  0.141584E-09  0.456174E-03  0.456334E-03  0.000000E+00
  0.13617     0.94  6020.00  0.139832E-09  0.446076E-03  0.446273E-03  0.000000E+00
  0.00000     0.94  6020.00  0.139254E-09  0.443410E-03  0.442670E-03  0.000000E+00
 -0.13617     0.94  6020.00  0.139692E-09  0.447332E-03  0.446623E-03  0.000000E+00
 -0.26980     0.94  6020.00  0.141608E-09  0.455581E-03  0.456837E-03  0.000000E+00
 -0.39840     0.94  6020.00  0.144598E-09  0.473034E-03  0.473895E-03  0.000000E+00
 -0.51958     0.94  6020.00  0.149351E-09  0.497322E-03  0.500237E-03  0.000000E+00
 -0.63109     0.94  6020.00  0.156208E-09  0.532263E-03  0.534228E-03  0.000000E+00
 -0.73084     0.94  6020.00  0.165609E-09  0.578554E-03  0.581153E-03  0.000000E+00
 -0.81697     0.94  6020.00  0.179600E-09  0.640991E-03  0.644051E-03  0.000000E+00
 -0.88789     0.94  6020.00  0.200241E-09  0.729139E-03  0.733407E-03  0.000000E+00
 -0.94226     0.94  6020.00  0.234059E-09  0.867437E-03  0.871370E-03  0.000000E+00
 -0.97908     0.94  6020.00  0.299240E-09  0.112303E-02  0.113074E-02  0.000000E+00
 -0.99767     0.94  6020.00  0.516409E-09  0.195294E-02  0.194252E-02  0.000000E+00
  0.99767     1.10  6020.00  0.516995E-09  0.195368E-02  0.194989E-02  0.000000E+00
  0.97908     1.10  6020.00  0.299732E-09  0.112707E-02  0.112368E-02  0.000000E+00
  0.94226     1.10  6020.00  0.233958E-09  0.867155E-03  0.869360E-03  0.000000E+00
  0.88789     1.10  6020.00  0.200303E-09  0.728654E-03  0.728730E-03  0.000000E+00
  0.81697     1.10  6020.00  0.179628E-09  0.638132E-03  0.638962E-03  0.000000E+00
  0.73084     1.10  6020.00  0.165849E-09  0.573184E-03  0.574724E-03  0.000000E+00
  0.63109     1.10  6020.00  0.156613E-09  0.524598E-03  0.526280E-03  0.000000E+00
  0.51958     1.10  6020.00  0.149840E-09  0.489016E-03  0.490696E-03  0.000000E+00
  0.39840     1.10  6020.00  0.145253E-09  0.463268E-03  0.464049E-03  0.000000E+00
  0.26980     1.10  6020.00  0.142221E-09  0.446175E-03  0.446381E-03  0.000000E+00
  0.13617     1.10  6020.00  0.140545E-09  0.435232E-03  0.435727E-03  0.000000E+00
  0.00000     1.10  6020.00  0.139896E-09  0.433106E-03  0.432146E-03  0.000000E+00
 -0.13617     1.10  6020.00  0.140489E-09  0.436265E-03  0.435725E-03  0.000000E+00
 -0.26980     1.10  6020.00  0.142264E-09  0.446073E-03  0.445939E-03  0.000000E+00
 -0.39840     1.10  6020.00  0.145438E-09  0.462387E-03  0.464163E-03  0.000000E+00
 -0.51958     1.10  6020.00  0.149944E-09  0.488955E-03  0.490641E-03  0.000000E+00
 -0.63109     1.10  6020.00  0.156354E-09  0.524925E-03  0.526971E-03  0.000000E+00
 -0.73084     1.10  6020.00  0.165956E-09  0.572930E-03  0.575699E-03  0.000000E+00
 -0.81697     1.10  6020.00  0.179911E-09  0.635595E-03  0.638955E-03  0.000000E+00
 -0.88789     1.10  6020.00  0.200612E-09  0.726496E-03  0.727770E-03  0.000000E+00
 -0.94226     1.10  6020.00  0.234367E-09  0.864932E-03  0.867415E-03  0.000000E+00
 -0.97908     1.10  6020.00  0.299339E-09  0.112497E-02  0.112613E-02  0.000000E+00
 -0.99767     1.10  6020.00  0.516342E-09  0.196012E-02  0.195604E-02  0.000000E+00
  0.99767     1.26  6020.00  0.514744E-09  0.196013E-02  0.196139E-02  0.000000E+00
  0.97908     1.26  6020.00  0.299652E-09  0.112289E-02  0.112285E-02  0.000000E+00
  0.94226     1.26  6020.00  0.234565E-09  0.863902E-03  0.865836E-03  0.000000E+00
  0.88789     1.26  6020.00  0.200815E-09  0.726183E-03  0.725223E-03  0.000000E+00
  0.81697     1.26  6020.00  0.180114E-09  0.634346E-03  0.633382E-03  0.000000E+00
  0.73084     1.26  6020.00  0.166310E-09  0.569501E-03  0.567444E-03  0.000000E+00
  0.63109     1.26  6020.00  0.157020E-09  0.519012E-03  0.519098E-03  0.000000E+00
  0.51958     1.26  6020.00  0.150539E-09  0.481952E-03  0.482255E-03  0.000000E+00
  0.39840     1.26  6020.00  0.145709E-09  0.456452E-03  0.456964E-03  0.000000E+00
  0.26980     1.26  6020.00  0.142674E-09  0.438675E-03  0.439353E-03  0.000000E+00
  0.13617     1.26  6020.00  0.140947E-09  0.428126E-03  0.428679E-03  0.000000E+00
  0.00000     1.26  6020.00  0.140511E-09  0.424946E-03  0.424804E-03  0.000000E+00
 -0.13617     1.26  6020.00  0.141176E-09  0.428512E-03  0.428510E-03  0.000000E+00
 -0.26980     1.26  6020.00  0.142862E-09  0.438369E-03  0.438369E-03  0.000000E+00
 -0.39840     1.26  6020.00  0.145965E-09  0.456281E-03  0.455849E-03  0.000000E+00
 -0.51958     1.26  6020.00  0.150475E-09  0.482112E-03  0.483008E-03  0.000000E+00
 -0.63109     1.26  6020.00  0.156987E-09  0.519925E-03  0.518781E-03  0.000000E+00
 -0.73084     1.26  6020.00  0.166508E-09  0.567814E-03  0.567319E-03  0.000000E+00
 -0.81697     1.26  6020.00  0.180082E-09  0.635030E-03  0.633359E-03  0.000000E+00
 -0.88789     1.26  6020.00  0.200353E-09  0.727954E-03  0.725244E-03  0.000000E+00
 -0.94226     1.26  6020.00  0.234461E-09  0.867461E-03  0.862093E-03  0.000000E+00
 -0.97908     1.26  6020.00  0.299239E-09  0.112952E-02  0.112476E-02  0.000000E+00
 -0.99767     1.26  6020.00  0.514252E-09  0.195603E-02  0.195506E-02  0.000000E+00
  0.99767     1.41  6020.00  0.517422E-09  0.194816E-02  0.194567E-02  0.000000E+00
  0.97908     1.41  6020.00  0.299476E-09  0.112587E-02  0.112266E-02  0.000000E+00
  0.94226     1.41  6020.00  0.233861E-09  0.871073E-03  0.863987E-03  0.000000E+00
  0.88789     1.41  6020.00  0.200641E-09  0.727147E-03  0.723050E-03  0.000000E+00
  0.81697     1.41  6020.00  0.180100E-09  0.633478E-03  0.630306E-03  0.000000E+00
  0.73084     1.41  6020.00  0.166472E-09  0.566400E-03  0.564139E-03  0.000000E+00
  0.63109     1.41  6020.00  0.157168E-09  0.517009E-03  0.515967E-03  0.000000E+00
  0.51958     1.41  6020.00  0.150600E-09  0.479923E-03  0.479251E-03  0.000000E+00
  0.39840     1.41  6020.00  0.146011E-09  0.453471E-03  0.452948E-03  0.000000E+00
  0.26980     1.41  6020.00  0.143083E-09  0.435186E-03  0.434333E-03  0.000000E+00
  0.13617     1.41  6020.00  0.141460E-09  0.424289E-03  0.424009E-03  0.000000E+00
  0.00000     1.41  6020.00  0.140849E-09  0.421005E-03  0.420757E-03  0.000000E+00
 -0.13617     1.41  6020.00  0.141385E-09  0.424860E-03  0.424283E-03  0.000000E+00
 -0.26980     1.41  6020.00  0.143188E-09  0.434324E-03  0.434048E-03  0.000000E+00
 -0.39840     1.41  6020.00  0.145963E-09  0.453317E-03  0.453522E-03  0.000000E+00
 -0.51958     1.41  6020.00  0.150724E-09  0.479501E-03  0.479950E-03  0.000000E+00
 -0.63109     1.41  6020.00  0.157164E-09  0.517296E-03  0.514758E-03  0.000000E+00
 -0.73084     1.41  6020.00  0.166667E-09  0.567108E-03  0.564618E-03  0.000000E+00
 -0.81697     1.41  6020.00  0.180111E-09  0.632607E-03  0.628987E-03  0.000000E+00
 -0.88789     1.41  6020.00  0.200710E-09  0.726561E-03  0.723185E-03  0.000000E+00
 -0.94226     1.41  6020.00  0.234037E-09  0.869021E-03  0.864401E-03  0.000000E+00
 -0.97908     1.41  6020.00  0.299977E-09  0.112380E-02  0.111828E-02  0.000000E+00
 -0.99767     1.41  6020.00  0.515977E-09  0.195518E-02  0.195016E-02  0.000000E+00
  0.99767     1.57  6020.00  0.516990E-09  0.196419E-02  0.194379E-02  0.000000E+00
  0.97908     1.57  6020.00  0.299176E-09  0.112760E-02  0.111997E-02  0.000000E+00
  0.94226     1.57  6020.00  0.234181E-09  0.869698E-03  0.860921E-03  0.000000E+00
  0.88789     1.57  6020.00  0.200687E-09  0.726942E-03  0.722020E-03  0.000000E+00
  0.81697     1.57  6020.00  0.180115E-09  0.632858E-03  0.630886E-03  0.000000E+00
  0.73084     1.57  6020.00  0.166546E-09  0.567134E-03  0.564477E-03  0.000000E+00
  0.63109     1.57  6020.00  0.157153E-09  0.516278E-03  0.516455E-03  0.000000E+00
  0.51958     1.57  6020.00  0.150658E-09  0.479830E-03  0.479717E-03  0.000000E+00
  0.39840     1.57  6020.00  0.145977E-09  0.453098E-03  0.452990E-03  0.000000E+00
  0.26980     1.57  6020.00  0.143030E-09  0.434906E-03  0.435266E-03  0.000000E+00
  0.13617     1.57  6020.00  0.141354E-09  0.424462E-03  0.424340E-03  0.000000E+00
  0.00000     1.57  6020.00  0.140718E-09  0.421156E-03  0.421252E-03  0.000000E+00
 -0.13617     1.57  6020.00  0.141248E-09  0.424097E-03  0.424422E-03  0.000000E+00
 -0.26980     1.57  6020.00  0.142949E-09  0.435052E-03  0.435102E-03  0.000000E+00
 -0.39840     1.57  6020.00  0.146052E-09  0.452767E-03  0.453154E-03  0.000000E+00
 -0.51958     1.57  6020.00  0.150518E-09  0.479838E-03  0.478937E-03  0.000000E+00
 -0.63109     1.57  6020.00  0.157149E-09  0.516339E-03  0.515904E-03  0.000000E+00
 -0.73084     1.57  6020.00  0.166760E-09  0.566397E-03  0.563108E-03  0.000000E+00
 -0.81697     1.57  6020.00  0.180178E-09  0.633065E-03  0.630740E-03  0.000000E+00
 -0.88789     1.57  6020.00  0.200184E-09  0.728757E-03  0.725149E-03  0.000000E+00
 -0.94226     1.57  6020.00  0.233967E-09  0.867514E-03  0.863208E-03  0.000000E+00
 -0.97908     1.57  6020.00  0.299724E-09  0.112329E-02  0.112091E-02  0.000000E+00
 -0.99767     1.57  6020.00  0.514951E-09  0.197151E-02  0.196288E-02  0.000000E+00
  0.99767     1.73  6020.00  0.514971E-09  0.196149E-02  0.195894E-02  0.000000E+00
  0.97908     1.73  6020.00  0.299398E-09  0.112527E-02  0.112396E-02  0.000000E+00
  0.94226     1.73  6020.00  0.234095E-09  0.867472E-03  0.865151E-03  0.000000E+00
  0.88789     1.73  6020.00  0.200773E-09  0.726552E-03  0.723898E-03  0.000000E+00
  0.81697     1.73  6020.00  0.179992E-09  0.635226E-03  0.632437E-03  0.000000E+00
  0.73084     1.73  6020.00  0.166645E-09  0.566951E-03  0.566298E-03  0.000000E+00
  0.63109     1.73  6020.00  0.157011E-09  0.519509E-03  0.518529E-03  0.000000E+00
  0.51958     1.73  6020.00  0.150301E-09  0.483124E-03  0.483032E-03  0.000000E+00
  0.39840     1.73  6020.00  0.145803E-09  0.456521E-03  0.456491E-03  0.000000E+00
  0.26980     1.73  6020.00  0.142663E-09  0.438830E-03  0.439698E-03  0.000000E+00
  0.13617     1.73  6020.00  0.141168E-09  0.427635E-03  0.428144E-03  0.000000E+00
  0.00000     1.73  6020.00  0.140545E-09  0.424558E-03  0.424726E-03  0.000000E+00
 -0.13617     1.73  6020.00  0.141099E-09  0.428990E-03  0.427837E-03  0.000000E+00
 -0.26980     1.73  6020.00  0.142919E-09  0.438894E-03  0.438697E-03  0.000000E+00
 -0.39840     1.73  6020.00  0.145890E-09  0.456381E-03  0.456531E-03  0.000000E+00
 -0.51958     1.73  6020.00  0.150513E-09  0.481627E-03  0.482685E-03  0.000000E+00
 -0.63109     1.73  6020.00  0.156828E-09  0.520357E-03  0.519181E-03  0.000000E+00
 -0.73084     1.73  6020.00  0.166385E-09  0.567700E-03  0.568289E-03  0.000000E+00
 -0.81697     1.73  6020.00  0.179824E-09  0.635173E-03  0.633245E-03  0.000000E+00
 -0.88789     1.73  6020.00  0.200475E-09  0.727511E-03  0.724344E-03  0.000000E+00
 -0.94226     1.73  6020.00  0.234044E-09  0.868268E-03  0.865438E-03  0.000000E+00
 -0.97908     1.73  6020.00  0.299650E-09  0.112762E-02  0.112492E-02  0.000000E+00
 -0.99767     1.73  6020.00  0.514412E-09  0.195619E-02  0.195439E-02  0.000000E+00
  0.99767     1.88  6020.00  0.517897E-09  0.195218E-02  0.194951E-02  0.000000E+00
  0.97908     1.88  6020.00  0.299399E-09  0.112369E-02  0.112562E-02  0.000000E+00
  0.94226     1.88  6020.00  0.233747E-09  0.867972E-03  0.867931E-03  0.000000E+00
  0.88789     1.88  6020.00  0.200212E-09  0.728431E-03  0.730570E-03  0.000000E+00
  0.81697     1.88  6020.00  0.179795E-09  0.637580E-03  0.637979E-03  0.000000E+00
  0.73084     1.88  6020.00  0.165791E-09  0.573288E-03  0.575534E-03  0.000000E+00
  0.63109     1.88  6020.00  0.156642E-09  0.524198E-03  0.525699E-03  0.000000E+00
  0.51958     1.88  6020.00  0.149907E-09  0.489211E-03  0.490223E-03  0.000000E+00
  0.39840     1.88  6020.00  0.145436E-09  0.462549E-03  0.463748E-03  0.000000E+00
  0.26980     1.88  6020.00  0.142191E-09  0.445576E-03  0.446632E-03  0.000000E+00
  0.13617     1.88  6020.00  0.140463E-09  0.436525E-03  0.436028E-03  0.000000E+00
  0.00000     1.88  6020.00  0.139969E-09  0.432096E-03  0.432778E-03  0.000000E+00
 -0.13617     1.88  6020.00  0.140664E-09  0.435578E-03  0.435336E-03  0.000000E+00
