 Count of scattered photons binned by cos(theta), phi, lambda
 
  cost   phi   lambda   1+ scatters   5+ scatters   10+ scatters
  0.26980     0.94  6020.00      10057          1          0
  0.13617     0.94  6020.00      10357          1          0
  0.00000     0.94  6020.00      10631          0          0
 -0.13617     0.94  6020.00      10419          0          0
 -0.26980     0.94  6020.00      10016          0          0
 -0.39840     0.94  6020.00       9466          0          0
 -0.51958     0.94  6020.00       8790          1          0
 -0.63109     0.94  6020.00       7913          0          0
 -0.73084     0.94  6020.00       6905          0          0
 -0.81697     0.94  6020.00       5834          0          0
 -0.88789     0.94  6020.00       4625          0          0
 -0.94226     0.94  6020.00       3248          1          0
 -0.97908     0.94  6020.00       2118          0          0
 -0.99767     0.94  6020.00        699          0          0
  0.99767     1.10  6020.00        699          0          0
  0.97908     1.10  6020.00       2053          0          0
  0.94226     1.10  6020.00       3350          0          0
  0.88789     1.10  6020.00       4573          0          0
  0.81697     1.10  6020.00       5858          0          0
  0.73084     1.10  6020.00       7057          0          0
  0.63109     1.10  6020.00       7955          1          0
  0.51958     1.10  6020.00       8719          2          0
  0.39840     1.10  6020.00       9816          1          0
  0.26980     1.10  6020.00      10089          0          0
  0.13617     1.10  6020.00      10502          0          0
  0.00000     1.10  6020.00      10670          1          0
 -0.13617     1.10  6020.00      10309          0          0
 -0.26980     1.10  6020.00      10271          1          0
 -0.39840     1.10  6020.00       9572          0          0
 -0.51958     1.10  6020.00       8996          0          0
 -0.63109     1.10  6020.00       7941          0          0
 -0.73084     1.10  6020.00       6990          0          0
 -0.81697     1.10  6020.00       6031          0          0
 -0.88789     1.10  6020.00       4596          0          0
 -0.94226     1.10  6020.00       3345          0          0
 -0.97908     1.10  6020.00       1947          0          0
 -0.99767     1.10  6020.00        687          0          0
  0.99767     1.26  6020.00        644          0          0
  0.97908     1.26  6020.00       1983          0          0
  0.94226     1.26  6020.00       3343          1          0
  0.88789     1.26  6020.00       4588          0          0
  0.81697     1.26  6020.00       5726          0          0
  0.73084     1.26  6020.00       7015          0          0
  0.63109     1.26  6020.00       8112          0          0
  0.51958     1.26  6020.00       8905          0          0
  0.39840     1.26  6020.00       9716          0          0
  0.26980     1.26  6020.00      10190          1          0
  0.13617     1.26  6020.00      10611          0          0
  0.00000     1.26  6020.00      10836          2          0
 -0.13617     1.26  6020.00      10610          0          0
 -0.26980     1.26  6020.00      10140          1          0
 -0.39840     1.26  6020.00       9691          0          0
 -0.51958     1.26  6020.00       9000          2          0
 -0.63109     1.26  6020.00       8004          2          0
 -0.73084     1.26  6020.00       7052          0          0
 -0.81697     1.26  6020.00       5800          0          0
 -0.88789     1.26  6020.00       4697          1          0
 -0.94226     1.26  6020.00       3337          0          0
 -0.97908     1.26  6020.00       2000          0          0
 -0.99767     1.26  6020.00        705          0          0
  0.99767     1.41  6020.00        649          0          0
  0.97908     1.41  6020.00       1999          0          0
  0.94226     1.41  6020.00       3298          0          0
  0.88789     1.41  6020.00       4631          0          0
  0.81697     1.41  6020.00       5713          0          0
  0.73084     1.41  6020.00       6892          0          0
  0.63109     1.41  6020.00       8083          0          0
  0.51958     1.41  6020.00       9046          0          0
  0.39840     1.41  6020.00       9685          2          0
  0.26980     1.41  6020.00      10224          0          0
  0.13617     1.41  6020.00      10565          0          0
  0.00000     1.41  6020.00      10916          0          0
 -0.13617     1.41  6020.00      10659          0          0
 -0.26980     1.41  6020.00      10451          2          0
 -0.39840     1.41  6020.00       9757          0          0
 -0.51958     1.41  6020.00       8988          0          0
 -0.63109     1.41  6020.00       7977          0          0
 -0.73084     1.41  6020.00       6904          2          0
 -0.81697     1.41  6020.00       5869          0          0
 -0.88789     1.41  6020.00       4639          0          0
 -0.94226     1.41  6020.00       3352          0          0
 -0.97908     1.41  6020.00       1887          0          0
 -0.99767     1.41  6020.00        715          0          0
  0.99767     1.57  6020.00        626          0          0
  0.97908     1.57  6020.00       2064          0          0
  0.94226     1.57  6020.00       3335          0          0
  0.88789     1.57  6020.00       4657          0          0
  0.81697     1.57  6020.00       5962          0          0
  0.73084     1.57  6020.00       7005          0          0
  0.63109     1.57  6020.00       7950          0          0
  0.51958     1.57  6020.00       9037          0          0
  0.39840     1.57  6020.00       9748          1          0
  0.26980     1.57  6020.00      10426          0          0
  0.13617     1.57  6020.00      10644          1          0
  0.00000     1.57  6020.00      10669          0          0
 -0.13617     1.57  6020.00      10511          1          0
 -0.26980     1.57  6020.00      10251          0          0
 -0.39840     1.57  6020.00       9568          0          0
 -0.51958     1.57  6020.00       8895          0          0
 -0.63109     1.57  6020.00       8041          0          0
 -0.73084     1.57  6020.00       6989          0          0
 -0.81697     1.57  6020.00       5776          0          0
 -0.88789     1.57  6020.00       4612          0          0
 -0.94226     1.57  6020.00       3330          0          0
 -0.97908     1.57  6020.00       2084          0          0
 -0.99767     1.57  6020.00        664          0          0
  0.99767     1.73  6020.00        630          0          0
  0.97908     1.73  6020.00       1924          0          0
  0.94226     1.73  6020.00       3324          0          0
  0.88789     1.73  6020.00       4617          0          0
  0.81697     1.73  6020.00       5754          0          0
  0.73084     1.73  6020.00       6964          0          0
  0.63109     1.73  6020.00       8044          0          0
  0.51958     1.73  6020.00       8944          1          0
  0.39840     1.73  6020.00       9606          0          0
  0.26980     1.73  6020.00      10215          0          0
  0.13617     1.73  6020.00      10601          1          0
  0.00000     1.73  6020.00      10684          0          0
 -0.13617     1.73  6020.00      10565          0          0
 -0.26980     1.73  6020.00      10178          2          0
 -0.39840     1.73  6020.00       9719          0          0
 -0.51958     1.73  6020.00       9090          0          0
 -0.63109     1.73  6020.00       8116          0          0
 -0.73084     1.73  6020.00       6887          0          0
 -0.81697     1.73  6020.00       5730          0          0
 -0.88789     1.73  6020.00       4656          0          0
 -0.94226     1.73  6020.00       3378          0          0
 -0.97908     1.73  6020.00       2024          0          0
 -0.99767     1.73  6020.00        622          0          0
  0.99767     1.88  6020.00        712          0          0
  0.97908     1.88  6020.00       2023          0          0
  0.94226     1.88  6020.00       3408          0          0
  0.88789     1.88  6020.00       4488          0          0
  0.81697     1.88  6020.00       5794          1          0
  0.73084     1.88  6020.00       6993          0          0
  0.63109     1.88  6020.00       7848          0          0
  0.51958     1.88  6020.00       8929          0          0
  0.39840     1.88  6020.00       9553          1          0
  0.26980     1.88  6020.00      10319          0          0
  0.13617     1.88  6020.00      10383          1          0
  0.00000     1.88  6020.00      10617          1          0
 -0.13617     1.88  6020.00      10283          0          0
 -0.26980     1.88  6020.00      10195          0          0
 -0.39840     1.88  6020.00       9874          1          0
 -0.51958     1.88  6020.00       8962          0          0
 -0.63109     1.88  6020.00       8018          0          0
 -0.73084     1.88  6020.00       7037          0          0
 -0.81697     1.88  6020.00       5829          0          0
 -0.88789     1.88  6020.00       4611          0          0
 -0.94226     1.88  6020.00       3330          0          0
 -0.97908     1.88  6020.00       1973          0          0
 -0.99767     1.88  6020.00        698          0          0
  0.99767     2.04  6020.00        648          0          0
  0.97908     2.04  6020.00       1979          0          0
  0.94226     2.04  6020.00       3285          0          0
  0.88789     2.04  6020.00       4488          0          0
  0.81697     2.04  6020.00       5851          0          0
  0.73084     2.04  6020.00       6956          0          0
  0.63109     2.04  6020.00       7822          0          0
  0.51958     2.04  6020.00       8771          0          0
  0.39840     2.04  6020.00       9342          0          0
  0.26980     2.04  6020.00       9999          0          0
  0.13617     2.04  6020.00      10200          0          0
  0.00000     2.04  6020.00      10574          0          0
 -0.13617     2.04  6020.00      10320          0          0
 -0.26980     2.04  6020.00       9921          0          0
 -0.39840     2.04  6020.00       9390          0          0
 -0.51958     2.04  6020.00       8685          0          0
 -0.63109     2.04  6020.00       7880          0          0
 -0.73084     2.04  6020.00       7056          0          0
 -0.81697     2.04  6020.00       5821          0          0
 -0.88789     2.04  6020.00       4522          0          0
 -0.94226     2.04  6020.00       3407          0          0
 -0.97908     2.04  6020.00       2015          1          0
 -0.99767     2.04  6020.00        638          0          0
  0.99767     2.20  6020.00        681          0          0
  0.97908     2.20  6020.00       2020          0          0
  0.94226     2.20  6020.00       3266          1          0
  0.88789     2.20  6020.00       4631          0          0
  0.81697     2.20  6020.00       5747          0          0
  0.73084     2.20  6020.00       6930          0          0
  0.63109     2.20  6020.00       7969          0          0
  0.51958     2.20  6020.00       8657          0          0
  0.39840     2.20  6020.00       9481          0          0
  0.26980     2.20  6020.00       9943          0          0
  0.13617     2.20  6020.00      10456          0          0
  0.00000     2.20  6020.00      10559          0          0
 -0.13617     2.20  6020.00      10328          0          0
 -0.26980     2.20  6020.00       9967          0          0
 -0.39840     2.20  6020.00       9361          0          0
 -0.51958     2.20  6020.00       8817          0          0
 -0.63109     2.20  6020.00       7731          0          0
 -0.73084     2.20  6020.00       6785          0          0
 -0.81697     2.20  6020.00       5757          0          0
 -0.88789     2.20  6020.00       4748          1          0
 -0.94226     2.20  6020.00       3428          0          0
 -0.97908     2.20  6020.00       1973          0          0
 -0.99767     2.20  6020.00        667          0          0
  0.99767     2.36  6020.00        704          0          0
  0.97908     2.36  6020.00       2003          0          0
  0.94226     2.36  6020.00       3358          1          0
  0.88789     2.36  6020.00       4628          0          0
  0.81697     2.36  6020.00       5639          0          0
  0.73084     2.36  6020.00       6884          1          0
  0.63109     2.36  6020.00       7830          0          0
  0.51958     2.36  6020.00       8693          0          0
  0.39840     2.36  6020.00       9246          1          0
  0.26980     2.36  6020.00       9719          0          0
  0.13617     2.36  6020.00       9835          0          0
  0.00000     2.36  6020.00      10161          0          0
 -0.13617     2.36  6020.00      10101          0          0
 -0.26980     2.36  6020.00       9760          0          0
 -0.39840     2.36  6020.00       9301          1          0
 -0.51958     2.36  6020.00       8715          0          0
 -0.63109     2.36  6020.00       7672          1          0
 -0.73084     2.36  6020.00       6933          0          0
 -0.81697     2.36  6020.00       5703          0          0
 -0.88789     2.36  6020.00       4491          0          0
 -0.94226     2.36  6020.00       3355          1          0
 -0.97908     2.36  6020.00       1991          0          0
 -0.99767     2.36  6020.00        690          0          0
  0.99767     2.51  6020.00        646          0          0
  0.97908     2.51  6020.00       1937          0          0
  0.94226     2.51  6020.00       3360          0          0
  0.88789     2.51  6020.00       4435          0          0
  0.81697     2.51  6020.00       5869          0          0
  0.73084     2.51  6020.00       6882          0          0
  0.63109     2.51  6020.00       7692          0          0
  0.51958     2.51  6020.00       8714          1          0
  0.39840     2.51  6020.00       9139          1          0
  0.26980     2.51  6020.00       9777          0          0
  0.13617     2.51  6020.00      10134          0          0
  0.00000     2.51  6020.00      10104          0          0
 -0.13617     2.51  6020.00       9930          0          0
 -0.26980     2.51  6020.00       9711          0          0
 -0.39840     2.51  6020.00       9276          0          0
 -0.51958     2.51  6020.00       8688          1          0
 -0.63109     2.51  6020.00       7780          0          0
 -0.73084     2.51  6020.00       6835          0          0
 -0.81697     2.51  6020.00       5697          0          0
 -0.88789     2.51  6020.00       4653          1          0
 -0.94226     2.51  6020.00       3273          0          0
 -0.97908     2.51  6020.00       1991          1          0
 -0.99767     2.51  6020.00        641          0          0
  0.99767     2.67  6020.00        684          0          0
  0.97908     2.67  6020.00       2037          1          0
  0.94226     2.67  6020.00       3222          0          0
  0.88789     2.67  6020.00       4569          0          0
  0.81697     2.67  6020.00       5862          0          0
  0.73084     2.67  6020.00       6994          0          0
  0.63109     2.67  6020.00       7854          0          0
  0.51958     2.67  6020.00       8338          0          0
  0.39840     2.67  6020.00       9077          2          0
  0.26980     2.67  6020.00       9533          0          0
  0.13617     2.67  6020.00       9830          1          0
  0.00000     2.67  6020.00       9949          1          0
 -0.13617     2.67  6020.00       9655          1          0
 -0.26980     2.67  6020.00       9744          0          0
 -0.39840     2.67  6020.00       8981          1          0
 -0.51958     2.67  6020.00       8544          0          0
 -0.63109     2.67  6020.00       7748          0          0
 -0.73084     2.67  6020.00       6784          0          0
 -0.81697     2.67  6020.00       5792          0          0
 -0.88789     2.67  6020.00       4620          0          0
 -0.94226     2.67  6020.00       3322          0          0
 -0.97908     2.67  6020.00       1997          0          0
 -0.99767     2.67  6020.00        680          0          0
  0.99767     2.83  6020.00        654          0          0
  0.97908     2.83  6020.00       1991          0          0
  0.94226     2.83  6020.00       3227          1          0
  0.88789     2.83  6020.00       4566          0          0
  0.81697     2.83  6020.00       5685          0          0
  0.73084     2.83  6020.00       6671          0          0
  0.63109     2.83  6020.00       7659          1          0
  0.51958     2.83  6020.00       8254          0          0
  0.39840     2.83  6020.00       9144          0          0
  0.26980     2.83  6020.00       9598          1          0
  0.13617     2.83  6020.00       9759          0          0
  0.00000     2.83  6020.00       9788          0          0
 -0.13617     2.83  6020.00       9890          1          0
 -0.26980     2.83  6020.00       9444          0          0
 -0.39840     2.83  6020.00       9125          1          0
 -0.51958     2.83  6020.00       8495          0          0
 -0.63109     2.83  6020.00       7635          0          0
 -0.73084     2.83  6020.00       6673          0          0
 -0.81697     2.83  6020.00       5705          1          0
 -0.88789     2.83  6020.00       4547          0          0
 -0.94226     2.83  6020.00       3200          0          0
 -0.97908     2.83  6020.00       2144          0          0
 -0.99767     2.83  6020.00        666          0          0
  0.99767     2.98  6020.00        658          0          0
  0.97908     2.98  6020.00       2010          0          0
  0.94226     2.98  6020.00       3217          0          0
  0.88789     2.98  6020.00       4623          0          0
  0.81697     2.98  6020.00       5767          1          0
  0.73084     2.98  6020.00       6696          0          0
  0.63109     2.98  6020.00       7615          1          0
  0.51958     2.98  6020.00       8375          0          0
  0.39840     2.98  6020.00       8984          0          0
  0.26980     2.98  6020.00       9352          0          0
  0.13617     2.98  6020.00       9670          0          0
  0.00000     2.98  6020.00       9925          0          0
 -0.13617     2.98  6020.00       9713          0          0
 -0.26980     2.98  6020.00       9674          0          0
 -0.39840     2.98  6020.00       8887          0          0
 -0.51958     2.98  6020.00       8348          0          0
 -0.63109     2.98  6020.00       7865          1          0
 -0.73084     2.98  6020.00       6729          0          0
 -0.81697     2.98  6020.00       5713          0          0
 -0.88789     2.98  6020.00       4464          0          0
 -0.94226     2.98  6020.00       3309          0          0
 -0.97908     2.98  6020.00       2022          0          0
 -0.99767     2.98  6020.00        635          0          0
  0.99767     3.14  6020.00        685          0          0
  0.97908     3.14  6020.00       1957          0          0
  0.94226     3.14  6020.00       3293          0          0
  0.88789     3.14  6020.00       4523          0          0
  0.81697     3.14  6020.00       5586          0          0
  0.73084     3.14  6020.00       6744          1          0
  0.63109     3.14  6020.00       7572          0          0
  0.51958     3.14  6020.00       8475          1          0
  0.39840     3.14  6020.00       8974          0          0
  0.26980     3.14  6020.00       9320          1          0
  0.13617     3.14  6020.00       9755          0          0
  0.00000     3.14  6020.00       9948          1          0
 -0.13617     3.14  6020.00       9752          0          0
 -0.26980     3.14  6020.00       9727          0          0
 -0.39840     3.14  6020.00       8993          0          0
 -0.51958     3.14  6020.00       8550          0          0
 -0.63109     3.14  6020.00       7479          0          0
 -0.73084     3.14  6020.00       6608          0          0
 -0.81697     3.14  6020.00       5652          0          0
 -0.88789     3.14  6020.00       4512          1          0
 -0.94226     3.14  6020.00       3281          0          0
 -0.97908     3.14  6020.00       2075          0          0
 -0.99767     3.14  6020.00        655          0          0
  0.99767     3.30  6020.00        658          0          0
  0.97908     3.30  6020.00       1995          0          0
  0.94226     3.30  6020.00       3327          0          0
  0.88789     3.30  6020.00       4520          1          0
  0.81697     3.30  6020.00       5669          0          0
  0.73084     3.30  6020.00       6524          0          0
  0.63109     3.30  6020.00       7526          0          0
  0.51958     3.30  6020.00       8391          0          0
  0.39840     3.30  6020.00       8975          0          0
  0.26980     3.30  6020.00       9427          0          0
  0.13617     3.30  6020.00       9890          2          0
  0.00000     3.30  6020.00      10072          1          0
 -0.13617     3.30  6020.00       9887          0          0
 -0.26980     3.30  6020.00       9579          0          0
 -0.39840     3.30  6020.00       8972          0          0
 -0.51958     3.30  6020.00       8474          0          0
 -0.63109     3.30  6020.00       7648          0          0
 -0.73084     3.30  6020.00       6536          0          0
 -0.81697     3.30  6020.00       5660          1          0
 -0.88789     3.30  6020.00       4467          0          0
 -0.94226     3.30  6020.00       3154          0          0
 -0.97908     3.30  6020.00       1972          0          0
 -0.99767     3.30  6020.00        649          0          0
  0.99767     3.46  6020.00        602          0          0
  0.97908     3.46  6020.00       2001          0          0
  0.94226     3.46  6020.00       3299          0          0
  0.88789     3.46  6020.00       4475          0          0
  0.81697     3.46  6020.00       5733          0          0
  0.73084     3.46  6020.00       6779          1          0
  0.63109     3.46  6020.00       7739          0          0
  0.51958     3.46  6020.00       8370          0          0
  0.39840     3.46  6020.00       9181          0          0
  0.26980     3.46  6020.00       9627          0          0
  0.13617     3.46  6020.00       9832          0          0
  0.00000     3.46  6020.00       9863          0          0
 -0.13617     3.46  6020.00       9938          0          0
 -0.26980     3.46  6020.00       9510          0          0
 -0.39840     3.46  6020.00       9081          0          0
 -0.51958     3.46  6020.00       8460          0          0
 -0.63109     3.46  6020.00       7643          0          0
 -0.73084     3.46  6020.00       6792          0          0
 -0.81697     3.46  6020.00       5810          0          0
 -0.88789     3.46  6020.00       4454          0          0
 -0.94226     3.46  6020.00       3259          0          0
 -0.97908     3.46  6020.00       2031          0          0
 -0.99767     3.46  6020.00        625          0          0
  0.99767     3.61  6020.00        669          0          0
  0.97908     3.61  6020.00       1994          1          0
  0.94226     3.61  6020.00       3402          0          0
  0.88789     3.61  6020.00       4490          0          0
  0.81697     3.61  6020.00       5722          0          0
  0.73084     3.61  6020.00       6841          0          0
  0.63109     3.61  6020.00       7689          1          0
  0.51958     3.61  6020.00       8272          1          0
  0.39840     3.61  6020.00       9217          1          0
  0.26980     3.61  6020.00       9662          0          0
  0.13617     3.61  6020.00       9802          0          0
  0.00000     3.61  6020.00      10102          3          0
 -0.13617     3.61  6020.00       9989          0          0
 -0.26980     3.61  6020.00       9525          0          0
 -0.39840     3.61  6020.00       9229          0          0
 -0.51958     3.61  6020.00       8526          0          0
 -0.63109     3.61  6020.00       7675          2          0
 -0.73084     3.61  6020.00       6629          0          0
 -0.81697     3.61  6020.00       5730          0          0
 -0.88789     3.61  6020.00       4630          1          0
 -0.94226     3.61  6020.00       3213          0          0
 -0.97908     3.61  6020.00       2036          0          0
 -0.99767     3.61  6020.00        627          0          0
  0.99767     3.77  6020.00        653          0          0
  0.97908     3.77  6020.00       2015          0          0
  0.94226     3.77  6020.00       3295          0          0
  0.88789     3.77  6020.00       4518          0          0
  0.81697     3.77  6020.00       5759          0          0
  0.73084     3.77  6020.00       6716          0          0
  0.63109     3.77  6020.00       7938          0          0
  0.51958     3.77  6020.00       8695          0          0
  0.39840     3.77  6020.00       9318          0          0
  0.26980     3.77  6020.00       9712          1          0
  0.13617     3.77  6020.00      10242          0          0
  0.00000     3.77  6020.00      10081          1          0
 -0.13617     3.77  6020.00       9750          1          0
 -0.26980     3.77  6020.00       9717          0          0
 -0.39840     3.77  6020.00       9301          0          0
 -0.51958     3.77  6020.00       8638          1          0
 -0.63109     3.77  6020.00       7806          0          0
 -0.73084     3.77  6020.00       6695          0          0
 -0.81697     3.77  6020.00       5781          0          0
 -0.88789     3.77  6020.00       4569          1          0
 -0.94226     3.77  6020.00       3423          0          0
 -0.97908     3.77  6020.00       1955          0          0
 -0.99767     3.77  6020.00        662          0          0
  0.99767     3.93  6020.00        684          0          0
  0.97908     3.93  6020.00       1994          0          0
  0.94226     3.93  6020.00       3300          1          0
  0.88789     3.93  6020.00       4708          2          0
  0.81697     3.93  6020.00       5507          0          0
  0.73084     3.93  6020.00       6697          1          0
  0.63109     3.93  6020.00       7888          0          0
  0.51958     3.93  6020.00       8611          0          0
  0.39840     3.93  6020.00       9345          1          0
  0.26980     3.93  6020.00       9975          0          0
  0.13617     3.93  6020.00      10132          0          0
  0.00000     3.93  6020.00      10209          2          0
 -0.13617     3.93  6020.00      10113          1          0
 -0.26980     3.93  6020.00       9815          0          0
 -0.39840     3.93  6020.00       9465          1          0
 -0.51958     3.93  6020.00       8633          0          0
 -0.63109     3.93  6020.00       7785          0          0
 -0.73084     3.93  6020.00       6972          1          0
 -0.81697     3.93  6020.00       5641          0          0
 -0.88789     3.93  6020.00       4545          0          0
 -0.94226     3.93  6020.00       3269          0          0
 -0.97908     3.93  6020.00       1987          0          0
 -0.99767     3.93  6020.00        667          0          0
  0.99767     4.08  6020.00        661          0          0
  0.97908     4.08  6020.00       2057          0          0
  0.94226     4.08  6020.00       3407          0          0
  0.88789     4.08  6020.00       4498          2          0
  0.81697     4.08  6020.00       5837          0          0
  0.73084     4.08  6020.00       6770          1          0
  0.63109     4.08  6020.00       7813          0          0
  0.51958     4.08  6020.00       8689          0          0
  0.39840     4.08  6020.00       9333          0          0
  0.26980     4.08  6020.00      10022          0          0
  0.13617     4.08  6020.00      10060          0          0
  0.00000     4.08  6020.00      10354          1          0
 -0.13617     4.08  6020.00      10186          1          0
 -0.26980     4.08  6020.00       9978          0          0
 -0.39840     4.08  6020.00       9227          1          0
 -0.51958     4.08  6020.00       8668          1          0
 -0.63109     4.08  6020.00       7861          0          0
 -0.73084     4.08  6020.00       6915          0          0
 -0.81697     4.08  6020.00       5668          0          0
 -0.88789     4.08  6020.00       4561          0          0
 -0.94226     4.08  6020.00       3289          0          0
