 SCATTERED photons only, Stokes fluxes normalized to total flux
 Fluxes are in energy units for comparison with input spec
 
  cost  phi    lambda        I           Q/I             U/I  V/I
  0.97908     0.63  6020.00  0.119456E-06  0.158918E-01  0.844230E-01  0.000000E+00
  0.94226     0.63  6020.00  0.119920E-06  0.169401E-01  0.807421E-01  0.000000E+00
  0.88789     0.63  6020.00  0.120696E-06  0.224082E-01  0.768034E-01  0.000000E+00
  0.81697     0.63  6020.00  0.120649E-06  0.254366E-01  0.689022E-01  0.000000E+00
  0.73084     0.63  6020.00  0.121611E-06  0.307854E-01  0.627924E-01  0.000000E+00
  0.63109     0.63  6020.00  0.122198E-06  0.356012E-01  0.530613E-01  0.000000E+00
  0.51958     0.63  6020.00  0.122880E-06  0.400522E-01  0.444466E-01  0.000000E+00
  0.39840     0.63  6020.00  0.123726E-06  0.436868E-01  0.335795E-01  0.000000E+00
  0.26980     0.63  6020.00  0.124037E-06  0.468291E-01  0.228236E-01  0.000000E+00
  0.13617     0.63  6020.00  0.124037E-06  0.489612E-01  0.120216E-01  0.000000E+00
  0.00000     0.63  6020.00  0.124105E-06  0.494501E-01 -0.880402E-03  0.000000E+00
 -0.13617     0.63  6020.00  0.124013E-06  0.485325E-01 -0.110906E-01  0.000000E+00
 -0.26980     0.63  6020.00  0.123868E-06  0.471877E-01 -0.232937E-01  0.000000E+00
 -0.39840     0.63  6020.00  0.123323E-06  0.434871E-01 -0.335261E-01  0.000000E+00
 -0.51958     0.63  6020.00  0.122878E-06  0.396619E-01 -0.436035E-01  0.000000E+00
 -0.63109     0.63  6020.00  0.122285E-06  0.358402E-01 -0.541258E-01  0.000000E+00
 -0.73084     0.63  6020.00  0.121682E-06  0.310506E-01 -0.626055E-01  0.000000E+00
 -0.81697     0.63  6020.00  0.120829E-06  0.255539E-01 -0.703413E-01  0.000000E+00
 -0.88789     0.63  6020.00  0.120735E-06  0.222239E-01 -0.771434E-01  0.000000E+00
 -0.94226     0.63  6020.00  0.119969E-06  0.185725E-01 -0.807280E-01  0.000000E+00
 -0.97908     0.63  6020.00  0.119526E-06  0.144600E-01 -0.864675E-01  0.000000E+00
 -0.99767     0.63  6020.00  0.119103E-06  0.134285E-01 -0.872427E-01  0.000000E+00
  0.99767     0.79  6020.00  0.119693E-06 -0.142690E-01  0.898826E-01  0.000000E+00
  0.97908     0.79  6020.00  0.119217E-06 -0.119735E-01  0.838959E-01  0.000000E+00
  0.94226     0.79  6020.00  0.120246E-06 -0.824565E-02  0.822180E-01  0.000000E+00
  0.88789     0.79  6020.00  0.121174E-06 -0.381984E-02  0.754479E-01  0.000000E+00
  0.81697     0.79  6020.00  0.121638E-06  0.292836E-02  0.690098E-01  0.000000E+00
  0.73084     0.79  6020.00  0.122507E-06  0.887646E-02  0.621701E-01  0.000000E+00
  0.63109     0.79  6020.00  0.123515E-06  0.157731E-01  0.539041E-01  0.000000E+00
  0.51958     0.79  6020.00  0.124372E-06  0.223042E-01  0.442799E-01  0.000000E+00
  0.39840     0.79  6020.00  0.124821E-06  0.272563E-01  0.332245E-01  0.000000E+00
  0.26980     0.79  6020.00  0.125564E-06  0.321368E-01  0.222126E-01  0.000000E+00
  0.13617     0.79  6020.00  0.125724E-06  0.350252E-01  0.111189E-01  0.000000E+00
  0.00000     0.79  6020.00  0.125808E-06  0.352958E-01  0.248371E-03  0.000000E+00
 -0.13617     0.79  6020.00  0.125692E-06  0.344719E-01 -0.118333E-01  0.000000E+00
 -0.26980     0.79  6020.00  0.125360E-06  0.322179E-01 -0.225041E-01  0.000000E+00
 -0.39840     0.79  6020.00  0.125029E-06  0.281809E-01 -0.321904E-01  0.000000E+00
 -0.51958     0.79  6020.00  0.124327E-06  0.222263E-01 -0.442124E-01  0.000000E+00
 -0.63109     0.79  6020.00  0.123316E-06  0.157724E-01 -0.535948E-01  0.000000E+00
 -0.73084     0.79  6020.00  0.122116E-06  0.998407E-02 -0.619836E-01  0.000000E+00
 -0.81697     0.79  6020.00  0.121943E-06  0.350242E-02 -0.692018E-01  0.000000E+00
 -0.88789     0.79  6020.00  0.120686E-06 -0.255233E-02 -0.763846E-01  0.000000E+00
 -0.94226     0.79  6020.00  0.120248E-06 -0.861651E-02 -0.803088E-01  0.000000E+00
 -0.97908     0.79  6020.00  0.119823E-06 -0.982552E-02 -0.852776E-01  0.000000E+00
 -0.99767     0.79  6020.00  0.119533E-06 -0.112233E-01 -0.845925E-01  0.000000E+00
  0.99767     0.94  6020.00  0.119399E-06 -0.347243E-01  0.777088E-01  0.000000E+00
  0.97908     0.94  6020.00  0.120159E-06 -0.355633E-01  0.751242E-01  0.000000E+00
  0.94226     0.94  6020.00  0.120341E-06 -0.304797E-01  0.724528E-01  0.000000E+00
  0.88789     0.94  6020.00  0.121116E-06 -0.250773E-01  0.679806E-01  0.000000E+00
  0.81697     0.94  6020.00  0.122319E-06 -0.178017E-01  0.631450E-01  0.000000E+00
  0.73084     0.94  6020.00  0.123403E-06 -0.908417E-02  0.557102E-01  0.000000E+00
  0.63109     0.94  6020.00  0.124481E-06 -0.107697E-02  0.480805E-01  0.000000E+00
  0.51958     0.94  6020.00  0.125421E-06  0.690416E-02  0.385799E-01  0.000000E+00
  0.39840     0.94  6020.00  0.126090E-06  0.134194E-01  0.298000E-01  0.000000E+00
  0.26980     0.94  6020.00  0.126978E-06  0.191030E-01  0.201124E-01  0.000000E+00
  0.13617     0.94  6020.00  0.127426E-06  0.215712E-01  0.108721E-01  0.000000E+00
  0.00000     0.94  6020.00  0.127563E-06  0.226715E-01 -0.575177E-05  0.000000E+00
 -0.13617     0.94  6020.00  0.127170E-06  0.214097E-01 -0.102815E-01  0.000000E+00
 -0.26980     0.94  6020.00  0.127020E-06  0.186688E-01 -0.196168E-01  0.000000E+00
 -0.39840     0.94  6020.00  0.126154E-06  0.128646E-01 -0.290655E-01  0.000000E+00
 -0.51958     0.94  6020.00  0.125371E-06  0.652224E-02 -0.396736E-01  0.000000E+00
 -0.63109     0.94  6020.00  0.124514E-06 -0.131057E-02 -0.476343E-01  0.000000E+00
 -0.73084     0.94  6020.00  0.123143E-06 -0.110199E-01 -0.556285E-01  0.000000E+00
 -0.81697     0.94  6020.00  0.122365E-06 -0.189385E-01 -0.614907E-01  0.000000E+00
 -0.88789     0.94  6020.00  0.121348E-06 -0.250621E-01 -0.702237E-01  0.000000E+00
 -0.94226     0.94  6020.00  0.120683E-06 -0.324909E-01 -0.726124E-01  0.000000E+00
 -0.97908     0.94  6020.00  0.119844E-06 -0.373974E-01 -0.763415E-01  0.000000E+00
 -0.99767     0.94  6020.00  0.119716E-06 -0.422464E-01 -0.782492E-01  0.000000E+00
  0.99767     1.10  6020.00  0.119987E-06 -0.590112E-01  0.584977E-01  0.000000E+00
  0.97908     1.10  6020.00  0.120239E-06 -0.593554E-01  0.597091E-01  0.000000E+00
  0.94226     1.10  6020.00  0.120579E-06 -0.520639E-01  0.581462E-01  0.000000E+00
  0.88789     1.10  6020.00  0.121423E-06 -0.458846E-01  0.541039E-01  0.000000E+00
  0.81697     1.10  6020.00  0.122403E-06 -0.367249E-01  0.492802E-01  0.000000E+00
  0.73084     1.10  6020.00  0.123501E-06 -0.267507E-01  0.452753E-01  0.000000E+00
  0.63109     1.10  6020.00  0.125159E-06 -0.157767E-01  0.380231E-01  0.000000E+00
  0.51958     1.10  6020.00  0.126192E-06 -0.572137E-02  0.312733E-01  0.000000E+00
  0.39840     1.10  6020.00  0.127300E-06  0.169324E-02  0.230538E-01  0.000000E+00
  0.26980     1.10  6020.00  0.128123E-06  0.783404E-02  0.161070E-01  0.000000E+00
  0.13617     1.10  6020.00  0.128730E-06  0.114493E-01  0.703015E-02  0.000000E+00
  0.00000     1.10  6020.00  0.128742E-06  0.118873E-01  0.980379E-04  0.000000E+00
 -0.13617     1.10  6020.00  0.128626E-06  0.108263E-01 -0.845550E-02  0.000000E+00
 -0.26980     1.10  6020.00  0.128200E-06  0.695857E-02 -0.155497E-01  0.000000E+00
 -0.39840     1.10  6020.00  0.127624E-06  0.389291E-03 -0.229964E-01  0.000000E+00
 -0.51958     1.10  6020.00  0.126368E-06 -0.679000E-02 -0.301123E-01  0.000000E+00
 -0.63109     1.10  6020.00  0.124746E-06 -0.165364E-01 -0.380177E-01  0.000000E+00
 -0.73084     1.10  6020.00  0.123660E-06 -0.251493E-01 -0.435264E-01  0.000000E+00
 -0.81697     1.10  6020.00  0.122789E-06 -0.373169E-01 -0.507993E-01  0.000000E+00
 -0.88789     1.10  6020.00  0.121798E-06 -0.446326E-01 -0.545391E-01  0.000000E+00
 -0.94226     1.10  6020.00  0.121001E-06 -0.533608E-01 -0.584761E-01  0.000000E+00
 -0.97908     1.10  6020.00  0.119924E-06 -0.585782E-01 -0.617437E-01  0.000000E+00
 -0.99767     1.10  6020.00  0.119684E-06 -0.646323E-01 -0.625311E-01  0.000000E+00
  0.99767     1.26  6020.00  0.118945E-06 -0.751453E-01  0.378899E-01  0.000000E+00
  0.97908     1.26  6020.00  0.120175E-06 -0.764577E-01  0.390073E-01  0.000000E+00
  0.94226     1.26  6020.00  0.121206E-06 -0.671935E-01  0.364485E-01  0.000000E+00
  0.88789     1.26  6020.00  0.122045E-06 -0.600000E-01  0.340686E-01  0.000000E+00
  0.81697     1.26  6020.00  0.123066E-06 -0.494362E-01  0.324514E-01  0.000000E+00
  0.73084     1.26  6020.00  0.124188E-06 -0.391610E-01  0.267166E-01  0.000000E+00
  0.63109     1.26  6020.00  0.125812E-06 -0.272245E-01  0.253050E-01  0.000000E+00
  0.51958     1.26  6020.00  0.127373E-06 -0.160676E-01  0.193720E-01  0.000000E+00
  0.39840     1.26  6020.00  0.128101E-06 -0.732621E-02  0.149717E-01  0.000000E+00
  0.26980     1.26  6020.00  0.128940E-06 -0.174314E-02  0.987049E-02  0.000000E+00
  0.13617     1.26  6020.00  0.129466E-06  0.356085E-02  0.498357E-02  0.000000E+00
  0.00000     1.26  6020.00  0.129877E-06  0.405722E-02 -0.173671E-03  0.000000E+00
 -0.13617     1.26  6020.00  0.129888E-06  0.334864E-02 -0.484049E-02  0.000000E+00
 -0.26980     1.26  6020.00  0.129279E-06 -0.121369E-02 -0.993580E-02  0.000000E+00
 -0.39840     1.26  6020.00  0.128552E-06 -0.818580E-02 -0.141352E-01  0.000000E+00
 -0.51958     1.26  6020.00  0.127264E-06 -0.164839E-01 -0.192739E-01  0.000000E+00
 -0.63109     1.26  6020.00  0.125759E-06 -0.266248E-01 -0.237390E-01  0.000000E+00
 -0.73084     1.26  6020.00  0.124484E-06 -0.381288E-01 -0.279994E-01  0.000000E+00
 -0.81697     1.26  6020.00  0.123022E-06 -0.498374E-01 -0.320252E-01  0.000000E+00
 -0.88789     1.26  6020.00  0.121484E-06 -0.603365E-01 -0.360942E-01  0.000000E+00
 -0.94226     1.26  6020.00  0.121098E-06 -0.674023E-01 -0.369839E-01  0.000000E+00
 -0.97908     1.26  6020.00  0.119844E-06 -0.743468E-01 -0.390784E-01  0.000000E+00
 -0.99767     1.26  6020.00  0.118718E-06 -0.788063E-01 -0.396494E-01  0.000000E+00
  0.99767     1.41  6020.00  0.120186E-06 -0.864174E-01  0.110172E-01  0.000000E+00
  0.97908     1.41  6020.00  0.120034E-06 -0.824191E-01  0.158922E-01  0.000000E+00
  0.94226     1.41  6020.00  0.120480E-06 -0.750910E-01  0.116410E-01  0.000000E+00
  0.88789     1.41  6020.00  0.121833E-06 -0.679982E-01  0.124105E-01  0.000000E+00
  0.81697     1.41  6020.00  0.123047E-06 -0.561042E-01  0.110359E-01  0.000000E+00
  0.73084     1.41  6020.00  0.124431E-06 -0.447703E-01  0.100406E-01  0.000000E+00
  0.63109     1.41  6020.00  0.126048E-06 -0.331930E-01  0.862527E-02  0.000000E+00
  0.51958     1.41  6020.00  0.127476E-06 -0.214208E-01  0.617305E-02  0.000000E+00
  0.39840     1.41  6020.00  0.128632E-06 -0.130497E-01  0.485304E-02  0.000000E+00
  0.26980     1.41  6020.00  0.129680E-06 -0.496207E-02  0.299077E-02  0.000000E+00
  0.13617     1.41  6020.00  0.130410E-06 -0.727813E-03  0.143752E-02  0.000000E+00
  0.00000     1.41  6020.00  0.130501E-06  0.501017E-03  0.268435E-03  0.000000E+00
 -0.13617     1.41  6020.00  0.130273E-06 -0.143950E-02 -0.254309E-02  0.000000E+00
 -0.26980     1.41  6020.00  0.129870E-06 -0.552755E-02 -0.321379E-02  0.000000E+00
 -0.39840     1.41  6020.00  0.128548E-06 -0.132587E-01 -0.512505E-02  0.000000E+00
 -0.51958     1.41  6020.00  0.127686E-06 -0.218342E-01 -0.685362E-02  0.000000E+00
 -0.63109     1.41  6020.00  0.126042E-06 -0.318445E-01 -0.942891E-02  0.000000E+00
 -0.73084     1.41  6020.00  0.124723E-06 -0.440819E-01 -0.930381E-02  0.000000E+00
 -0.81697     1.41  6020.00  0.123062E-06 -0.562569E-01 -0.993225E-02  0.000000E+00
 -0.88789     1.41  6020.00  0.121918E-06 -0.665938E-01 -0.122101E-01  0.000000E+00
 -0.94226     1.41  6020.00  0.120661E-06 -0.758341E-01 -0.124659E-01  0.000000E+00
 -0.97908     1.41  6020.00  0.120436E-06 -0.823538E-01 -0.140502E-01  0.000000E+00
 -0.99767     1.41  6020.00  0.119515E-06 -0.814298E-01 -0.126639E-01  0.000000E+00
  0.99767     1.57  6020.00  0.119985E-06 -0.854853E-01 -0.161201E-01  0.000000E+00
  0.97908     1.57  6020.00  0.119793E-06 -0.827960E-01 -0.145416E-01  0.000000E+00
  0.94226     1.57  6020.00  0.120810E-06 -0.752585E-01 -0.121088E-01  0.000000E+00
  0.88789     1.57  6020.00  0.121890E-06 -0.677478E-01 -0.117015E-01  0.000000E+00
  0.81697     1.57  6020.00  0.123067E-06 -0.550174E-01 -0.122020E-01  0.000000E+00
  0.73084     1.57  6020.00  0.124542E-06 -0.445506E-01 -0.954928E-02  0.000000E+00
  0.63109     1.57  6020.00  0.126024E-06 -0.328229E-01 -0.826875E-02  0.000000E+00
  0.51958     1.57  6020.00  0.127575E-06 -0.223210E-01 -0.626572E-02  0.000000E+00
  0.39840     1.57  6020.00  0.128572E-06 -0.125186E-01 -0.559364E-02  0.000000E+00
  0.26980     1.57  6020.00  0.129584E-06 -0.558863E-02 -0.335267E-02  0.000000E+00
  0.13617     1.57  6020.00  0.130215E-06 -0.782089E-03 -0.150291E-02  0.000000E+00
  0.00000     1.57  6020.00  0.130260E-06  0.123982E-02 -0.597062E-03  0.000000E+00
 -0.13617     1.57  6020.00  0.130019E-06 -0.123550E-02  0.201184E-02  0.000000E+00
 -0.26980     1.57  6020.00  0.129437E-06 -0.497731E-02  0.293333E-02  0.000000E+00
 -0.39840     1.57  6020.00  0.128704E-06 -0.124935E-01  0.490655E-02  0.000000E+00
 -0.51958     1.57  6020.00  0.127338E-06 -0.218039E-01  0.726863E-02  0.000000E+00
 -0.63109     1.57  6020.00  0.126018E-06 -0.323917E-01  0.757989E-02  0.000000E+00
 -0.73084     1.57  6020.00  0.124861E-06 -0.437635E-01  0.102375E-01  0.000000E+00
 -0.81697     1.57  6020.00  0.123154E-06 -0.561503E-01  0.112692E-01  0.000000E+00
 -0.88789     1.57  6020.00  0.121279E-06 -0.672317E-01  0.132421E-01  0.000000E+00
 -0.94226     1.57  6020.00  0.120589E-06 -0.754706E-01  0.121645E-01  0.000000E+00
 -0.97908     1.57  6020.00  0.120233E-06 -0.807212E-01  0.120066E-01  0.000000E+00
 -0.99767     1.57  6020.00  0.119041E-06 -0.855866E-01  0.148861E-01  0.000000E+00
  0.99767     1.73  6020.00  0.119050E-06 -0.767071E-01 -0.405635E-01  0.000000E+00
  0.97908     1.73  6020.00  0.119971E-06 -0.738026E-01 -0.390565E-01  0.000000E+00
  0.94226     1.73  6020.00  0.120720E-06 -0.676903E-01 -0.360755E-01  0.000000E+00
  0.88789     1.73  6020.00  0.121993E-06 -0.600335E-01 -0.336351E-01  0.000000E+00
  0.81697     1.73  6020.00  0.122899E-06 -0.486731E-01 -0.324051E-01  0.000000E+00
  0.73084     1.73  6020.00  0.124690E-06 -0.379702E-01 -0.289758E-01  0.000000E+00
  0.63109     1.73  6020.00  0.125796E-06 -0.272837E-01 -0.252827E-01  0.000000E+00
  0.51958     1.73  6020.00  0.126971E-06 -0.166635E-01 -0.195752E-01  0.000000E+00
  0.39840     1.73  6020.00  0.128266E-06 -0.754789E-02 -0.150245E-01  0.000000E+00
  0.26980     1.73  6020.00  0.128920E-06 -0.148462E-02 -0.972167E-02  0.000000E+00
  0.13617     1.73  6020.00  0.129873E-06  0.269661E-02 -0.471010E-02  0.000000E+00
  0.00000     1.73  6020.00  0.129939E-06  0.413053E-02 -0.178445E-03  0.000000E+00
 -0.13617     1.73  6020.00  0.129745E-06  0.329255E-02  0.544754E-02  0.000000E+00
 -0.26980     1.73  6020.00  0.129382E-06 -0.104880E-02  0.996421E-02  0.000000E+00
 -0.39840     1.73  6020.00  0.128419E-06 -0.746405E-02  0.157346E-01  0.000000E+00
 -0.51958     1.73  6020.00  0.127329E-06 -0.173253E-01  0.197313E-01  0.000000E+00
 -0.63109     1.73  6020.00  0.125503E-06 -0.277062E-01  0.241595E-01  0.000000E+00
 -0.73084     1.73  6020.00  0.124301E-06 -0.370170E-01  0.279963E-01  0.000000E+00
 -0.81697     1.73  6020.00  0.122670E-06 -0.499552E-01  0.318868E-01  0.000000E+00
 -0.88789     1.73  6020.00  0.121633E-06 -0.587771E-01  0.348432E-01  0.000000E+00
 -0.94226     1.73  6020.00  0.120668E-06 -0.679197E-01  0.372491E-01  0.000000E+00
 -0.97908     1.73  6020.00  0.120173E-06 -0.722402E-01  0.385203E-01  0.000000E+00
 -0.99767     1.73  6020.00  0.118791E-06 -0.754667E-01  0.366353E-01  0.000000E+00
  0.99767     1.88  6020.00  0.120406E-06 -0.608560E-01 -0.599023E-01  0.000000E+00
  0.97908     1.88  6020.00  0.119972E-06 -0.576525E-01 -0.611922E-01  0.000000E+00
  0.94226     1.88  6020.00  0.120362E-06 -0.539834E-01 -0.585712E-01  0.000000E+00
  0.88789     1.88  6020.00  0.121314E-06 -0.457777E-01 -0.548035E-01  0.000000E+00
  0.81697     1.88  6020.00  0.122630E-06 -0.353697E-01 -0.497541E-01  0.000000E+00
  0.73084     1.88  6020.00  0.123415E-06 -0.260915E-01 -0.442122E-01  0.000000E+00
  0.63109     1.88  6020.00  0.125206E-06 -0.166000E-01 -0.389384E-01  0.000000E+00
  0.51958     1.88  6020.00  0.126306E-06 -0.756079E-02 -0.310356E-01  0.000000E+00
  0.39840     1.88  6020.00  0.127621E-06  0.108768E-02 -0.244390E-01  0.000000E+00
