 Errors on normalized Stokes parameters(std. dev. + Poisson)
 to compare directly with finites.out(neglects I error)
 Error fluxes are in energy units for comparison with input spec
 
  cost   phi   lambda      sig_I       sig(Q/I)        sig(U/I)  sig(V/I)
  0.13617     0.31  6020.00  0.567271E-09  0.293555E-04  0.287833E-04  0.000000E+00
  0.00000     0.31  6020.00  0.564701E-09  0.292054E-04  0.286885E-04  0.000000E+00
 -0.13617     0.31  6020.00  0.567131E-09  0.293417E-04  0.288408E-04  0.000000E+00
 -0.26980     0.31  6020.00  0.575428E-09  0.297585E-04  0.292599E-04  0.000000E+00
 -0.39840     0.31  6020.00  0.589648E-09  0.305591E-04  0.301089E-04  0.000000E+00
 -0.51958     0.31  6020.00  0.610739E-09  0.316499E-04  0.312048E-04  0.000000E+00
 -0.63109     0.31  6020.00  0.640891E-09  0.332099E-04  0.329179E-04  0.000000E+00
 -0.73084     0.31  6020.00  0.683221E-09  0.354171E-04  0.351063E-04  0.000000E+00
 -0.81697     0.31  6020.00  0.743336E-09  0.386680E-04  0.384159E-04  0.000000E+00
 -0.88789     0.31  6020.00  0.832145E-09  0.432632E-04  0.432088E-04  0.000000E+00
 -0.94226     0.31  6020.00  0.975038E-09  0.506580E-04  0.507138E-04  0.000000E+00
 -0.97908     0.31  6020.00  0.125251E-08  0.651491E-04  0.649101E-04  0.000000E+00
 -0.99767     0.31  6020.00  0.216127E-08  0.112930E-03  0.113144E-03  0.000000E+00
  0.99767     0.47  6020.00  0.216129E-08  0.111966E-03  0.113344E-03  0.000000E+00
  0.97908     0.47  6020.00  0.125117E-08  0.646503E-04  0.657652E-04  0.000000E+00
  0.94226     0.47  6020.00  0.975364E-09  0.504492E-04  0.508644E-04  0.000000E+00
  0.88789     0.47  6020.00  0.832196E-09  0.429060E-04  0.433601E-04  0.000000E+00
  0.81697     0.47  6020.00  0.743594E-09  0.382156E-04  0.384419E-04  0.000000E+00
  0.73084     0.47  6020.00  0.683419E-09  0.350914E-04  0.351426E-04  0.000000E+00
  0.63109     0.47  6020.00  0.641162E-09  0.327794E-04  0.327758E-04  0.000000E+00
  0.51958     0.47  6020.00  0.610953E-09  0.311984E-04  0.309704E-04  0.000000E+00
  0.39840     0.47  6020.00  0.589805E-09  0.300444E-04  0.297090E-04  0.000000E+00
  0.26980     0.47  6020.00  0.575479E-09  0.293304E-04  0.289195E-04  0.000000E+00
  0.13617     0.47  6020.00  0.567435E-09  0.288677E-04  0.283976E-04  0.000000E+00
  0.00000     0.47  6020.00  0.565003E-09  0.287040E-04  0.282784E-04  0.000000E+00
 -0.13617     0.47  6020.00  0.567598E-09  0.288019E-04  0.283859E-04  0.000000E+00
 -0.26980     0.47  6020.00  0.575500E-09  0.292888E-04  0.289155E-04  0.000000E+00
 -0.39840     0.47  6020.00  0.589714E-09  0.300452E-04  0.297635E-04  0.000000E+00
 -0.51958     0.47  6020.00  0.610949E-09  0.311716E-04  0.310082E-04  0.000000E+00
 -0.63109     0.47  6020.00  0.641205E-09  0.327340E-04  0.327039E-04  0.000000E+00
 -0.73084     0.47  6020.00  0.683336E-09  0.350828E-04  0.351638E-04  0.000000E+00
 -0.81697     0.47  6020.00  0.743372E-09  0.382625E-04  0.383204E-04  0.000000E+00
 -0.88789     0.47  6020.00  0.832343E-09  0.429865E-04  0.432573E-04  0.000000E+00
 -0.94226     0.47  6020.00  0.975647E-09  0.503470E-04  0.510231E-04  0.000000E+00
 -0.97908     0.47  6020.00  0.125100E-08  0.649215E-04  0.656335E-04  0.000000E+00
 -0.99767     0.47  6020.00  0.216197E-08  0.111717E-03  0.113514E-03  0.000000E+00
  0.99767     0.63  6020.00  0.216008E-08  0.111438E-03  0.114253E-03  0.000000E+00
  0.97908     0.63  6020.00  0.125125E-08  0.643551E-04  0.659373E-04  0.000000E+00
  0.94226     0.63  6020.00  0.975299E-09  0.500474E-04  0.509103E-04  0.000000E+00
  0.88789     0.63  6020.00  0.832415E-09  0.426006E-04  0.433771E-04  0.000000E+00
  0.81697     0.63  6020.00  0.743537E-09  0.377634E-04  0.383185E-04  0.000000E+00
  0.73084     0.63  6020.00  0.683427E-09  0.346049E-04  0.350378E-04  0.000000E+00
  0.63109     0.63  6020.00  0.641120E-09  0.323077E-04  0.325265E-04  0.000000E+00
  0.51958     0.63  6020.00  0.611135E-09  0.306529E-04  0.307093E-04  0.000000E+00
  0.39840     0.63  6020.00  0.589937E-09  0.294891E-04  0.294200E-04  0.000000E+00
  0.26980     0.63  6020.00  0.575876E-09  0.287056E-04  0.284846E-04  0.000000E+00
  0.13617     0.63  6020.00  0.567811E-09  0.282289E-04  0.279489E-04  0.000000E+00
  0.00000     0.63  6020.00  0.565066E-09  0.280832E-04  0.278019E-04  0.000000E+00
 -0.13617     0.63  6020.00  0.567633E-09  0.282514E-04  0.279383E-04  0.000000E+00
 -0.26980     0.63  6020.00  0.575667E-09  0.287365E-04  0.284800E-04  0.000000E+00
 -0.39840     0.63  6020.00  0.589755E-09  0.294761E-04  0.293782E-04  0.000000E+00
 -0.51958     0.63  6020.00  0.611197E-09  0.306072E-04  0.306839E-04  0.000000E+00
 -0.63109     0.63  6020.00  0.641240E-09  0.323217E-04  0.324895E-04  0.000000E+00
 -0.73084     0.63  6020.00  0.683527E-09  0.346395E-04  0.349407E-04  0.000000E+00
 -0.81697     0.63  6020.00  0.743418E-09  0.378266E-04  0.383795E-04  0.000000E+00
 -0.88789     0.63  6020.00  0.832166E-09  0.426390E-04  0.433492E-04  0.000000E+00
 -0.94226     0.63  6020.00  0.974995E-09  0.500473E-04  0.511465E-04  0.000000E+00
 -0.97908     0.63  6020.00  0.125116E-08  0.643224E-04  0.657553E-04  0.000000E+00
 -0.99767     0.63  6020.00  0.216048E-08  0.111387E-03  0.113355E-03  0.000000E+00
  0.99767     0.79  6020.00  0.216118E-08  0.111100E-03  0.113652E-03  0.000000E+00
  0.97908     0.79  6020.00  0.125139E-08  0.641489E-04  0.655216E-04  0.000000E+00
  0.94226     0.79  6020.00  0.975090E-09  0.499676E-04  0.509597E-04  0.000000E+00
  0.88789     0.79  6020.00  0.832397E-09  0.424125E-04  0.431832E-04  0.000000E+00
  0.81697     0.79  6020.00  0.743512E-09  0.375503E-04  0.382111E-04  0.000000E+00
  0.73084     0.79  6020.00  0.683635E-09  0.342818E-04  0.347704E-04  0.000000E+00
  0.63109     0.79  6020.00  0.641405E-09  0.318621E-04  0.322311E-04  0.000000E+00
  0.51958     0.79  6020.00  0.611253E-09  0.301343E-04  0.303821E-04  0.000000E+00
  0.39840     0.79  6020.00  0.590105E-09  0.289004E-04  0.289465E-04  0.000000E+00
  0.26980     0.79  6020.00  0.575845E-09  0.281169E-04  0.280779E-04  0.000000E+00
  0.13617     0.79  6020.00  0.567935E-09  0.276366E-04  0.274588E-04  0.000000E+00
  0.00000     0.79  6020.00  0.565300E-09  0.274723E-04  0.272768E-04  0.000000E+00
 -0.13617     0.79  6020.00  0.567722E-09  0.276526E-04  0.274734E-04  0.000000E+00
 -0.26980     0.79  6020.00  0.575889E-09  0.281344E-04  0.280036E-04  0.000000E+00
 -0.39840     0.79  6020.00  0.590126E-09  0.289203E-04  0.289537E-04  0.000000E+00
 -0.51958     0.79  6020.00  0.611310E-09  0.301285E-04  0.303300E-04  0.000000E+00
 -0.63109     0.79  6020.00  0.641411E-09  0.318091E-04  0.321978E-04  0.000000E+00
 -0.73084     0.79  6020.00  0.683527E-09  0.341717E-04  0.346931E-04  0.000000E+00
 -0.81697     0.79  6020.00  0.743656E-09  0.376217E-04  0.382541E-04  0.000000E+00
 -0.88789     0.79  6020.00  0.832412E-09  0.423074E-04  0.431004E-04  0.000000E+00
 -0.94226     0.79  6020.00  0.975535E-09  0.499595E-04  0.509509E-04  0.000000E+00
 -0.97908     0.79  6020.00  0.125162E-08  0.644183E-04  0.656748E-04  0.000000E+00
 -0.99767     0.79  6020.00  0.215995E-08  0.111515E-03  0.113886E-03  0.000000E+00
  0.99767     0.94  6020.00  0.215905E-08  0.111494E-03  0.113053E-03  0.000000E+00
  0.97908     0.94  6020.00  0.125126E-08  0.646503E-04  0.654458E-04  0.000000E+00
  0.94226     0.94  6020.00  0.975147E-09  0.500464E-04  0.508009E-04  0.000000E+00
  0.88789     0.94  6020.00  0.832370E-09  0.422592E-04  0.427559E-04  0.000000E+00
  0.81697     0.94  6020.00  0.743810E-09  0.374395E-04  0.379313E-04  0.000000E+00
  0.73084     0.94  6020.00  0.683921E-09  0.339643E-04  0.344237E-04  0.000000E+00
  0.63109     0.94  6020.00  0.641531E-09  0.315235E-04  0.317922E-04  0.000000E+00
  0.51958     0.94  6020.00  0.611424E-09  0.297101E-04  0.299307E-04  0.000000E+00
  0.39840     0.94  6020.00  0.590175E-09  0.284365E-04  0.285450E-04  0.000000E+00
  0.26980     0.94  6020.00  0.576205E-09  0.275709E-04  0.275836E-04  0.000000E+00
  0.13617     0.94  6020.00  0.568149E-09  0.270565E-04  0.270418E-04  0.000000E+00
  0.00000     0.94  6020.00  0.565527E-09  0.269245E-04  0.268403E-04  0.000000E+00
 -0.13617     0.94  6020.00  0.568169E-09  0.270756E-04  0.270058E-04  0.000000E+00
 -0.26980     0.94  6020.00  0.576199E-09  0.275435E-04  0.276221E-04  0.000000E+00
 -0.39840     0.94  6020.00  0.590302E-09  0.283965E-04  0.285011E-04  0.000000E+00
 -0.51958     0.94  6020.00  0.611513E-09  0.296684E-04  0.299639E-04  0.000000E+00
 -0.63109     0.94  6020.00  0.641677E-09  0.315431E-04  0.318452E-04  0.000000E+00
 -0.73084     0.94  6020.00  0.683523E-09  0.339732E-04  0.343803E-04  0.000000E+00
 -0.81697     0.94  6020.00  0.743449E-09  0.374410E-04  0.379323E-04  0.000000E+00
 -0.88789     0.94  6020.00  0.832616E-09  0.422360E-04  0.429149E-04  0.000000E+00
 -0.94226     0.94  6020.00  0.975574E-09  0.500546E-04  0.507706E-04  0.000000E+00
 -0.97908     0.94  6020.00  0.125120E-08  0.644449E-04  0.655374E-04  0.000000E+00
 -0.99767     0.94  6020.00  0.216101E-08  0.111979E-03  0.112495E-03  0.000000E+00
  0.99767     1.10  6020.00  0.216138E-08  0.112668E-03  0.112437E-03  0.000000E+00
  0.97908     1.10  6020.00  0.125205E-08  0.651128E-04  0.649266E-04  0.000000E+00
  0.94226     1.10  6020.00  0.975852E-09  0.501606E-04  0.503646E-04  0.000000E+00
  0.88789     1.10  6020.00  0.832559E-09  0.423898E-04  0.424774E-04  0.000000E+00
  0.81697     1.10  6020.00  0.743713E-09  0.373510E-04  0.374988E-04  0.000000E+00
  0.73084     1.10  6020.00  0.684063E-09  0.337543E-04  0.339601E-04  0.000000E+00
  0.63109     1.10  6020.00  0.641647E-09  0.312735E-04  0.314731E-04  0.000000E+00
  0.51958     1.10  6020.00  0.611418E-09  0.293724E-04  0.295498E-04  0.000000E+00
  0.39840     1.10  6020.00  0.590436E-09  0.280377E-04  0.281271E-04  0.000000E+00
  0.26980     1.10  6020.00  0.576432E-09  0.271653E-04  0.271935E-04  0.000000E+00
  0.13617     1.10  6020.00  0.568310E-09  0.266288E-04  0.266527E-04  0.000000E+00
  0.00000     1.10  6020.00  0.565711E-09  0.264971E-04  0.264273E-04  0.000000E+00
 -0.13617     1.10  6020.00  0.568304E-09  0.266700E-04  0.266334E-04  0.000000E+00
 -0.26980     1.10  6020.00  0.576264E-09  0.271902E-04  0.271973E-04  0.000000E+00
 -0.39840     1.10  6020.00  0.590409E-09  0.280578E-04  0.282077E-04  0.000000E+00
 -0.51958     1.10  6020.00  0.611529E-09  0.294000E-04  0.295710E-04  0.000000E+00
 -0.63109     1.10  6020.00  0.641775E-09  0.311794E-04  0.313980E-04  0.000000E+00
 -0.73084     1.10  6020.00  0.683831E-09  0.337983E-04  0.340702E-04  0.000000E+00
 -0.81697     1.10  6020.00  0.743624E-09  0.373333E-04  0.376388E-04  0.000000E+00
 -0.88789     1.10  6020.00  0.832318E-09  0.424083E-04  0.425815E-04  0.000000E+00
 -0.94226     1.10  6020.00  0.975639E-09  0.502456E-04  0.504546E-04  0.000000E+00
 -0.97908     1.10  6020.00  0.125132E-08  0.648878E-04  0.650101E-04  0.000000E+00
 -0.99767     1.10  6020.00  0.216053E-08  0.113015E-03  0.112716E-03  0.000000E+00
  0.99767     1.26  6020.00  0.216027E-08  0.112723E-03  0.111726E-03  0.000000E+00
  0.97908     1.26  6020.00  0.125176E-08  0.652154E-04  0.645719E-04  0.000000E+00
  0.94226     1.26  6020.00  0.975660E-09  0.504640E-04  0.502019E-04  0.000000E+00
  0.88789     1.26  6020.00  0.832551E-09  0.426151E-04  0.423117E-04  0.000000E+00
  0.81697     1.26  6020.00  0.744096E-09  0.373941E-04  0.372089E-04  0.000000E+00
  0.73084     1.26  6020.00  0.683780E-09  0.338238E-04  0.336307E-04  0.000000E+00
  0.63109     1.26  6020.00  0.641749E-09  0.311339E-04  0.311305E-04  0.000000E+00
  0.51958     1.26  6020.00  0.611751E-09  0.292057E-04  0.292336E-04  0.000000E+00
  0.39840     1.26  6020.00  0.590432E-09  0.278033E-04  0.278483E-04  0.000000E+00
  0.26980     1.26  6020.00  0.576392E-09  0.268783E-04  0.269274E-04  0.000000E+00
  0.13617     1.26  6020.00  0.568439E-09  0.263229E-04  0.263578E-04  0.000000E+00
  0.00000     1.26  6020.00  0.565732E-09  0.262154E-04  0.262053E-04  0.000000E+00
 -0.13617     1.26  6020.00  0.568454E-09  0.264308E-04  0.264316E-04  0.000000E+00
 -0.26980     1.26  6020.00  0.576614E-09  0.269093E-04  0.269171E-04  0.000000E+00
 -0.39840     1.26  6020.00  0.590689E-09  0.278676E-04  0.278520E-04  0.000000E+00
 -0.51958     1.26  6020.00  0.611712E-09  0.291954E-04  0.292577E-04  0.000000E+00
 -0.63109     1.26  6020.00  0.641907E-09  0.311572E-04  0.310766E-04  0.000000E+00
 -0.73084     1.26  6020.00  0.683939E-09  0.337817E-04  0.336937E-04  0.000000E+00
 -0.81697     1.26  6020.00  0.743832E-09  0.374511E-04  0.372182E-04  0.000000E+00
 -0.88789     1.26  6020.00  0.832548E-09  0.425271E-04  0.421338E-04  0.000000E+00
 -0.94226     1.26  6020.00  0.975768E-09  0.506150E-04  0.499353E-04  0.000000E+00
 -0.97908     1.26  6020.00  0.125139E-08  0.654034E-04  0.645418E-04  0.000000E+00
 -0.99767     1.26  6020.00  0.215933E-08  0.112522E-03  0.111287E-03  0.000000E+00
  0.99767     1.41  6020.00  0.216013E-08  0.113682E-03  0.111665E-03  0.000000E+00
  0.97908     1.41  6020.00  0.125186E-08  0.654377E-04  0.642863E-04  0.000000E+00
  0.94226     1.41  6020.00  0.975802E-09  0.506878E-04  0.496409E-04  0.000000E+00
  0.88789     1.41  6020.00  0.832442E-09  0.427121E-04  0.420206E-04  0.000000E+00
  0.81697     1.41  6020.00  0.744039E-09  0.374089E-04  0.369421E-04  0.000000E+00
  0.73084     1.41  6020.00  0.683931E-09  0.337331E-04  0.334320E-04  0.000000E+00
  0.63109     1.41  6020.00  0.641766E-09  0.311012E-04  0.309517E-04  0.000000E+00
  0.51958     1.41  6020.00  0.611857E-09  0.291129E-04  0.290374E-04  0.000000E+00
  0.39840     1.41  6020.00  0.590585E-09  0.277314E-04  0.276875E-04  0.000000E+00
  0.26980     1.41  6020.00  0.576565E-09  0.268030E-04  0.267492E-04  0.000000E+00
  0.13617     1.41  6020.00  0.568608E-09  0.262605E-04  0.262434E-04  0.000000E+00
  0.00000     1.41  6020.00  0.565935E-09  0.260771E-04  0.260617E-04  0.000000E+00
 -0.13617     1.41  6020.00  0.568548E-09  0.262738E-04  0.262384E-04  0.000000E+00
 -0.26980     1.41  6020.00  0.576571E-09  0.267892E-04  0.267705E-04  0.000000E+00
 -0.39840     1.41  6020.00  0.590622E-09  0.277010E-04  0.277013E-04  0.000000E+00
 -0.51958     1.41  6020.00  0.611923E-09  0.291304E-04  0.291221E-04  0.000000E+00
 -0.63109     1.41  6020.00  0.641696E-09  0.311161E-04  0.308856E-04  0.000000E+00
 -0.73084     1.41  6020.00  0.684063E-09  0.338350E-04  0.335245E-04  0.000000E+00
 -0.81697     1.41  6020.00  0.743895E-09  0.373788E-04  0.368813E-04  0.000000E+00
 -0.88789     1.41  6020.00  0.832626E-09  0.426696E-04  0.420384E-04  0.000000E+00
 -0.94226     1.41  6020.00  0.975221E-09  0.507200E-04  0.498011E-04  0.000000E+00
 -0.97908     1.41  6020.00  0.125099E-08  0.656253E-04  0.643307E-04  0.000000E+00
 -0.99767     1.41  6020.00  0.215986E-08  0.113269E-03  0.111336E-03  0.000000E+00
  0.99767     1.57  6020.00  0.216014E-08  0.114357E-03  0.111406E-03  0.000000E+00
  0.97908     1.57  6020.00  0.125162E-08  0.654391E-04  0.640216E-04  0.000000E+00
  0.94226     1.57  6020.00  0.975735E-09  0.507565E-04  0.496084E-04  0.000000E+00
  0.88789     1.57  6020.00  0.832874E-09  0.426721E-04  0.419350E-04  0.000000E+00
  0.81697     1.57  6020.00  0.743848E-09  0.373869E-04  0.370036E-04  0.000000E+00
  0.73084     1.57  6020.00  0.683850E-09  0.338124E-04  0.334888E-04  0.000000E+00
  0.63109     1.57  6020.00  0.641815E-09  0.310446E-04  0.309697E-04  0.000000E+00
  0.51958     1.57  6020.00  0.611764E-09  0.291421E-04  0.290972E-04  0.000000E+00
  0.39840     1.57  6020.00  0.590619E-09  0.276914E-04  0.276746E-04  0.000000E+00
  0.26980     1.57  6020.00  0.576683E-09  0.267556E-04  0.267762E-04  0.000000E+00
  0.13617     1.57  6020.00  0.568439E-09  0.262474E-04  0.262400E-04  0.000000E+00
  0.00000     1.57  6020.00  0.565842E-09  0.260469E-04  0.260527E-04  0.000000E+00
 -0.13617     1.57  6020.00  0.568492E-09  0.261807E-04  0.262009E-04  0.000000E+00
 -0.26980     1.57  6020.00  0.576403E-09  0.267597E-04  0.267614E-04  0.000000E+00
 -0.39840     1.57  6020.00  0.590621E-09  0.276995E-04  0.277124E-04  0.000000E+00
 -0.51958     1.57  6020.00  0.611758E-09  0.290871E-04  0.289977E-04  0.000000E+00
 -0.63109     1.57  6020.00  0.641859E-09  0.310403E-04  0.309302E-04  0.000000E+00
 -0.73084     1.57  6020.00  0.683865E-09  0.338475E-04  0.334929E-04  0.000000E+00
 -0.81697     1.57  6020.00  0.743883E-09  0.374333E-04  0.370156E-04  0.000000E+00
 -0.88789     1.57  6020.00  0.832456E-09  0.426000E-04  0.419514E-04  0.000000E+00
 -0.94226     1.57  6020.00  0.975590E-09  0.505598E-04  0.496642E-04  0.000000E+00
 -0.97908     1.57  6020.00  0.125044E-08  0.655051E-04  0.644217E-04  0.000000E+00
 -0.99767     1.57  6020.00  0.215829E-08  0.114081E-03  0.111796E-03  0.000000E+00
  0.99767     1.73  6020.00  0.216000E-08  0.112986E-03  0.111767E-03  0.000000E+00
  0.97908     1.73  6020.00  0.125186E-08  0.651712E-04  0.645162E-04  0.000000E+00
  0.94226     1.73  6020.00  0.975401E-09  0.505017E-04  0.499852E-04  0.000000E+00
  0.88789     1.73  6020.00  0.832614E-09  0.426125E-04  0.422076E-04  0.000000E+00
  0.81697     1.73  6020.00  0.743707E-09  0.374275E-04  0.371423E-04  0.000000E+00
  0.73084     1.73  6020.00  0.684104E-09  0.337689E-04  0.336775E-04  0.000000E+00
  0.63109     1.73  6020.00  0.641706E-09  0.311641E-04  0.310967E-04  0.000000E+00
  0.51958     1.73  6020.00  0.611655E-09  0.291951E-04  0.291983E-04  0.000000E+00
  0.39840     1.73  6020.00  0.590722E-09  0.278164E-04  0.278282E-04  0.000000E+00
  0.26980     1.73  6020.00  0.576399E-09  0.268828E-04  0.269433E-04  0.000000E+00
  0.13617     1.73  6020.00  0.568364E-09  0.263817E-04  0.264143E-04  0.000000E+00
  0.00000     1.73  6020.00  0.565691E-09  0.262079E-04  0.262169E-04  0.000000E+00
 -0.13617     1.73  6020.00  0.568481E-09  0.264288E-04  0.263592E-04  0.000000E+00
 -0.26980     1.73  6020.00  0.576471E-09  0.269763E-04  0.269721E-04  0.000000E+00
 -0.39840     1.73  6020.00  0.590606E-09  0.278518E-04  0.278765E-04  0.000000E+00
 -0.51958     1.73  6020.00  0.611758E-09  0.291788E-04  0.292501E-04  0.000000E+00
 -0.63109     1.73  6020.00  0.641621E-09  0.311524E-04  0.310667E-04  0.000000E+00
 -0.73084     1.73  6020.00  0.683907E-09  0.337213E-04  0.337047E-04  0.000000E+00
 -0.81697     1.73  6020.00  0.743783E-09  0.373588E-04  0.371093E-04  0.000000E+00
 -0.88789     1.73  6020.00  0.832650E-09  0.425240E-04  0.421137E-04  0.000000E+00
 -0.94226     1.73  6020.00  0.975707E-09  0.504975E-04  0.499589E-04  0.000000E+00
 -0.97908     1.73  6020.00  0.125110E-08  0.654587E-04  0.647515E-04  0.000000E+00
 -0.99767     1.73  6020.00  0.216003E-08  0.112396E-03  0.111187E-03  0.000000E+00
  0.99767     1.88  6020.00  0.216088E-08  0.113081E-03  0.112899E-03  0.000000E+00
  0.97908     1.88  6020.00  0.125092E-08  0.648660E-04  0.650380E-04  0.000000E+00
  0.94226     1.88  6020.00  0.975548E-09  0.501723E-04  0.502302E-04  0.000000E+00
  0.88789     1.88  6020.00  0.832172E-09  0.423773E-04  0.425923E-04  0.000000E+00
  0.81697     1.88  6020.00  0.743657E-09  0.373845E-04  0.375207E-04  0.000000E+00
  0.73084     1.88  6020.00  0.683748E-09  0.337648E-04  0.340068E-04  0.000000E+00
  0.63109     1.88  6020.00  0.641611E-09  0.312671E-04  0.314598E-04  0.000000E+00
  0.51958     1.88  6020.00  0.611509E-09  0.294038E-04  0.295381E-04  0.000000E+00
  0.39840     1.88  6020.00  0.590420E-09  0.280661E-04  0.281864E-04  0.000000E+00
  0.26980     1.88  6020.00  0.576286E-09  0.271300E-04  0.272101E-04  0.000000E+00
  0.13617     1.88  6020.00  0.568319E-09  0.266743E-04  0.266401E-04  0.000000E+00
  0.00000     1.88  6020.00  0.565654E-09  0.264679E-04  0.264990E-04  0.000000E+00
 -0.13617     1.88  6020.00  0.568264E-09  0.266975E-04  0.266793E-04  0.000000E+00
 -0.26980     1.88  6020.00  0.576344E-09  0.271529E-04  0.271767E-04  0.000000E+00
