 ALL photons, Stokes fluxes normalized to total flux
 Fluxes are in energy units for comparison with input spec
 
  cost  phi    lambda        I           Q/I             U/I  V/I
 -0.94226     0.00  6020.00  0.209621E-05  0.493293E-02 -0.735263E-03  0.000000E+00
 -0.97908     0.00  6020.00  0.209764E-05  0.483375E-02 -0.652416E-03  0.000000E+00
 -0.99767     0.00  6020.00  0.209944E-05  0.479761E-02 -0.673838E-03  0.000000E+00
  0.99767     0.16  6020.00  0.209883E-05  0.435180E-02  0.228533E-02  0.000000E+00
  0.97908     0.16  6020.00  0.209346E-05  0.444751E-02  0.220611E-02  0.000000E+00
  0.94226     0.16  6020.00  0.209517E-05  0.439534E-02  0.216023E-02  0.000000E+00
  0.88789     0.16  6020.00  0.209522E-05  0.445729E-02  0.201219E-02  0.000000E+00
  0.81697     0.16  6020.00  0.209661E-05  0.457719E-02  0.179404E-02  0.000000E+00
  0.73084     0.16  6020.00  0.209603E-05  0.455675E-02  0.166741E-02  0.000000E+00
  0.63109     0.16  6020.00  0.209696E-05  0.452412E-02  0.144179E-02  0.000000E+00
  0.51958     0.16  6020.00  0.209551E-05  0.463288E-02  0.117586E-02  0.000000E+00
  0.39840     0.16  6020.00  0.209584E-05  0.468064E-02  0.850019E-03  0.000000E+00
  0.26980     0.16  6020.00  0.209702E-05  0.474604E-02  0.566100E-03  0.000000E+00
  0.13617     0.16  6020.00  0.209526E-05  0.473077E-02  0.304034E-03  0.000000E+00
  0.00000     0.16  6020.00  0.209681E-05  0.469145E-02  0.577349E-04  0.000000E+00
 -0.13617     0.16  6020.00  0.209623E-05  0.471887E-02 -0.296907E-03  0.000000E+00
 -0.26980     0.16  6020.00  0.209580E-05  0.474207E-02 -0.654815E-03  0.000000E+00
 -0.39840     0.16  6020.00  0.209552E-05  0.467122E-02 -0.983119E-03  0.000000E+00
 -0.51958     0.16  6020.00  0.209660E-05  0.462049E-02 -0.118781E-02  0.000000E+00
 -0.63109     0.16  6020.00  0.209548E-05  0.455304E-02 -0.141887E-02  0.000000E+00
 -0.73084     0.16  6020.00  0.209562E-05  0.456111E-02 -0.162028E-02  0.000000E+00
 -0.81697     0.16  6020.00  0.209571E-05  0.455748E-02 -0.183779E-02  0.000000E+00
 -0.88789     0.16  6020.00  0.209484E-05  0.444348E-02 -0.199865E-02  0.000000E+00
 -0.94226     0.16  6020.00  0.209486E-05  0.442788E-02 -0.202329E-02  0.000000E+00
 -0.97908     0.16  6020.00  0.209429E-05  0.444837E-02 -0.223087E-02  0.000000E+00
 -0.99767     0.16  6020.00  0.209773E-05  0.441553E-02 -0.224360E-02  0.000000E+00
  0.99767     0.31  6020.00  0.209563E-05  0.332972E-02  0.338321E-02  0.000000E+00
  0.97908     0.31  6020.00  0.209717E-05  0.353027E-02  0.343034E-02  0.000000E+00
  0.94226     0.31  6020.00  0.209610E-05  0.357525E-02  0.336281E-02  0.000000E+00
  0.88789     0.31  6020.00  0.209544E-05  0.374177E-02  0.308131E-02  0.000000E+00
  0.81697     0.31  6020.00  0.209592E-05  0.376711E-02  0.284574E-02  0.000000E+00
  0.73084     0.31  6020.00  0.209667E-05  0.389440E-02  0.258007E-02  0.000000E+00
  0.63109     0.31  6020.00  0.209704E-05  0.392405E-02  0.227278E-02  0.000000E+00
  0.51958     0.31  6020.00  0.209708E-05  0.409494E-02  0.180780E-02  0.000000E+00
  0.39840     0.31  6020.00  0.209652E-05  0.417607E-02  0.139677E-02  0.000000E+00
  0.26980     0.31  6020.00  0.209724E-05  0.425346E-02  0.997742E-03  0.000000E+00
  0.13617     0.31  6020.00  0.209713E-05  0.429844E-02  0.552406E-03  0.000000E+00
  0.00000     0.31  6020.00  0.209771E-05  0.428299E-02  0.335065E-04  0.000000E+00
 -0.13617     0.31  6020.00  0.209610E-05  0.420751E-02 -0.481031E-03  0.000000E+00
 -0.26980     0.31  6020.00  0.209739E-05  0.423834E-02 -0.923051E-03  0.000000E+00
 -0.39840     0.31  6020.00  0.209780E-05  0.415383E-02 -0.139285E-02  0.000000E+00
 -0.51958     0.31  6020.00  0.209648E-05  0.406759E-02 -0.182961E-02  0.000000E+00
 -0.63109     0.31  6020.00  0.209593E-05  0.397935E-02 -0.228216E-02  0.000000E+00
 -0.73084     0.31  6020.00  0.209588E-05  0.388257E-02 -0.253439E-02  0.000000E+00
 -0.81697     0.31  6020.00  0.209611E-05  0.379355E-02 -0.284234E-02  0.000000E+00
 -0.88789     0.31  6020.00  0.209568E-05  0.363896E-02 -0.315156E-02  0.000000E+00
 -0.94226     0.31  6020.00  0.209431E-05  0.365172E-02 -0.328442E-02  0.000000E+00
 -0.97908     0.31  6020.00  0.209961E-05  0.364359E-02 -0.347072E-02  0.000000E+00
 -0.99767     0.31  6020.00  0.209691E-05  0.355661E-02 -0.350204E-02  0.000000E+00
  0.99767     0.47  6020.00  0.209695E-05  0.230014E-02  0.417185E-02  0.000000E+00
  0.97908     0.47  6020.00  0.209514E-05  0.230436E-02  0.444088E-02  0.000000E+00
  0.94226     0.47  6020.00  0.209571E-05  0.246905E-02  0.412833E-02  0.000000E+00
  0.88789     0.47  6020.00  0.209594E-05  0.247029E-02  0.394312E-02  0.000000E+00
  0.81697     0.47  6020.00  0.209756E-05  0.273384E-02  0.367584E-02  0.000000E+00
  0.73084     0.47  6020.00  0.209710E-05  0.296853E-02  0.327255E-02  0.000000E+00
  0.63109     0.47  6020.00  0.209771E-05  0.310622E-02  0.276266E-02  0.000000E+00
  0.51958     0.47  6020.00  0.209795E-05  0.325460E-02  0.231892E-02  0.000000E+00
  0.39840     0.47  6020.00  0.209891E-05  0.339787E-02  0.178832E-02  0.000000E+00
  0.26980     0.47  6020.00  0.209777E-05  0.358523E-02  0.119590E-02  0.000000E+00
  0.13617     0.47  6020.00  0.209835E-05  0.362837E-02  0.643077E-03  0.000000E+00
  0.00000     0.47  6020.00  0.209996E-05  0.370579E-02 -0.364221E-04  0.000000E+00
 -0.13617     0.47  6020.00  0.209955E-05  0.360868E-02 -0.600641E-03  0.000000E+00
 -0.26980     0.47  6020.00  0.209791E-05  0.355848E-02 -0.117086E-02  0.000000E+00
 -0.39840     0.47  6020.00  0.209827E-05  0.346126E-02 -0.182316E-02  0.000000E+00
 -0.51958     0.47  6020.00  0.209793E-05  0.330004E-02 -0.234396E-02  0.000000E+00
 -0.63109     0.47  6020.00  0.209798E-05  0.312904E-02 -0.279284E-02  0.000000E+00
 -0.73084     0.47  6020.00  0.209659E-05  0.294554E-02 -0.323792E-02  0.000000E+00
 -0.81697     0.47  6020.00  0.209631E-05  0.278699E-02 -0.361787E-02  0.000000E+00
 -0.88789     0.47  6020.00  0.209668E-05  0.265075E-02 -0.389756E-02  0.000000E+00
 -0.94226     0.47  6020.00  0.209692E-05  0.239902E-02 -0.423032E-02  0.000000E+00
 -0.97908     0.47  6020.00  0.209456E-05  0.230347E-02 -0.421736E-02  0.000000E+00
 -0.99767     0.47  6020.00  0.209827E-05  0.217112E-02 -0.446054E-02  0.000000E+00
  0.99767     0.63  6020.00  0.209461E-05  0.953650E-03  0.500253E-02  0.000000E+00
  0.97908     0.63  6020.00  0.209541E-05  0.905964E-03  0.481281E-02  0.000000E+00
  0.94226     0.63  6020.00  0.209543E-05  0.969472E-03  0.462082E-02  0.000000E+00
  0.88789     0.63  6020.00  0.209704E-05  0.128971E-02  0.442046E-02  0.000000E+00
  0.81697     0.63  6020.00  0.209724E-05  0.146330E-02  0.396376E-02  0.000000E+00
  0.73084     0.63  6020.00  0.209715E-05  0.178521E-02  0.364125E-02  0.000000E+00
  0.63109     0.63  6020.00  0.209743E-05  0.207415E-02  0.309140E-02  0.000000E+00
  0.51958     0.63  6020.00  0.209920E-05  0.234451E-02  0.260174E-02  0.000000E+00
  0.39840     0.63  6020.00  0.209985E-05  0.257407E-02  0.197854E-02  0.000000E+00
  0.26980     0.63  6020.00  0.210066E-05  0.276510E-02  0.134765E-02  0.000000E+00
  0.13617     0.63  6020.00  0.210112E-05  0.289036E-02  0.709681E-03  0.000000E+00
  0.00000     0.63  6020.00  0.210043E-05  0.292179E-02 -0.520191E-04  0.000000E+00
 -0.13617     0.63  6020.00  0.209981E-05  0.286629E-02 -0.655001E-03  0.000000E+00
 -0.26980     0.63  6020.00  0.209913E-05  0.278452E-02 -0.137454E-02  0.000000E+00
 -0.39840     0.63  6020.00  0.209856E-05  0.255554E-02 -0.197017E-02  0.000000E+00
 -0.51958     0.63  6020.00  0.209963E-05  0.232117E-02 -0.255184E-02  0.000000E+00
 -0.63109     0.63  6020.00  0.209821E-05  0.208879E-02 -0.315449E-02  0.000000E+00
 -0.73084     0.63  6020.00  0.209776E-05  0.180111E-02 -0.363147E-02  0.000000E+00
 -0.81697     0.63  6020.00  0.209657E-05  0.147271E-02 -0.405388E-02  0.000000E+00
 -0.88789     0.63  6020.00  0.209579E-05  0.128029E-02 -0.444411E-02  0.000000E+00
 -0.94226     0.63  6020.00  0.209412E-05  0.106399E-02 -0.462479E-02  0.000000E+00
 -0.97908     0.63  6020.00  0.209511E-05  0.824943E-03 -0.493296E-02  0.000000E+00
 -0.99767     0.63  6020.00  0.209538E-05  0.763288E-03 -0.495894E-02  0.000000E+00
  0.99767     0.79  6020.00  0.209675E-05 -0.814549E-03  0.513097E-02  0.000000E+00
  0.97908     0.79  6020.00  0.209586E-05 -0.681078E-03  0.477216E-02  0.000000E+00
  0.94226     0.79  6020.00  0.209453E-05 -0.473380E-03  0.472011E-02  0.000000E+00
  0.88789     0.79  6020.00  0.209695E-05 -0.220732E-03  0.435980E-02  0.000000E+00
  0.81697     0.79  6020.00  0.209710E-05  0.169853E-03  0.400276E-02  0.000000E+00
  0.73084     0.79  6020.00  0.209843E-05  0.518211E-03  0.362952E-02  0.000000E+00
  0.63109     0.79  6020.00  0.209929E-05  0.928036E-03  0.317154E-02  0.000000E+00
  0.51958     0.79  6020.00  0.210001E-05  0.132095E-02  0.262246E-02  0.000000E+00
  0.39840     0.79  6020.00  0.210105E-05  0.161926E-02  0.197383E-02  0.000000E+00
  0.26980     0.79  6020.00  0.210043E-05  0.192114E-02  0.132787E-02  0.000000E+00
  0.13617     0.79  6020.00  0.210205E-05  0.209486E-02  0.665025E-03  0.000000E+00
  0.00000     0.79  6020.00  0.210216E-05  0.211234E-02  0.148642E-04  0.000000E+00
 -0.13617     0.79  6020.00  0.210047E-05  0.206280E-02 -0.708102E-03  0.000000E+00
 -0.26980     0.79  6020.00  0.210076E-05  0.192256E-02 -0.134291E-02  0.000000E+00
 -0.39840     0.79  6020.00  0.210120E-05  0.167687E-02 -0.191544E-02  0.000000E+00
 -0.51958     0.79  6020.00  0.210040E-05  0.131562E-02 -0.261701E-02  0.000000E+00
 -0.63109     0.79  6020.00  0.209933E-05  0.926477E-03 -0.314819E-02  0.000000E+00
 -0.73084     0.79  6020.00  0.209776E-05  0.581199E-03 -0.360823E-02  0.000000E+00
 -0.81697     0.79  6020.00  0.209791E-05  0.203581E-03 -0.402241E-02  0.000000E+00
 -0.88789     0.79  6020.00  0.209703E-05 -0.146888E-03 -0.439599E-02  0.000000E+00
 -0.94226     0.79  6020.00  0.209644E-05 -0.494225E-03 -0.460634E-02  0.000000E+00
 -0.97908     0.79  6020.00  0.209664E-05 -0.561529E-03 -0.487362E-02  0.000000E+00
 -0.99767     0.79  6020.00  0.209435E-05 -0.640559E-03 -0.482803E-02  0.000000E+00
  0.99767     0.94  6020.00  0.209262E-05 -0.198128E-02  0.443387E-02  0.000000E+00
  0.97908     0.94  6020.00  0.209544E-05 -0.203931E-02  0.430785E-02  0.000000E+00
  0.94226     0.94  6020.00  0.209478E-05 -0.175101E-02  0.416228E-02  0.000000E+00
  0.88789     0.94  6020.00  0.209682E-05 -0.144851E-02  0.392668E-02  0.000000E+00
  0.81697     0.94  6020.00  0.209879E-05 -0.103750E-02  0.368015E-02  0.000000E+00
  0.73084     0.94  6020.00  0.210018E-05 -0.533771E-03  0.327344E-02  0.000000E+00
  0.63109     0.94  6020.00  0.210012E-05 -0.638351E-04  0.284988E-02  0.000000E+00
  0.51958     0.94  6020.00  0.210118E-05  0.412114E-03  0.230286E-02  0.000000E+00
  0.39840     0.94  6020.00  0.210155E-05  0.805144E-03  0.178795E-02  0.000000E+00
  0.26980     0.94  6020.00  0.210306E-05  0.115339E-02  0.121434E-02  0.000000E+00
  0.13617     0.94  6020.00  0.210363E-05  0.130666E-02  0.658569E-03  0.000000E+00
  0.00000     0.94  6020.00  0.210385E-05  0.137463E-02 -0.348746E-06  0.000000E+00
 -0.13617     0.94  6020.00  0.210378E-05  0.129419E-02 -0.621499E-03  0.000000E+00
 -0.26980     0.94  6020.00  0.210302E-05  0.112757E-02 -0.118483E-02  0.000000E+00
 -0.39840     0.94  6020.00  0.210245E-05  0.771914E-03 -0.174402E-02  0.000000E+00
 -0.51958     0.94  6020.00  0.210180E-05  0.389049E-03 -0.236651E-02  0.000000E+00
 -0.63109     0.94  6020.00  0.210107E-05 -0.776668E-04 -0.282290E-02  0.000000E+00
 -0.73084     0.94  6020.00  0.209774E-05 -0.646900E-03 -0.326555E-02  0.000000E+00
 -0.81697     0.94  6020.00  0.209675E-05 -0.110524E-02 -0.358856E-02  0.000000E+00
 -0.88789     0.94  6020.00  0.209806E-05 -0.144955E-02 -0.406162E-02  0.000000E+00
 -0.94226     0.94  6020.00  0.209661E-05 -0.187021E-02 -0.417966E-02  0.000000E+00
 -0.97908     0.94  6020.00  0.209523E-05 -0.213908E-02 -0.436664E-02  0.000000E+00
 -0.99767     0.94  6020.00  0.209641E-05 -0.241248E-02 -0.446843E-02  0.000000E+00
  0.99767     1.10  6020.00  0.209713E-05 -0.337632E-02  0.334694E-02  0.000000E+00
  0.97908     1.10  6020.00  0.209810E-05 -0.340157E-02  0.342184E-02  0.000000E+00
  0.94226     1.10  6020.00  0.209781E-05 -0.299256E-02  0.334216E-02  0.000000E+00
  0.88789     1.10  6020.00  0.209777E-05 -0.265590E-02  0.313165E-02  0.000000E+00
  0.81697     1.10  6020.00  0.209824E-05 -0.214240E-02  0.287482E-02  0.000000E+00
  0.73084     1.10  6020.00  0.210106E-05 -0.157242E-02  0.266131E-02  0.000000E+00
  0.63109     1.10  6020.00  0.210088E-05 -0.939891E-03  0.226521E-02  0.000000E+00
  0.51958     1.10  6020.00  0.210114E-05 -0.343618E-03  0.187823E-02  0.000000E+00
  0.39840     1.10  6020.00  0.210341E-05  0.102477E-03  0.139524E-02  0.000000E+00
  0.26980     1.10  6020.00  0.210472E-05  0.476890E-03  0.980499E-03  0.000000E+00
  0.13617     1.10  6020.00  0.210482E-05  0.700230E-03  0.429959E-03  0.000000E+00
  0.00000     1.10  6020.00  0.210522E-05  0.726954E-03  0.599538E-05  0.000000E+00
 -0.13617     1.10  6020.00  0.210478E-05  0.661614E-03 -0.516729E-03  0.000000E+00
 -0.26980     1.10  6020.00  0.210349E-05  0.424098E-03 -0.947693E-03  0.000000E+00
 -0.39840     1.10  6020.00  0.210322E-05  0.236224E-04 -0.139543E-02  0.000000E+00
 -0.51958     1.10  6020.00  0.210191E-05 -0.408219E-03 -0.181037E-02  0.000000E+00
 -0.63109     1.10  6020.00  0.210172E-05 -0.981505E-03 -0.225651E-02  0.000000E+00
 -0.73084     1.10  6020.00  0.209963E-05 -0.148120E-02 -0.256354E-02  0.000000E+00
 -0.81697     1.10  6020.00  0.209773E-05 -0.218431E-02 -0.297349E-02  0.000000E+00
 -0.88789     1.10  6020.00  0.209656E-05 -0.259290E-02 -0.316841E-02  0.000000E+00
 -0.94226     1.10  6020.00  0.209689E-05 -0.307919E-02 -0.337437E-02  0.000000E+00
 -0.97908     1.10  6020.00  0.209562E-05 -0.335220E-02 -0.353335E-02  0.000000E+00
 -0.99767     1.10  6020.00  0.209549E-05 -0.369150E-02 -0.357148E-02  0.000000E+00
  0.99767     1.26  6020.00  0.209498E-05 -0.426647E-02  0.215124E-02  0.000000E+00
  0.97908     1.26  6020.00  0.209710E-05 -0.438142E-02  0.223532E-02  0.000000E+00
  0.94226     1.26  6020.00  0.209698E-05 -0.388381E-02  0.210674E-02  0.000000E+00
  0.88789     1.26  6020.00  0.209773E-05 -0.349078E-02  0.198210E-02  0.000000E+00
  0.81697     1.26  6020.00  0.210040E-05 -0.289654E-02  0.190137E-02  0.000000E+00
  0.73084     1.26  6020.00  0.209932E-05 -0.231662E-02  0.158046E-02  0.000000E+00
  0.63109     1.26  6020.00  0.210154E-05 -0.162983E-02  0.151492E-02  0.000000E+00
  0.51958     1.26  6020.00  0.210343E-05 -0.972968E-03  0.117306E-02  0.000000E+00
  0.39840     1.26  6020.00  0.210338E-05 -0.446184E-03  0.911810E-03  0.000000E+00
  0.26980     1.26  6020.00  0.210443E-05 -0.106804E-03  0.604774E-03  0.000000E+00
  0.13617     1.26  6020.00  0.210578E-05  0.218927E-03  0.306398E-03  0.000000E+00
  0.00000     1.26  6020.00  0.210538E-05  0.250282E-03 -0.107134E-04  0.000000E+00
 -0.13617     1.26  6020.00  0.210589E-05  0.206538E-03 -0.298554E-03  0.000000E+00
 -0.26980     1.26  6020.00  0.210605E-05 -0.745023E-04 -0.609907E-03  0.000000E+00
 -0.39840     1.26  6020.00  0.210521E-05 -0.499855E-03 -0.863146E-03  0.000000E+00
 -0.51958     1.26  6020.00  0.210316E-05 -0.997455E-03 -0.116628E-02  0.000000E+00
 -0.63109     1.26  6020.00  0.210258E-05 -0.159247E-02 -0.141987E-02  0.000000E+00
 -0.73084     1.26  6020.00  0.210029E-05 -0.225989E-02 -0.165952E-02  0.000000E+00
 -0.81697     1.26  6020.00  0.209891E-05 -0.292109E-02 -0.187707E-02  0.000000E+00
 -0.88789     1.26  6020.00  0.209771E-05 -0.349425E-02 -0.209031E-02  0.000000E+00
 -0.94226     1.26  6020.00  0.209745E-05 -0.389154E-02 -0.213530E-02  0.000000E+00
 -0.97908     1.26  6020.00  0.209588E-05 -0.425119E-02 -0.223452E-02  0.000000E+00
 -0.99767     1.26  6020.00  0.209315E-05 -0.446968E-02 -0.224881E-02  0.000000E+00
  0.99767     1.41  6020.00  0.209470E-05 -0.495829E-02  0.632123E-03  0.000000E+00
  0.97908     1.41  6020.00  0.209744E-05 -0.471675E-02  0.909492E-03  0.000000E+00
  0.94226     1.41  6020.00  0.209759E-05 -0.431301E-02  0.668627E-03  0.000000E+00
  0.88789     1.41  6020.00  0.209718E-05 -0.395029E-02  0.720974E-03  0.000000E+00
  0.81697     1.41  6020.00  0.210008E-05 -0.328724E-02  0.646613E-03  0.000000E+00
  0.73084     1.41  6020.00  0.210024E-05 -0.265247E-02  0.594865E-03  0.000000E+00
  0.63109     1.41  6020.00  0.210166E-05 -0.199077E-02  0.517306E-03  0.000000E+00
  0.51958     1.41  6020.00  0.210417E-05 -0.129772E-02  0.373979E-03  0.000000E+00
  0.39840     1.41  6020.00  0.210447E-05 -0.797639E-03  0.296633E-03  0.000000E+00
  0.26980     1.41  6020.00  0.210569E-05 -0.305591E-03  0.184188E-03  0.000000E+00
  0.13617     1.41  6020.00  0.210703E-05 -0.450466E-04  0.889727E-04  0.000000E+00
  0.00000     1.41  6020.00  0.210689E-05  0.310331E-04  0.166269E-04  0.000000E+00
 -0.13617     1.41  6020.00  0.210659E-05 -0.890196E-04 -0.157266E-03  0.000000E+00
 -0.26980     1.41  6020.00  0.210573E-05 -0.340909E-03 -0.198209E-03  0.000000E+00
 -0.39840     1.41  6020.00  0.210474E-05 -0.809782E-03 -0.313016E-03  0.000000E+00
 -0.51958     1.41  6020.00  0.210462E-05 -0.132466E-02 -0.415805E-03  0.000000E+00
 -0.63109     1.41  6020.00  0.210120E-05 -0.191021E-02 -0.565599E-03  0.000000E+00
 -0.73084     1.41  6020.00  0.210105E-05 -0.261679E-02 -0.552293E-03  0.000000E+00
 -0.81697     1.41  6020.00  0.209926E-05 -0.329786E-02 -0.582242E-03  0.000000E+00
 -0.88789     1.41  6020.00  0.209811E-05 -0.386966E-02 -0.709510E-03  0.000000E+00
 -0.94226     1.41  6020.00  0.209509E-05 -0.436746E-02 -0.717940E-03  0.000000E+00
 -0.97908     1.41  6020.00  0.209453E-05 -0.473535E-02 -0.807890E-03  0.000000E+00
 -0.99767     1.41  6020.00  0.209418E-05 -0.464721E-02 -0.722730E-03  0.000000E+00
  0.99767     1.57  6020.00  0.209472E-05 -0.489659E-02 -0.923359E-03  0.000000E+00
  0.97908     1.57  6020.00  0.209666E-05 -0.473059E-02 -0.830843E-03  0.000000E+00
  0.94226     1.57  6020.00  0.209730E-05 -0.433507E-02 -0.697497E-03  0.000000E+00
  0.88789     1.57  6020.00  0.209936E-05 -0.393348E-02 -0.679394E-03  0.000000E+00
  0.81697     1.57  6020.00  0.209900E-05 -0.322574E-02 -0.715422E-03  0.000000E+00
  0.73084     1.57  6020.00  0.209975E-05 -0.264242E-02 -0.566395E-03  0.000000E+00
  0.63109     1.57  6020.00  0.210198E-05 -0.196789E-02 -0.495751E-03  0.000000E+00
  0.51958     1.57  6020.00  0.210353E-05 -0.135373E-02 -0.380005E-03  0.000000E+00
  0.39840     1.57  6020.00  0.210471E-05 -0.764733E-03 -0.341702E-03  0.000000E+00
  0.26980     1.57  6020.00  0.210655E-05 -0.343783E-03 -0.206238E-03  0.000000E+00
  0.13617     1.57  6020.00  0.210578E-05 -0.483619E-04 -0.929354E-04  0.000000E+00
  0.00000     1.57  6020.00  0.210619E-05  0.766776E-04 -0.369258E-04  0.000000E+00
 -0.13617     1.57  6020.00  0.210617E-05 -0.762703E-04  0.124196E-03  0.000000E+00
 -0.26980     1.57  6020.00  0.210450E-05 -0.306128E-03  0.180413E-03  0.000000E+00
 -0.39840     1.57  6020.00  0.210472E-05 -0.763980E-03  0.300036E-03  0.000000E+00
 -0.51958     1.57  6020.00  0.210348E-05 -0.131994E-02  0.440020E-03  0.000000E+00
 -0.63109     1.57  6020.00  0.210227E-05 -0.194168E-02  0.454368E-03  0.000000E+00
 -0.73084     1.57  6020.00  0.209984E-05 -0.260228E-02  0.608744E-03  0.000000E+00
 -0.81697     1.57  6020.00  0.209920E-05 -0.329418E-02  0.661132E-03  0.000000E+00
 -0.88789     1.57  6020.00  0.209725E-05 -0.388784E-02  0.765756E-03  0.000000E+00
 -0.94226     1.57  6020.00  0.209668E-05 -0.434063E-02  0.699635E-03  0.000000E+00
 -0.97908     1.57  6020.00  0.209270E-05 -0.463771E-02  0.689817E-03  0.000000E+00
 -0.99767     1.57  6020.00  0.209113E-05 -0.487214E-02  0.847413E-03  0.000000E+00
  0.99767     1.73  6020.00  0.209445E-05 -0.436007E-02 -0.230565E-02  0.000000E+00
  0.97908     1.73  6020.00  0.209745E-05 -0.422140E-02 -0.223398E-02  0.000000E+00
  0.94226     1.73  6020.00  0.209587E-05 -0.389890E-02 -0.207792E-02  0.000000E+00
  0.88789     1.73  6020.00  0.209805E-05 -0.349072E-02 -0.195575E-02  0.000000E+00
  0.81697     1.73  6020.00  0.209820E-05 -0.285096E-02 -0.189809E-02  0.000000E+00
  0.73084     1.73  6020.00  0.210131E-05 -0.225312E-02 -0.171941E-02  0.000000E+00
  0.63109     1.73  6020.00  0.210126E-05 -0.163339E-02 -0.151360E-02  0.000000E+00
  0.51958     1.73  6020.00  0.210277E-05 -0.100618E-02 -0.118200E-02  0.000000E+00
  0.39840     1.73  6020.00  0.210545E-05 -0.459827E-03 -0.915310E-03  0.000000E+00
  0.26980     1.73  6020.00  0.210448E-05 -0.909474E-04 -0.595546E-03  0.000000E+00
  0.13617     1.73  6020.00  0.210522E-05  0.166356E-03 -0.290570E-03  0.000000E+00
  0.00000     1.73  6020.00  0.210507E-05  0.254964E-03 -0.110148E-04  0.000000E+00
 -0.13617     1.73  6020.00  0.210608E-05  0.202838E-03  0.335596E-03  0.000000E+00
 -0.26980     1.73  6020.00  0.210500E-05 -0.644637E-04  0.612442E-03  0.000000E+00
 -0.39840     1.73  6020.00  0.210462E-05 -0.455439E-03  0.960087E-03  0.000000E+00
 -0.51958     1.73  6020.00  0.210348E-05 -0.104874E-02  0.119438E-02  0.000000E+00
 -0.63109     1.73  6020.00  0.210071E-05 -0.165525E-02  0.144336E-02  0.000000E+00
 -0.73084     1.73  6020.00  0.210010E-05 -0.219097E-02  0.165705E-02  0.000000E+00
 -0.81697     1.73  6020.00  0.209863E-05 -0.291999E-02  0.186385E-02  0.000000E+00
 -0.88789     1.73  6020.00  0.209823E-05 -0.340726E-02  0.201983E-02  0.000000E+00
 -0.94226     1.73  6020.00  0.209718E-05 -0.390798E-02  0.214324E-02  0.000000E+00
 -0.97908     1.73  6020.00  0.209490E-05 -0.414403E-02  0.220970E-02  0.000000E+00
 -0.99767     1.73  6020.00  0.209451E-05 -0.428013E-02  0.207779E-02  0.000000E+00
  0.99767     1.88  6020.00  0.209616E-05 -0.349564E-02 -0.344086E-02  0.000000E+00
  0.97908     1.88  6020.00  0.209430E-05 -0.330263E-02 -0.350540E-02  0.000000E+00
  0.94226     1.88  6020.00  0.209650E-05 -0.309923E-02 -0.336262E-02  0.000000E+00
  0.88789     1.88  6020.00  0.209582E-05 -0.264978E-02 -0.317223E-02  0.000000E+00
  0.81697     1.88  6020.00  0.209792E-05 -0.206747E-02 -0.290829E-02  0.000000E+00
  0.73084     1.88  6020.00  0.209912E-05 -0.153401E-02 -0.259939E-02  0.000000E+00
  0.63109     1.88  6020.00  0.210065E-05 -0.989422E-03 -0.232087E-02  0.000000E+00
  0.51958     1.88  6020.00  0.210177E-05 -0.454366E-03 -0.186509E-02  0.000000E+00
  0.39840     1.88  6020.00  0.210329E-05  0.659971E-04 -0.148288E-02  0.000000E+00
  0.26980     1.88  6020.00  0.210365E-05  0.423884E-03 -0.960440E-03  0.000000E+00
