 theta  tau  taush  tau+taush
 154.28571428571431 0.10000000000000 0.00000000000000 0.10000000000000
 156.12244897959184 0.10000000000000 0.00000000000000 0.10000000000000
 157.95918367346937 0.10000000000000 0.00000000000000 0.10000000000000
 159.79591836734693 0.10000000000000 0.00000000000000 0.10000000000000
 161.63265306122446 0.10000000000000 0.00000000000000 0.10000000000000
 163.46938775510202 0.10000000000000 0.00000000000000 0.10000000000000
 165.30612244897958 0.10000000000000 0.00000000000000 0.10000000000000
 167.14285714285714 0.10000000000000 0.00000000000000 0.10000000000000
 168.97959183673470 0.10000000000000 0.00000000000000 0.10000000000000
 170.81632653061223 0.10000000000000 0.00000000000000 0.10000000000000
 172.65306122448976 0.10000000000000 0.00000000000000 0.10000000000000
 174.48979591836732 0.10000000000000 0.00000000000000 0.10000000000000
 176.32653061224488 0.10000000000000 0.00000000000000 0.10000000000000
 178.16326530612244 0.10000000000000 0.00000000000000 0.10000000000000
 180.00000000000000 0.10000000000000 0.00000000000000 0.10000000000000
 181.83673469387753 0.10000000000000 0.00000000000000 0.10000000000000
