 Count of scattered photons binned by cos(theta), phi, lambda
 
  cost   phi   lambda   1+ scatters   5+ scatters   10+ scatters
 -0.97908     1.26  6020.00       2190          0          0
 -0.99767     1.26  6020.00        713          0          0
  0.99767     1.41  6020.00        724          0          0
  0.97908     1.41  6020.00       2193          0          0
  0.94226     1.41  6020.00       3734          0          0
  0.88789     1.41  6020.00       5245          1          0
  0.81697     1.41  6020.00       6567          0          0
  0.73084     1.41  6020.00       7813          1          0
  0.63109     1.41  6020.00       9167          1          0
  0.51958     1.41  6020.00      10121          0          0
  0.39840     1.41  6020.00      10830          1          0
  0.26980     1.41  6020.00      11190          0          0
  0.13617     1.41  6020.00      11662          1          0
  0.00000     1.41  6020.00      11799          1          0
 -0.13617     1.41  6020.00      11433          0          0
 -0.26980     1.41  6020.00      11345          2          0
 -0.39840     1.41  6020.00      10991          2          0
 -0.51958     1.41  6020.00       9992          1          0
 -0.63109     1.41  6020.00       9099          1          0
 -0.73084     1.41  6020.00       7883          1          0
 -0.81697     1.41  6020.00       6665          2          0
 -0.88789     1.41  6020.00       5268          0          0
 -0.94226     1.41  6020.00       3630          1          0
 -0.97908     1.41  6020.00       2144          0          0
 -0.99767     1.41  6020.00        713          0          0
  0.99767     1.57  6020.00        724          0          0
  0.97908     1.57  6020.00       2266          0          0
  0.94226     1.57  6020.00       3606          1          0
  0.88789     1.57  6020.00       5234          0          0
  0.81697     1.57  6020.00       6785          0          0
  0.73084     1.57  6020.00       7981          0          0
  0.63109     1.57  6020.00       9055          1          0
  0.51958     1.57  6020.00       9955          0          0
  0.39840     1.57  6020.00      10801          1          0
  0.26980     1.57  6020.00      11389          2          0
  0.13617     1.57  6020.00      11242          4          0
  0.00000     1.57  6020.00      11717          2          0
 -0.13617     1.57  6020.00      11316          0          0
 -0.26980     1.57  6020.00      11280          1          0
 -0.39840     1.57  6020.00      10646          0          0
 -0.51958     1.57  6020.00      10068          2          0
 -0.63109     1.57  6020.00       9042          0          0
 -0.73084     1.57  6020.00       7904          0          0
 -0.81697     1.57  6020.00       6499          0          0
 -0.88789     1.57  6020.00       5173          0          0
 -0.94226     1.57  6020.00       3741          0          0
 -0.97908     1.57  6020.00       2245          0          0
 -0.99767     1.57  6020.00        698          0          0
  0.99767     1.73  6020.00        689          0          0
  0.97908     1.73  6020.00       2095          2          0
  0.94226     1.73  6020.00       3801          0          0
  0.88789     1.73  6020.00       5345          0          0
  0.81697     1.73  6020.00       6610          0          0
  0.73084     1.73  6020.00       7846          0          0
  0.63109     1.73  6020.00       9059          0          0
  0.51958     1.73  6020.00      10007          1          0
  0.39840     1.73  6020.00      10565          1          0
  0.26980     1.73  6020.00      11218          1          0
  0.13617     1.73  6020.00      11551          0          0
  0.00000     1.73  6020.00      11627          1          0
 -0.13617     1.73  6020.00      11581          1          0
 -0.26980     1.73  6020.00      11051          1          0
 -0.39840     1.73  6020.00      10810          2          0
 -0.51958     1.73  6020.00      10144          1          0
 -0.63109     1.73  6020.00       8908          1          0
 -0.73084     1.73  6020.00       7817          0          0
 -0.81697     1.73  6020.00       6615          0          0
 -0.88789     1.73  6020.00       5124          0          0
 -0.94226     1.73  6020.00       3709          0          0
 -0.97908     1.73  6020.00       2210          2          0
 -0.99767     1.73  6020.00        690          1          0
  0.99767     1.88  6020.00        766          0          0
  0.97908     1.88  6020.00       2225          0          0
  0.94226     1.88  6020.00       3717          0          0
  0.88789     1.88  6020.00       5053          1          0
  0.81697     1.88  6020.00       6590          3          0
  0.73084     1.88  6020.00       7890          2          0
  0.63109     1.88  6020.00       8988          0          0
  0.51958     1.88  6020.00       9951          3          0
  0.39840     1.88  6020.00      10583          1          0
  0.26980     1.88  6020.00      11311          0          0
  0.13617     1.88  6020.00      11375          1          0
  0.00000     1.88  6020.00      11448          0          0
 -0.13617     1.88  6020.00      11312          0          0
 -0.26980     1.88  6020.00      11212          1          0
 -0.39840     1.88  6020.00      10897          1          0
 -0.51958     1.88  6020.00      10015          0          0
 -0.63109     1.88  6020.00       9023          1          0
 -0.73084     1.88  6020.00       7884          0          0
 -0.81697     1.88  6020.00       6783          0          0
 -0.88789     1.88  6020.00       5094          0          0
 -0.94226     1.88  6020.00       3740          0          0
 -0.97908     1.88  6020.00       2202          0          0
 -0.99767     1.88  6020.00        737          0          0
  0.99767     2.04  6020.00        698          0          0
  0.97908     2.04  6020.00       2162          0          0
  0.94226     2.04  6020.00       3738          0          0
  0.88789     2.04  6020.00       5128          0          0
  0.81697     2.04  6020.00       6730          1          0
  0.73084     2.04  6020.00       7993          0          0
  0.63109     2.04  6020.00       8913          0          0
  0.51958     2.04  6020.00       9804          0          0
  0.39840     2.04  6020.00      10530          2          0
  0.26980     2.04  6020.00      11066          1          0
  0.13617     2.04  6020.00      11493          1          0
  0.00000     2.04  6020.00      11739          1          0
 -0.13617     2.04  6020.00      11387          1          0
 -0.26980     2.04  6020.00      11054          1          0
 -0.39840     2.04  6020.00      10512          1          0
 -0.51958     2.04  6020.00       9910          0          0
 -0.63109     2.04  6020.00       8954          1          0
 -0.73084     2.04  6020.00       7900          0          0
 -0.81697     2.04  6020.00       6724          0          0
 -0.88789     2.04  6020.00       5131          0          0
 -0.94226     2.04  6020.00       3821          2          0
 -0.97908     2.04  6020.00       2190          0          0
 -0.99767     2.04  6020.00        680          0          0
  0.99767     2.20  6020.00        699          0          0
  0.97908     2.20  6020.00       2219          1          0
  0.94226     2.20  6020.00       3614          0          0
  0.88789     2.20  6020.00       5218          1          0
  0.81697     2.20  6020.00       6486          1          0
  0.73084     2.20  6020.00       7886          0          0
  0.63109     2.20  6020.00       8937          2          0
  0.51958     2.20  6020.00       9837          0          0
  0.39840     2.20  6020.00      10507          2          0
  0.26980     2.20  6020.00      10986          1          0
  0.13617     2.20  6020.00      11537          1          0
  0.00000     2.20  6020.00      11566          2          0
 -0.13617     2.20  6020.00      11422          2          0
 -0.26980     2.20  6020.00      11066          1          0
 -0.39840     2.20  6020.00      10554          1          0
 -0.51958     2.20  6020.00       9901          2          0
 -0.63109     2.20  6020.00       8892          1          0
 -0.73084     2.20  6020.00       7629          0          0
 -0.81697     2.20  6020.00       6655          0          0
 -0.88789     2.20  6020.00       5269          0          0
 -0.94226     2.20  6020.00       3843          1          0
 -0.97908     2.20  6020.00       2166          0          0
 -0.99767     2.20  6020.00        708          0          0
  0.99767     2.36  6020.00        753          0          0
  0.97908     2.36  6020.00       2229          1          0
  0.94226     2.36  6020.00       3708          0          0
  0.88789     2.36  6020.00       5229          0          0
  0.81697     2.36  6020.00       6586          0          0
  0.73084     2.36  6020.00       7823          2          0
  0.63109     2.36  6020.00       8991          2          0
  0.51958     2.36  6020.00       9918          0          0
  0.39840     2.36  6020.00      10485          2          0
  0.26980     2.36  6020.00      11000          1          0
  0.13617     2.36  6020.00      11046          0          0
  0.00000     2.36  6020.00      11147          0          0
 -0.13617     2.36  6020.00      11244          2          0
 -0.26980     2.36  6020.00      10925          0          0
 -0.39840     2.36  6020.00      10403          1          0
 -0.51958     2.36  6020.00       9769          1          0
 -0.63109     2.36  6020.00       8744          0          0
 -0.73084     2.36  6020.00       7964          1          0
 -0.81697     2.36  6020.00       6568          1          0
 -0.88789     2.36  6020.00       5192          1          0
 -0.94226     2.36  6020.00       3837          1          0
 -0.97908     2.36  6020.00       2155          0          0
 -0.99767     2.36  6020.00        749          0          0
  0.99767     2.51  6020.00        676          0          0
  0.97908     2.51  6020.00       2185          1          0
  0.94226     2.51  6020.00       3630          0          0
  0.88789     2.51  6020.00       5196          1          0
  0.81697     2.51  6020.00       6650          0          0
  0.73084     2.51  6020.00       7895          0          0
  0.63109     2.51  6020.00       9002          2          0
  0.51958     2.51  6020.00       9819          2          0
  0.39840     2.51  6020.00      10376          1          0
  0.26980     2.51  6020.00      10912          1          0
  0.13617     2.51  6020.00      11187          2          0
  0.00000     2.51  6020.00      11291          2          0
 -0.13617     2.51  6020.00      11241          2          0
 -0.26980     2.51  6020.00      10898          0          0
 -0.39840     2.51  6020.00      10394          1          0
 -0.51958     2.51  6020.00       9627          2          0
 -0.63109     2.51  6020.00       8848          0          0
 -0.73084     2.51  6020.00       7820          1          0
 -0.81697     2.51  6020.00       6457          0          0
 -0.88789     2.51  6020.00       5250          2          0
 -0.94226     2.51  6020.00       3612          0          0
 -0.97908     2.51  6020.00       2195          0          0
 -0.99767     2.51  6020.00        692          0          0
  0.99767     2.67  6020.00        734          0          0
  0.97908     2.67  6020.00       2201          1          0
  0.94226     2.67  6020.00       3707          1          0
  0.88789     2.67  6020.00       5100          0          0
  0.81697     2.67  6020.00       6579          1          0
  0.73084     2.67  6020.00       7844          0          0
  0.63109     2.67  6020.00       8712          1          0
  0.51958     2.67  6020.00       9587          1          0
  0.39840     2.67  6020.00      10348          1          0
  0.26980     2.67  6020.00      10722          1          0
  0.13617     2.67  6020.00      11126          2          0
  0.00000     2.67  6020.00      11332          2          0
 -0.13617     2.67  6020.00      11061          2          0
 -0.26980     2.67  6020.00      11067          1          0
 -0.39840     2.67  6020.00      10431          1          0
 -0.51958     2.67  6020.00       9662          1          0
 -0.63109     2.67  6020.00       8894          1          0
 -0.73084     2.67  6020.00       7824          0          0
 -0.81697     2.67  6020.00       6562          1          0
 -0.88789     2.67  6020.00       5283          0          0
 -0.94226     2.67  6020.00       3715          1          0
 -0.97908     2.67  6020.00       2238          0          0
 -0.99767     2.67  6020.00        735          0          0
  0.99767     2.83  6020.00        708          0          0
  0.97908     2.83  6020.00       2188          1          0
  0.94226     2.83  6020.00       3634          1          0
  0.88789     2.83  6020.00       5254          0          0
  0.81697     2.83  6020.00       6571          1          0
  0.73084     2.83  6020.00       7846          1          0
  0.63109     2.83  6020.00       8817          1          0
  0.51958     2.83  6020.00       9382          1          0
  0.39840     2.83  6020.00      10184          0          0
  0.26980     2.83  6020.00      10827          2          0
  0.13617     2.83  6020.00      10981          0          0
  0.00000     2.83  6020.00      11169          0          0
 -0.13617     2.83  6020.00      11131          2          0
 -0.26980     2.83  6020.00      10706          0          0
 -0.39840     2.83  6020.00      10313          0          0
 -0.51958     2.83  6020.00       9773          1          0
 -0.63109     2.83  6020.00       8694          1          0
 -0.73084     2.83  6020.00       7734          0          0
 -0.81697     2.83  6020.00       6530          2          0
 -0.88789     2.83  6020.00       5067          0          0
 -0.94226     2.83  6020.00       3655          1          0
 -0.97908     2.83  6020.00       2321          1          0
 -0.99767     2.83  6020.00        732          0          0
  0.99767     2.98  6020.00        659          0          0
  0.97908     2.98  6020.00       2199          1          0
  0.94226     2.98  6020.00       3595          0          0
  0.88789     2.98  6020.00       5208          0          0
  0.81697     2.98  6020.00       6495          1          0
  0.73084     2.98  6020.00       7668          0          0
  0.63109     2.98  6020.00       8882          4          0
  0.51958     2.98  6020.00       9722          1          0
  0.39840     2.98  6020.00      10217          0          0
  0.26980     2.98  6020.00      10621          3          0
  0.13617     2.98  6020.00      10892          1          0
  0.00000     2.98  6020.00      11179          1          0
 -0.13617     2.98  6020.00      11041          1          0
 -0.26980     2.98  6020.00      10711          0          0
 -0.39840     2.98  6020.00      10180          0          0
 -0.51958     2.98  6020.00       9486          1          0
 -0.63109     2.98  6020.00       8863          3          0
 -0.73084     2.98  6020.00       7690          1          0
 -0.81697     2.98  6020.00       6583          0          0
 -0.88789     2.98  6020.00       5165          1          0
 -0.94226     2.98  6020.00       3729          0          0
 -0.97908     2.98  6020.00       2238          0          0
 -0.99767     2.98  6020.00        696          0          0
  0.99767     3.14  6020.00        745          0          0
  0.97908     3.14  6020.00       2134          0          0
  0.94226     3.14  6020.00       3613          0          0
  0.88789     3.14  6020.00       5239          0          0
  0.81697     3.14  6020.00       6437          1          0
  0.73084     3.14  6020.00       7732          4          0
  0.63109     3.14  6020.00       8678          0          0
  0.51958     3.14  6020.00       9670          3          0
  0.39840     3.14  6020.00      10222          1          0
  0.26980     3.14  6020.00      10657          2          0
  0.13617     3.14  6020.00      11058          1          0
  0.00000     3.14  6020.00      10880          1          0
 -0.13617     3.14  6020.00      10933          1          0
 -0.26980     3.14  6020.00      10816          0          0
 -0.39840     3.14  6020.00      10132          2          0
 -0.51958     3.14  6020.00       9739          2          0
 -0.63109     3.14  6020.00       8834          1          0
 -0.73084     3.14  6020.00       7705          0          0
 -0.81697     3.14  6020.00       6530          1          0
 -0.88789     3.14  6020.00       5163          1          0
 -0.94226     3.14  6020.00       3704          0          0
 -0.97908     3.14  6020.00       2220          0          0
 -0.99767     3.14  6020.00        677          0          0
  0.99767     3.30  6020.00        708          0          0
  0.97908     3.30  6020.00       2194          1          0
  0.94226     3.30  6020.00       3641          1          0
  0.88789     3.30  6020.00       5157          2          0
  0.81697     3.30  6020.00       6449          0          0
  0.73084     3.30  6020.00       7643          0          0
  0.63109     3.30  6020.00       8866          1          0
  0.51958     3.30  6020.00       9581          0          0
  0.39840     3.30  6020.00      10160          3          0
  0.26980     3.30  6020.00      10834          0          0
  0.13617     3.30  6020.00      11163          4          0
  0.00000     3.30  6020.00      11408          1          0
 -0.13617     3.30  6020.00      10976          1          0
 -0.26980     3.30  6020.00      10632          2          0
 -0.39840     3.30  6020.00      10156          0          0
 -0.51958     3.30  6020.00       9700          4          0
 -0.63109     3.30  6020.00       9008          0          0
 -0.73084     3.30  6020.00       7697          2          0
 -0.81697     3.30  6020.00       6598          1          0
 -0.88789     3.30  6020.00       5115          0          0
 -0.94226     3.30  6020.00       3656          1          0
 -0.97908     3.30  6020.00       2193          0          0
 -0.99767     3.30  6020.00        714          0          0
  0.99767     3.46  6020.00        711          1          0
  0.97908     3.46  6020.00       2194          0          0
  0.94226     3.46  6020.00       3648          0          0
  0.88789     3.46  6020.00       5179          0          0
  0.81697     3.46  6020.00       6540          0          0
  0.73084     3.46  6020.00       7749          1          0
  0.63109     3.46  6020.00       8759          1          0
  0.51958     3.46  6020.00       9599          1          0
  0.39840     3.46  6020.00      10361          2          0
  0.26980     3.46  6020.00      10942          1          0
  0.13617     3.46  6020.00      11061          1          0
  0.00000     3.46  6020.00      11224          2          0
 -0.13617     3.46  6020.00      11224          0          0
 -0.26980     3.46  6020.00      10690          1          0
 -0.39840     3.46  6020.00      10412          0          0
 -0.51958     3.46  6020.00       9673          1          0
 -0.63109     3.46  6020.00       8834          1          0
 -0.73084     3.46  6020.00       7824          1          0
 -0.81697     3.46  6020.00       6576          0          0
 -0.88789     3.46  6020.00       5252          0          0
 -0.94226     3.46  6020.00       3635          0          0
 -0.97908     3.46  6020.00       2208          0          0
 -0.99767     3.46  6020.00        684          1          0
  0.99767     3.61  6020.00        736          0          0
  0.97908     3.61  6020.00       2222          1          0
  0.94226     3.61  6020.00       3685          0          0
  0.88789     3.61  6020.00       5223          1          0
  0.81697     3.61  6020.00       6612          0          0
  0.73084     3.61  6020.00       7875          0          0
  0.63109     3.61  6020.00       8881          3          0
  0.51958     3.61  6020.00       9380          3          0
  0.39840     3.61  6020.00      10242          2          0
  0.26980     3.61  6020.00      10922          1          0
  0.13617     3.61  6020.00      11036          2          0
  0.00000     3.61  6020.00      11363          4          0
 -0.13617     3.61  6020.00      11025          0          0
 -0.26980     3.61  6020.00      10818          0          0
 -0.39840     3.61  6020.00      10449          2          0
 -0.51958     3.61  6020.00       9665          0          0
 -0.63109     3.61  6020.00       8922          3          0
 -0.73084     3.61  6020.00       7681          1          0
 -0.81697     3.61  6020.00       6580          0          0
 -0.88789     3.61  6020.00       5135          0          0
 -0.94226     3.61  6020.00       3620          0          0
 -0.97908     3.61  6020.00       2191          0          0
 -0.99767     3.61  6020.00        679          0          0
  0.99767     3.77  6020.00        698          0          0
  0.97908     3.77  6020.00       2164          1          0
  0.94226     3.77  6020.00       3662          0          0
  0.88789     3.77  6020.00       5116          0          0
  0.81697     3.77  6020.00       6640          0          0
  0.73084     3.77  6020.00       7825          0          0
  0.63109     3.77  6020.00       8815          0          0
  0.51958     3.77  6020.00       9824          1          0
  0.39840     3.77  6020.00      10388          2          0
  0.26980     3.77  6020.00      11026          1          0
  0.13617     3.77  6020.00      11334          0          0
  0.00000     3.77  6020.00      11139          3          0
 -0.13617     3.77  6020.00      11036          2          0
 -0.26980     3.77  6020.00      10967          1          0
 -0.39840     3.77  6020.00      10576          3          0
 -0.51958     3.77  6020.00       9709          0          0
 -0.63109     3.77  6020.00       8812          1          0
 -0.73084     3.77  6020.00       7714          2          0
 -0.81697     3.77  6020.00       6590          2          0
 -0.88789     3.77  6020.00       5263          1          0
 -0.94226     3.77  6020.00       3779          2          0
 -0.97908     3.77  6020.00       2113          0          0
 -0.99767     3.77  6020.00        699          0          0
  0.99767     3.93  6020.00        714          0          0
  0.97908     3.93  6020.00       2138          0          0
  0.94226     3.93  6020.00       3727          1          0
  0.88789     3.93  6020.00       5165          1          0
  0.81697     3.93  6020.00       6387          1          0
  0.73084     3.93  6020.00       7801          2          0
  0.63109     3.93  6020.00       9045          0          0
  0.51958     3.93  6020.00       9863          0          0
  0.39840     3.93  6020.00      10519          2          0
  0.26980     3.93  6020.00      10981          3          0
  0.13617     3.93  6020.00      11311          2          0
  0.00000     3.93  6020.00      11441          3          0
 -0.13617     3.93  6020.00      11349          3          0
 -0.26980     3.93  6020.00      11028          0          0
 -0.39840     3.93  6020.00      10592          3          0
 -0.51958     3.93  6020.00       9821          1          0
 -0.63109     3.93  6020.00       8943          0          0
 -0.73084     3.93  6020.00       7779          0          0
 -0.81697     3.93  6020.00       6652          0          0
 -0.88789     3.93  6020.00       5185          1          0
 -0.94226     3.93  6020.00       3812          1          0
 -0.97908     3.93  6020.00       2239          0          0
 -0.99767     3.93  6020.00        730          0          0
  0.99767     4.08  6020.00        704          0          0
  0.97908     4.08  6020.00       2248          0          0
  0.94226     4.08  6020.00       3786          1          0
  0.88789     4.08  6020.00       5053          1          0
  0.81697     4.08  6020.00       6651          0          0
  0.73084     4.08  6020.00       7838          1          0
  0.63109     4.08  6020.00       8977          2          0
  0.51958     4.08  6020.00       9851          0          0
  0.39840     4.08  6020.00      10490          1          0
  0.26980     4.08  6020.00      11122          0          0
  0.13617     4.08  6020.00      11257          0          0
  0.00000     4.08  6020.00      11442          0          0
 -0.13617     4.08  6020.00      11297          1          0
 -0.26980     4.08  6020.00      11148          3          0
 -0.39840     4.08  6020.00      10434          2          0
 -0.51958     4.08  6020.00       9905          2          0
 -0.63109     4.08  6020.00       8875          0          0
 -0.73084     4.08  6020.00       7726          1          0
 -0.81697     4.08  6020.00       6409          1          0
 -0.88789     4.08  6020.00       5139          0          0
 -0.94226     4.08  6020.00       3645          1          0
