 ALL photons, Stokes fluxes normalized to total flux
 Fluxes are in energy units for comparison with input spec
 
  cost  phi    lambda        I           Q/I             U/I  V/I
  0.73084     0.47  6020.00  0.207910E-05 -0.804853E-03  0.231629E-02  0.000000E+00
  0.63109     0.47  6020.00  0.209297E-05 -0.147422E-02  0.202726E-02  0.000000E+00
  0.51958     0.47  6020.00  0.210117E-05 -0.225865E-02  0.162316E-02  0.000000E+00
  0.39840     0.47  6020.00  0.210790E-05 -0.284487E-02  0.129182E-02  0.000000E+00
  0.26980     0.47  6020.00  0.211030E-05 -0.336199E-02  0.860867E-03  0.000000E+00
  0.13617     0.47  6020.00  0.211303E-05 -0.362448E-02  0.439325E-03  0.000000E+00
  0.00000     0.47  6020.00  0.211283E-05 -0.373844E-02 -0.230621E-04  0.000000E+00
 -0.13617     0.47  6020.00  0.211321E-05 -0.366453E-02 -0.452672E-03  0.000000E+00
 -0.26980     0.47  6020.00  0.211101E-05 -0.330847E-02 -0.857310E-03  0.000000E+00
 -0.39840     0.47  6020.00  0.210684E-05 -0.292014E-02 -0.128024E-02  0.000000E+00
 -0.51958     0.47  6020.00  0.210133E-05 -0.232195E-02 -0.161761E-02  0.000000E+00
 -0.63109     0.47  6020.00  0.209353E-05 -0.156474E-02 -0.200336E-02  0.000000E+00
 -0.73084     0.47  6020.00  0.208089E-05 -0.762744E-03 -0.230435E-02  0.000000E+00
 -0.81697     0.47  6020.00  0.206334E-05 -0.100368E-03 -0.258590E-02  0.000000E+00
 -0.88789     0.47  6020.00  0.203829E-05  0.581856E-03 -0.279927E-02  0.000000E+00
 -0.94226     0.47  6020.00  0.200722E-05  0.108853E-02 -0.289152E-02  0.000000E+00
 -0.97908     0.47  6020.00  0.196896E-05  0.138561E-02 -0.304486E-02  0.000000E+00
 -0.99767     0.47  6020.00  0.194809E-05  0.141494E-02 -0.293863E-02  0.000000E+00
  0.99767     0.63  6020.00  0.194444E-05  0.629657E-03  0.335396E-02  0.000000E+00
  0.97908     0.63  6020.00  0.197136E-05  0.535009E-03  0.333039E-02  0.000000E+00
  0.94226     0.63  6020.00  0.200664E-05  0.150315E-03  0.325273E-02  0.000000E+00
  0.88789     0.63  6020.00  0.204002E-05 -0.335075E-03  0.308779E-02  0.000000E+00
  0.81697     0.63  6020.00  0.206396E-05 -0.937303E-03  0.289136E-02  0.000000E+00
  0.73084     0.63  6020.00  0.208106E-05 -0.165171E-02  0.260221E-02  0.000000E+00
  0.63109     0.63  6020.00  0.209420E-05 -0.225203E-02  0.219557E-02  0.000000E+00
  0.51958     0.63  6020.00  0.210198E-05 -0.289322E-02  0.179431E-02  0.000000E+00
  0.39840     0.63  6020.00  0.210739E-05 -0.353068E-02  0.143804E-02  0.000000E+00
  0.26980     0.63  6020.00  0.211125E-05 -0.392019E-02  0.969957E-03  0.000000E+00
  0.13617     0.63  6020.00  0.211503E-05 -0.413141E-02  0.456125E-03  0.000000E+00
  0.00000     0.63  6020.00  0.211434E-05 -0.428048E-02  0.464171E-04  0.000000E+00
 -0.13617     0.63  6020.00  0.211441E-05 -0.415449E-02 -0.496832E-03  0.000000E+00
 -0.26980     0.63  6020.00  0.211179E-05 -0.391128E-02 -0.934302E-03  0.000000E+00
 -0.39840     0.63  6020.00  0.210786E-05 -0.350391E-02 -0.140308E-02  0.000000E+00
 -0.51958     0.63  6020.00  0.210232E-05 -0.297100E-02 -0.180935E-02  0.000000E+00
 -0.63109     0.63  6020.00  0.209339E-05 -0.223769E-02 -0.218069E-02  0.000000E+00
 -0.73084     0.63  6020.00  0.208078E-05 -0.154826E-02 -0.260481E-02  0.000000E+00
 -0.81697     0.63  6020.00  0.206447E-05 -0.921956E-03 -0.281789E-02  0.000000E+00
 -0.88789     0.63  6020.00  0.204053E-05 -0.354482E-03 -0.312604E-02  0.000000E+00
 -0.94226     0.63  6020.00  0.200767E-05  0.788942E-04 -0.322257E-02  0.000000E+00
 -0.97908     0.63  6020.00  0.197260E-05  0.349863E-03 -0.334855E-02  0.000000E+00
 -0.99767     0.63  6020.00  0.194297E-05  0.756005E-03 -0.339616E-02  0.000000E+00
  0.99767     0.79  6020.00  0.194397E-05 -0.544663E-03  0.333450E-02  0.000000E+00
  0.97908     0.79  6020.00  0.197210E-05 -0.650310E-03  0.339855E-02  0.000000E+00
  0.94226     0.79  6020.00  0.200729E-05 -0.949026E-03  0.324673E-02  0.000000E+00
  0.88789     0.79  6020.00  0.204010E-05 -0.144596E-02  0.319341E-02  0.000000E+00
  0.81697     0.79  6020.00  0.206346E-05 -0.195715E-02  0.279903E-02  0.000000E+00
  0.73084     0.79  6020.00  0.208249E-05 -0.251372E-02  0.260919E-02  0.000000E+00
  0.63109     0.79  6020.00  0.209402E-05 -0.307316E-02  0.225000E-02  0.000000E+00
  0.51958     0.79  6020.00  0.210225E-05 -0.365853E-02  0.183660E-02  0.000000E+00
  0.39840     0.79  6020.00  0.210960E-05 -0.417224E-02  0.143719E-02  0.000000E+00
  0.26980     0.79  6020.00  0.211396E-05 -0.455918E-02  0.956856E-03  0.000000E+00
  0.13617     0.79  6020.00  0.211530E-05 -0.476476E-02  0.413682E-03  0.000000E+00
  0.00000     0.79  6020.00  0.211495E-05 -0.482298E-02  0.279241E-04  0.000000E+00
 -0.13617     0.79  6020.00  0.211523E-05 -0.473062E-02 -0.529659E-03  0.000000E+00
 -0.26980     0.79  6020.00  0.211407E-05 -0.453188E-02 -0.104543E-02  0.000000E+00
 -0.39840     0.79  6020.00  0.210983E-05 -0.412696E-02 -0.141604E-02  0.000000E+00
 -0.51958     0.79  6020.00  0.210319E-05 -0.366889E-02 -0.180761E-02  0.000000E+00
 -0.63109     0.79  6020.00  0.209449E-05 -0.305748E-02 -0.224015E-02  0.000000E+00
 -0.73084     0.79  6020.00  0.208173E-05 -0.249009E-02 -0.259186E-02  0.000000E+00
 -0.81697     0.79  6020.00  0.206377E-05 -0.185053E-02 -0.288194E-02  0.000000E+00
 -0.88789     0.79  6020.00  0.204074E-05 -0.132164E-02 -0.308678E-02  0.000000E+00
 -0.94226     0.79  6020.00  0.200719E-05 -0.863393E-03 -0.325167E-02  0.000000E+00
 -0.97908     0.79  6020.00  0.197151E-05 -0.646063E-03 -0.350361E-02  0.000000E+00
 -0.99767     0.79  6020.00  0.194185E-05 -0.667193E-03 -0.330537E-02  0.000000E+00
  0.99767     0.94  6020.00  0.194631E-05 -0.152544E-02  0.314594E-02  0.000000E+00
  0.97908     0.94  6020.00  0.197030E-05 -0.159271E-02  0.307581E-02  0.000000E+00
  0.94226     0.94  6020.00  0.200767E-05 -0.200957E-02  0.300981E-02  0.000000E+00
  0.88789     0.94  6020.00  0.204044E-05 -0.231623E-02  0.286121E-02  0.000000E+00
  0.81697     0.94  6020.00  0.206437E-05 -0.273186E-02  0.258090E-02  0.000000E+00
  0.73084     0.94  6020.00  0.208309E-05 -0.326180E-02  0.232005E-02  0.000000E+00
  0.63109     0.94  6020.00  0.209492E-05 -0.379407E-02  0.196029E-02  0.000000E+00
  0.51958     0.94  6020.00  0.210397E-05 -0.437167E-02  0.168738E-02  0.000000E+00
  0.39840     0.94  6020.00  0.210929E-05 -0.475207E-02  0.128463E-02  0.000000E+00
  0.26980     0.94  6020.00  0.211414E-05 -0.509804E-02  0.876095E-03  0.000000E+00
  0.13617     0.94  6020.00  0.211715E-05 -0.531571E-02  0.456611E-03  0.000000E+00
  0.00000     0.94  6020.00  0.211619E-05 -0.538595E-02  0.520660E-04  0.000000E+00
 -0.13617     0.94  6020.00  0.211761E-05 -0.530255E-02 -0.433314E-03  0.000000E+00
 -0.26980     0.94  6020.00  0.211437E-05 -0.509504E-02 -0.865212E-03  0.000000E+00
 -0.39840     0.94  6020.00  0.210935E-05 -0.475532E-02 -0.126583E-02  0.000000E+00
 -0.51958     0.94  6020.00  0.210414E-05 -0.433063E-02 -0.166436E-02  0.000000E+00
 -0.63109     0.94  6020.00  0.209582E-05 -0.386094E-02 -0.205862E-02  0.000000E+00
 -0.73084     0.94  6020.00  0.208282E-05 -0.336401E-02 -0.230352E-02  0.000000E+00
 -0.81697     0.94  6020.00  0.206532E-05 -0.280403E-02 -0.258246E-02  0.000000E+00
 -0.88789     0.94  6020.00  0.204107E-05 -0.232390E-02 -0.280371E-02  0.000000E+00
 -0.94226     0.94  6020.00  0.200787E-05 -0.201719E-02 -0.299602E-02  0.000000E+00
 -0.97908     0.94  6020.00  0.197014E-05 -0.162639E-02 -0.294585E-02  0.000000E+00
 -0.99767     0.94  6020.00  0.194311E-05 -0.178285E-02 -0.332748E-02  0.000000E+00
  0.99767     1.10  6020.00  0.194445E-05 -0.232420E-02  0.253203E-02  0.000000E+00
  0.97908     1.10  6020.00  0.197403E-05 -0.252137E-02  0.233515E-02  0.000000E+00
  0.94226     1.10  6020.00  0.200844E-05 -0.275714E-02  0.232256E-02  0.000000E+00
  0.88789     1.10  6020.00  0.204031E-05 -0.314824E-02  0.227156E-02  0.000000E+00
  0.81697     1.10  6020.00  0.206477E-05 -0.345197E-02  0.209267E-02  0.000000E+00
  0.73084     1.10  6020.00  0.208337E-05 -0.399463E-02  0.185983E-02  0.000000E+00
  0.63109     1.10  6020.00  0.209579E-05 -0.447388E-02  0.159480E-02  0.000000E+00
  0.51958     1.10  6020.00  0.210549E-05 -0.486098E-02  0.137469E-02  0.000000E+00
  0.39840     1.10  6020.00  0.211010E-05 -0.524197E-02  0.101250E-02  0.000000E+00
  0.26980     1.10  6020.00  0.211518E-05 -0.560966E-02  0.706788E-03  0.000000E+00
  0.13617     1.10  6020.00  0.211702E-05 -0.578343E-02  0.316519E-03  0.000000E+00
  0.00000     1.10  6020.00  0.211595E-05 -0.578160E-02 -0.486556E-05  0.000000E+00
 -0.13617     1.10  6020.00  0.211649E-05 -0.581901E-02 -0.338434E-03  0.000000E+00
 -0.26980     1.10  6020.00  0.211458E-05 -0.564567E-02 -0.646509E-03  0.000000E+00
 -0.39840     1.10  6020.00  0.211068E-05 -0.530341E-02 -0.105025E-02  0.000000E+00
 -0.51958     1.10  6020.00  0.210484E-05 -0.497176E-02 -0.136051E-02  0.000000E+00
 -0.63109     1.10  6020.00  0.209548E-05 -0.455425E-02 -0.158427E-02  0.000000E+00
 -0.73084     1.10  6020.00  0.208286E-05 -0.396608E-02 -0.188602E-02  0.000000E+00
 -0.81697     1.10  6020.00  0.206618E-05 -0.355627E-02 -0.203987E-02  0.000000E+00
 -0.88789     1.10  6020.00  0.204161E-05 -0.309956E-02 -0.224921E-02  0.000000E+00
 -0.94226     1.10  6020.00  0.200940E-05 -0.276280E-02 -0.246904E-02  0.000000E+00
 -0.97908     1.10  6020.00  0.197307E-05 -0.259534E-02 -0.232952E-02  0.000000E+00
 -0.99767     1.10  6020.00  0.194232E-05 -0.254829E-02 -0.235878E-02  0.000000E+00
  0.99767     1.26  6020.00  0.194342E-05 -0.318531E-02  0.164246E-02  0.000000E+00
  0.97908     1.26  6020.00  0.197456E-05 -0.326963E-02  0.162095E-02  0.000000E+00
  0.94226     1.26  6020.00  0.200705E-05 -0.338057E-02  0.151695E-02  0.000000E+00
  0.88789     1.26  6020.00  0.204186E-05 -0.371880E-02  0.142679E-02  0.000000E+00
  0.81697     1.26  6020.00  0.206618E-05 -0.408266E-02  0.126578E-02  0.000000E+00
  0.73084     1.26  6020.00  0.208363E-05 -0.445536E-02  0.116307E-02  0.000000E+00
  0.63109     1.26  6020.00  0.209570E-05 -0.489678E-02  0.107838E-02  0.000000E+00
  0.51958     1.26  6020.00  0.210481E-05 -0.536816E-02  0.859131E-03  0.000000E+00
  0.39840     1.26  6020.00  0.211217E-05 -0.566527E-02  0.579533E-03  0.000000E+00
  0.26980     1.26  6020.00  0.211521E-05 -0.597862E-02  0.458552E-03  0.000000E+00
  0.13617     1.26  6020.00  0.211870E-05 -0.606516E-02  0.218306E-03  0.000000E+00
  0.00000     1.26  6020.00  0.211854E-05 -0.621564E-02  0.149253E-04  0.000000E+00
 -0.13617     1.26  6020.00  0.211836E-05 -0.608943E-02 -0.238997E-03  0.000000E+00
 -0.26980     1.26  6020.00  0.211496E-05 -0.597983E-02 -0.392412E-03  0.000000E+00
 -0.39840     1.26  6020.00  0.211226E-05 -0.561954E-02 -0.638388E-03  0.000000E+00
 -0.51958     1.26  6020.00  0.210565E-05 -0.534965E-02 -0.809496E-03  0.000000E+00
 -0.63109     1.26  6020.00  0.209727E-05 -0.492766E-02 -0.107128E-02  0.000000E+00
 -0.73084     1.26  6020.00  0.208355E-05 -0.448202E-02 -0.117437E-02  0.000000E+00
 -0.81697     1.26  6020.00  0.206601E-05 -0.403349E-02 -0.138099E-02  0.000000E+00
 -0.88789     1.26  6020.00  0.204099E-05 -0.374073E-02 -0.148622E-02  0.000000E+00
 -0.94226     1.26  6020.00  0.200865E-05 -0.344005E-02 -0.151072E-02  0.000000E+00
 -0.97908     1.26  6020.00  0.197114E-05 -0.335695E-02 -0.163368E-02  0.000000E+00
 -0.99767     1.26  6020.00  0.194115E-05 -0.313722E-02 -0.159765E-02  0.000000E+00
  0.99767     1.41  6020.00  0.193917E-05 -0.353954E-02  0.651703E-03  0.000000E+00
  0.97908     1.41  6020.00  0.197154E-05 -0.358441E-02  0.600581E-03  0.000000E+00
  0.94226     1.41  6020.00  0.200780E-05 -0.380992E-02  0.491171E-03  0.000000E+00
  0.88789     1.41  6020.00  0.204204E-05 -0.400212E-02  0.478608E-03  0.000000E+00
  0.81697     1.41  6020.00  0.206676E-05 -0.438903E-02  0.395056E-03  0.000000E+00
  0.73084     1.41  6020.00  0.208236E-05 -0.475243E-02  0.451733E-03  0.000000E+00
  0.63109     1.41  6020.00  0.209610E-05 -0.514700E-02  0.326017E-03  0.000000E+00
  0.51958     1.41  6020.00  0.210510E-05 -0.554685E-02  0.274191E-03  0.000000E+00
  0.39840     1.41  6020.00  0.211211E-05 -0.583694E-02  0.180413E-03  0.000000E+00
  0.26980     1.41  6020.00  0.211695E-05 -0.615763E-02  0.116096E-03  0.000000E+00
  0.13617     1.41  6020.00  0.211756E-05 -0.629618E-02  0.810056E-04  0.000000E+00
  0.00000     1.41  6020.00  0.211744E-05 -0.638618E-02  0.323648E-04  0.000000E+00
 -0.13617     1.41  6020.00  0.211853E-05 -0.631583E-02 -0.776300E-04  0.000000E+00
 -0.26980     1.41  6020.00  0.211648E-05 -0.614037E-02 -0.137174E-03  0.000000E+00
 -0.39840     1.41  6020.00  0.211297E-05 -0.589957E-02 -0.234523E-03  0.000000E+00
 -0.51958     1.41  6020.00  0.210658E-05 -0.550338E-02 -0.260622E-03  0.000000E+00
 -0.63109     1.41  6020.00  0.209682E-05 -0.516898E-02 -0.374241E-03  0.000000E+00
 -0.73084     1.41  6020.00  0.208368E-05 -0.477969E-02 -0.379135E-03  0.000000E+00
 -0.81697     1.41  6020.00  0.206622E-05 -0.431054E-02 -0.435137E-03  0.000000E+00
 -0.88789     1.41  6020.00  0.204132E-05 -0.401233E-02 -0.509795E-03  0.000000E+00
 -0.94226     1.41  6020.00  0.200906E-05 -0.371318E-02 -0.496618E-03  0.000000E+00
 -0.97908     1.41  6020.00  0.197356E-05 -0.346729E-02 -0.449745E-03  0.000000E+00
 -0.99767     1.41  6020.00  0.194712E-05 -0.343187E-02 -0.717142E-03  0.000000E+00
  0.99767     1.57  6020.00  0.194454E-05 -0.337237E-02 -0.492677E-03  0.000000E+00
  0.97908     1.57  6020.00  0.197135E-05 -0.354444E-02 -0.646557E-03  0.000000E+00
  0.94226     1.57  6020.00  0.200731E-05 -0.375935E-02 -0.599235E-03  0.000000E+00
  0.88789     1.57  6020.00  0.204202E-05 -0.395780E-02 -0.536886E-03  0.000000E+00
  0.81697     1.57  6020.00  0.206604E-05 -0.433413E-02 -0.460487E-03  0.000000E+00
  0.73084     1.57  6020.00  0.208219E-05 -0.470512E-02 -0.418330E-03  0.000000E+00
  0.63109     1.57  6020.00  0.209620E-05 -0.519660E-02 -0.309424E-03  0.000000E+00
  0.51958     1.57  6020.00  0.210615E-05 -0.555026E-02 -0.327152E-03  0.000000E+00
  0.39840     1.57  6020.00  0.211030E-05 -0.583465E-02 -0.218421E-03  0.000000E+00
  0.26980     1.57  6020.00  0.211640E-05 -0.610693E-02 -0.124281E-03  0.000000E+00
  0.13617     1.57  6020.00  0.211850E-05 -0.631027E-02 -0.588140E-04  0.000000E+00
  0.00000     1.57  6020.00  0.211881E-05 -0.628916E-02 -0.177863E-04  0.000000E+00
 -0.13617     1.57  6020.00  0.211707E-05 -0.623842E-02  0.590996E-04  0.000000E+00
 -0.26980     1.57  6020.00  0.211624E-05 -0.615905E-02  0.141699E-03  0.000000E+00
 -0.39840     1.57  6020.00  0.211186E-05 -0.591881E-02  0.253742E-03  0.000000E+00
 -0.51958     1.57  6020.00  0.210496E-05 -0.558134E-02  0.242116E-03  0.000000E+00
 -0.63109     1.57  6020.00  0.209637E-05 -0.518399E-02  0.340187E-03  0.000000E+00
 -0.73084     1.57  6020.00  0.208310E-05 -0.479106E-02  0.407622E-03  0.000000E+00
 -0.81697     1.57  6020.00  0.206451E-05 -0.446254E-02  0.465725E-03  0.000000E+00
 -0.88789     1.57  6020.00  0.204093E-05 -0.397672E-02  0.513833E-03  0.000000E+00
 -0.94226     1.57  6020.00  0.200780E-05 -0.365991E-02  0.480085E-03  0.000000E+00
 -0.97908     1.57  6020.00  0.197035E-05 -0.357880E-02  0.624042E-03  0.000000E+00
 -0.99767     1.57  6020.00  0.194760E-05 -0.344381E-02  0.513622E-03  0.000000E+00
  0.99767     1.73  6020.00  0.194249E-05 -0.307569E-02 -0.145307E-02  0.000000E+00
  0.97908     1.73  6020.00  0.197253E-05 -0.305842E-02 -0.149167E-02  0.000000E+00
  0.94226     1.73  6020.00  0.200934E-05 -0.341501E-02 -0.147963E-02  0.000000E+00
  0.88789     1.73  6020.00  0.204088E-05 -0.378550E-02 -0.140668E-02  0.000000E+00
  0.81697     1.73  6020.00  0.206664E-05 -0.416598E-02 -0.141069E-02  0.000000E+00
  0.73084     1.73  6020.00  0.208389E-05 -0.451726E-02 -0.116499E-02  0.000000E+00
  0.63109     1.73  6020.00  0.209612E-05 -0.493212E-02 -0.101427E-02  0.000000E+00
  0.51958     1.73  6020.00  0.210476E-05 -0.531991E-02 -0.845163E-03  0.000000E+00
  0.39840     1.73  6020.00  0.211177E-05 -0.566792E-02 -0.676835E-03  0.000000E+00
  0.26980     1.73  6020.00  0.211661E-05 -0.591786E-02 -0.481662E-03  0.000000E+00
  0.13617     1.73  6020.00  0.211762E-05 -0.611507E-02 -0.265626E-03  0.000000E+00
  0.00000     1.73  6020.00  0.211778E-05 -0.620901E-02 -0.553925E-05  0.000000E+00
 -0.13617     1.73  6020.00  0.211820E-05 -0.607942E-02  0.233027E-03  0.000000E+00
 -0.26980     1.73  6020.00  0.211522E-05 -0.600641E-02  0.458136E-03  0.000000E+00
 -0.39840     1.73  6020.00  0.211081E-05 -0.567228E-02  0.678805E-03  0.000000E+00
 -0.51958     1.73  6020.00  0.210538E-05 -0.534371E-02  0.869317E-03  0.000000E+00
 -0.63109     1.73  6020.00  0.209657E-05 -0.498991E-02  0.105409E-02  0.000000E+00
 -0.73084     1.73  6020.00  0.208218E-05 -0.445889E-02  0.116948E-02  0.000000E+00
 -0.81697     1.73  6020.00  0.206408E-05 -0.410497E-02  0.133373E-02  0.000000E+00
 -0.88789     1.73  6020.00  0.204190E-05 -0.366335E-02  0.146576E-02  0.000000E+00
 -0.94226     1.73  6020.00  0.200783E-05 -0.336980E-02  0.143646E-02  0.000000E+00
 -0.97908     1.73  6020.00  0.197363E-05 -0.315816E-02  0.151890E-02  0.000000E+00
 -0.99767     1.73  6020.00  0.194197E-05 -0.312392E-02  0.171748E-02  0.000000E+00
  0.99767     1.88  6020.00  0.194598E-05 -0.243473E-02 -0.249142E-02  0.000000E+00
  0.97908     1.88  6020.00  0.197047E-05 -0.251083E-02 -0.244447E-02  0.000000E+00
  0.94226     1.88  6020.00  0.200706E-05 -0.275139E-02 -0.247155E-02  0.000000E+00
  0.88789     1.88  6020.00  0.204136E-05 -0.313204E-02 -0.226243E-02  0.000000E+00
  0.81697     1.88  6020.00  0.206433E-05 -0.349936E-02 -0.198975E-02  0.000000E+00
  0.73084     1.88  6020.00  0.208274E-05 -0.401794E-02 -0.188592E-02  0.000000E+00
  0.63109     1.88  6020.00  0.209564E-05 -0.448564E-02 -0.165176E-02  0.000000E+00
