 SCATTERED photons only, Stokes fluxes normalized to total flux
 Fluxes are in energy units for comparison with input spec
 
  cost  phi    lambda        I           Q/I             U/I  V/I
 -0.81697     0.16  6020.00  0.137582E-06  0.178596E-01 -0.186765E-01  0.000000E+00
 -0.88789     0.16  6020.00  0.136006E-06  0.288452E-01 -0.208835E-01  0.000000E+00
 -0.94226     0.16  6020.00  0.133365E-06  0.377739E-01 -0.208434E-01  0.000000E+00
 -0.97908     0.16  6020.00  0.130036E-06  0.432795E-01 -0.221900E-01  0.000000E+00
 -0.99767     0.16  6020.00  0.127755E-06  0.476636E-01 -0.260333E-01  0.000000E+00
  0.99767     0.31  6020.00  0.127399E-06  0.386285E-01  0.367823E-01  0.000000E+00
  0.97908     0.31  6020.00  0.130667E-06  0.325874E-01  0.369907E-01  0.000000E+00
  0.94226     0.31  6020.00  0.133783E-06  0.281867E-01  0.346037E-01  0.000000E+00
  0.88789     0.31  6020.00  0.136438E-06  0.206269E-01  0.331877E-01  0.000000E+00
  0.81697     0.31  6020.00  0.137657E-06  0.959525E-02  0.298957E-01  0.000000E+00
  0.73084     0.31  6020.00  0.138072E-06 -0.149983E-02  0.274987E-01  0.000000E+00
  0.63109     0.31  6020.00  0.137855E-06 -0.135898E-01  0.246985E-01  0.000000E+00
  0.51958     0.31  6020.00  0.137711E-06 -0.256509E-01  0.194311E-01  0.000000E+00
  0.39840     0.31  6020.00  0.137168E-06 -0.372455E-01  0.149405E-01  0.000000E+00
  0.26980     0.31  6020.00  0.136443E-06 -0.449544E-01  0.100577E-01  0.000000E+00
  0.13617     0.31  6020.00  0.135973E-06 -0.497407E-01  0.534256E-02  0.000000E+00
  0.00000     0.31  6020.00  0.135772E-06 -0.525389E-01  0.467633E-03  0.000000E+00
 -0.13617     0.31  6020.00  0.135760E-06 -0.499543E-01 -0.496946E-02  0.000000E+00
 -0.26980     0.31  6020.00  0.136436E-06 -0.440747E-01 -0.111832E-01  0.000000E+00
 -0.39840     0.31  6020.00  0.136658E-06 -0.369283E-01 -0.151449E-01  0.000000E+00
 -0.51958     0.31  6020.00  0.137678E-06 -0.260115E-01 -0.206445E-01  0.000000E+00
 -0.63109     0.31  6020.00  0.137952E-06 -0.148335E-01 -0.244507E-01  0.000000E+00
 -0.73084     0.31  6020.00  0.137856E-06 -0.196347E-02 -0.262360E-01  0.000000E+00
 -0.81697     0.31  6020.00  0.137621E-06  0.934653E-02 -0.302895E-01  0.000000E+00
 -0.88789     0.31  6020.00  0.136387E-06  0.205250E-01 -0.324544E-01  0.000000E+00
 -0.94226     0.31  6020.00  0.133608E-06  0.287543E-01 -0.350214E-01  0.000000E+00
 -0.97908     0.31  6020.00  0.130046E-06  0.350269E-01 -0.373576E-01  0.000000E+00
 -0.99767     0.31  6020.00  0.127042E-06  0.375689E-01 -0.354034E-01  0.000000E+00
  0.99767     0.47  6020.00  0.127606E-06  0.205058E-01  0.475178E-01  0.000000E+00
  0.97908     0.47  6020.00  0.130514E-06  0.203467E-01  0.441386E-01  0.000000E+00
  0.94226     0.47  6020.00  0.133908E-06  0.162578E-01  0.446983E-01  0.000000E+00
  0.88789     0.47  6020.00  0.136106E-06  0.948269E-02  0.403345E-01  0.000000E+00
  0.81697     0.47  6020.00  0.137753E-06  0.294137E-03  0.389916E-01  0.000000E+00
  0.73084     0.47  6020.00  0.138422E-06 -0.120890E-01  0.347909E-01  0.000000E+00
  0.63109     0.47  6020.00  0.138404E-06 -0.222933E-01  0.306565E-01  0.000000E+00
  0.51958     0.47  6020.00  0.138345E-06 -0.343042E-01  0.246524E-01  0.000000E+00
  0.39840     0.47  6020.00  0.137816E-06 -0.435124E-01  0.197584E-01  0.000000E+00
  0.26980     0.47  6020.00  0.137138E-06 -0.517347E-01  0.132471E-01  0.000000E+00
  0.13617     0.47  6020.00  0.137059E-06 -0.558783E-01  0.677303E-02  0.000000E+00
  0.00000     0.47  6020.00  0.136946E-06 -0.576771E-01 -0.355806E-03  0.000000E+00
 -0.13617     0.47  6020.00  0.137110E-06 -0.564798E-01 -0.697683E-02  0.000000E+00
 -0.26980     0.47  6020.00  0.137138E-06 -0.509282E-01 -0.131968E-01  0.000000E+00
 -0.39840     0.47  6020.00  0.137760E-06 -0.446595E-01 -0.195795E-01  0.000000E+00
 -0.51958     0.47  6020.00  0.138223E-06 -0.352994E-01 -0.245917E-01  0.000000E+00
 -0.63109     0.47  6020.00  0.138769E-06 -0.236063E-01 -0.302236E-01  0.000000E+00
 -0.73084     0.47  6020.00  0.138400E-06 -0.114681E-01 -0.346467E-01  0.000000E+00
 -0.81697     0.47  6020.00  0.137637E-06 -0.150464E-02 -0.387657E-01  0.000000E+00
 -0.88789     0.47  6020.00  0.136327E-06  0.869963E-02 -0.418533E-01  0.000000E+00
 -0.94226     0.47  6020.00  0.133682E-06  0.163441E-01 -0.434159E-01  0.000000E+00
 -0.97908     0.47  6020.00  0.130911E-06  0.208403E-01 -0.457963E-01  0.000000E+00
 -0.99767     0.47  6020.00  0.126791E-06  0.217399E-01 -0.451510E-01  0.000000E+00
  0.99767     0.63  6020.00  0.129343E-06  0.946574E-02  0.504206E-01  0.000000E+00
  0.97908     0.63  6020.00  0.130811E-06  0.806278E-02  0.501902E-01  0.000000E+00
  0.94226     0.63  6020.00  0.133815E-06  0.225406E-02  0.487767E-01  0.000000E+00
  0.88789     0.63  6020.00  0.136847E-06 -0.499508E-02  0.460307E-01  0.000000E+00
  0.81697     0.63  6020.00  0.138356E-06 -0.139824E-01  0.431324E-01  0.000000E+00
  0.73084     0.63  6020.00  0.139028E-06 -0.247239E-01  0.389515E-01  0.000000E+00
  0.63109     0.63  6020.00  0.139181E-06 -0.338856E-01  0.330360E-01  0.000000E+00
  0.51958     0.63  6020.00  0.139150E-06 -0.437047E-01  0.271046E-01  0.000000E+00
  0.39840     0.63  6020.00  0.138751E-06 -0.536250E-01  0.218414E-01  0.000000E+00
  0.26980     0.63  6020.00  0.138272E-06 -0.598567E-01  0.148101E-01  0.000000E+00
  0.13617     0.63  6020.00  0.137971E-06 -0.633327E-01  0.699219E-02  0.000000E+00
  0.00000     0.63  6020.00  0.137894E-06 -0.656331E-01  0.711718E-03  0.000000E+00
 -0.13617     0.63  6020.00  0.138276E-06 -0.635272E-01 -0.759716E-02  0.000000E+00
 -0.26980     0.63  6020.00  0.138212E-06 -0.597619E-01 -0.142755E-01  0.000000E+00
 -0.39840     0.63  6020.00  0.138926E-06 -0.531632E-01 -0.212882E-01  0.000000E+00
 -0.51958     0.63  6020.00  0.139318E-06 -0.448324E-01 -0.273031E-01  0.000000E+00
 -0.63109     0.63  6020.00  0.139060E-06 -0.336861E-01 -0.328280E-01  0.000000E+00
 -0.73084     0.63  6020.00  0.139025E-06 -0.231728E-01 -0.389862E-01  0.000000E+00
 -0.81697     0.63  6020.00  0.138382E-06 -0.137543E-01 -0.420391E-01  0.000000E+00
 -0.88789     0.63  6020.00  0.136517E-06 -0.529846E-02 -0.467251E-01  0.000000E+00
 -0.94226     0.63  6020.00  0.134235E-06  0.117997E-02 -0.481978E-01  0.000000E+00
 -0.97908     0.63  6020.00  0.130417E-06  0.529181E-02 -0.506480E-01  0.000000E+00
 -0.99767     0.63  6020.00  0.127650E-06  0.115072E-01 -0.516932E-01  0.000000E+00
  0.99767     0.79  6020.00  0.128920E-06 -0.821289E-02  0.502803E-01  0.000000E+00
  0.97908     0.79  6020.00  0.130775E-06 -0.980674E-02  0.512505E-01  0.000000E+00
  0.94226     0.79  6020.00  0.134017E-06 -0.142144E-01  0.486291E-01  0.000000E+00
  0.88789     0.79  6020.00  0.136943E-06 -0.215410E-01  0.475735E-01  0.000000E+00
  0.81697     0.79  6020.00  0.138558E-06 -0.291466E-01  0.416842E-01  0.000000E+00
  0.73084     0.79  6020.00  0.139565E-06 -0.375078E-01  0.389324E-01  0.000000E+00
  0.63109     0.79  6020.00  0.139849E-06 -0.460158E-01  0.336903E-01  0.000000E+00
  0.51958     0.79  6020.00  0.140197E-06 -0.548595E-01  0.275398E-01  0.000000E+00
  0.39840     0.79  6020.00  0.139829E-06 -0.629468E-01  0.216829E-01  0.000000E+00
  0.26980     0.79  6020.00  0.139487E-06 -0.690957E-01  0.145014E-01  0.000000E+00
  0.13617     0.79  6020.00  0.139198E-06 -0.724069E-01  0.628644E-02  0.000000E+00
  0.00000     0.79  6020.00  0.139193E-06 -0.732821E-01  0.424288E-03  0.000000E+00
 -0.13617     0.79  6020.00  0.139086E-06 -0.719438E-01 -0.805511E-02  0.000000E+00
 -0.26980     0.79  6020.00  0.139624E-06 -0.686179E-01 -0.158290E-01  0.000000E+00
 -0.39840     0.79  6020.00  0.139885E-06 -0.622454E-01 -0.213576E-01  0.000000E+00
 -0.51958     0.79  6020.00  0.139872E-06 -0.551674E-01 -0.271802E-01  0.000000E+00
 -0.63109     0.79  6020.00  0.139864E-06 -0.457861E-01 -0.335465E-01  0.000000E+00
 -0.73084     0.79  6020.00  0.139748E-06 -0.370933E-01 -0.386093E-01  0.000000E+00
 -0.81697     0.79  6020.00  0.138940E-06 -0.274873E-01 -0.428074E-01  0.000000E+00
 -0.88789     0.79  6020.00  0.136932E-06 -0.196969E-01 -0.460034E-01  0.000000E+00
 -0.94226     0.79  6020.00  0.134105E-06 -0.129227E-01 -0.486688E-01  0.000000E+00
 -0.97908     0.79  6020.00  0.130898E-06 -0.973061E-02 -0.527693E-01  0.000000E+00
 -0.99767     0.79  6020.00  0.127040E-06 -0.101983E-01 -0.505237E-01  0.000000E+00
  0.99767     0.94  6020.00  0.128553E-06 -0.230955E-01  0.476302E-01  0.000000E+00
  0.97908     0.94  6020.00  0.131020E-06 -0.239513E-01  0.462543E-01  0.000000E+00
  0.94226     0.94  6020.00  0.134425E-06 -0.300134E-01  0.449523E-01  0.000000E+00
  0.88789     0.94  6020.00  0.136960E-06 -0.345075E-01  0.426266E-01  0.000000E+00
  0.81697     0.94  6020.00  0.138891E-06 -0.406044E-01  0.383606E-01  0.000000E+00
  0.73084     0.94  6020.00  0.140324E-06 -0.484208E-01  0.344407E-01  0.000000E+00
  0.63109     0.94  6020.00  0.140303E-06 -0.566508E-01  0.292700E-01  0.000000E+00
  0.51958     0.94  6020.00  0.140970E-06 -0.652469E-01  0.251841E-01  0.000000E+00
  0.39840     0.94  6020.00  0.140838E-06 -0.711705E-01  0.192395E-01  0.000000E+00
  0.26980     0.94  6020.00  0.140231E-06 -0.768586E-01  0.132081E-01  0.000000E+00
  0.13617     0.94  6020.00  0.140170E-06 -0.802891E-01  0.689670E-02  0.000000E+00
  0.00000     0.94  6020.00  0.140195E-06 -0.812986E-01  0.785915E-03  0.000000E+00
 -0.13617     0.94  6020.00  0.140777E-06 -0.797626E-01 -0.651805E-02  0.000000E+00
 -0.26980     0.94  6020.00  0.140734E-06 -0.765476E-01 -0.129989E-01  0.000000E+00
 -0.39840     0.94  6020.00  0.140668E-06 -0.713071E-01 -0.189814E-01  0.000000E+00
 -0.51958     0.94  6020.00  0.140960E-06 -0.646444E-01 -0.248443E-01  0.000000E+00
 -0.63109     0.94  6020.00  0.140885E-06 -0.574357E-01 -0.306242E-01  0.000000E+00
 -0.73084     0.94  6020.00  0.140359E-06 -0.499196E-01 -0.341826E-01  0.000000E+00
 -0.81697     0.94  6020.00  0.139245E-06 -0.415902E-01 -0.383038E-01  0.000000E+00
 -0.88789     0.94  6020.00  0.137168E-06 -0.345799E-01 -0.417196E-01  0.000000E+00
 -0.94226     0.94  6020.00  0.134219E-06 -0.301764E-01 -0.448194E-01  0.000000E+00
 -0.97908     0.94  6020.00  0.130772E-06 -0.245023E-01 -0.443807E-01  0.000000E+00
 -0.99767     0.94  6020.00  0.127944E-06 -0.270764E-01 -0.505349E-01  0.000000E+00
  0.99767     1.10  6020.00  0.127062E-06 -0.355675E-01  0.387479E-01  0.000000E+00
  0.97908     1.10  6020.00  0.131403E-06 -0.378778E-01  0.350802E-01  0.000000E+00
  0.94226     1.10  6020.00  0.134962E-06 -0.410306E-01  0.345634E-01  0.000000E+00
  0.88789     1.10  6020.00  0.137117E-06 -0.468460E-01  0.338009E-01  0.000000E+00
  0.81697     1.10  6020.00  0.139364E-06 -0.511432E-01  0.310043E-01  0.000000E+00
  0.73084     1.10  6020.00  0.140685E-06 -0.591555E-01  0.275418E-01  0.000000E+00
  0.63109     1.10  6020.00  0.141402E-06 -0.663096E-01  0.236372E-01  0.000000E+00
  0.51958     1.10  6020.00  0.141520E-06 -0.723201E-01  0.204522E-01  0.000000E+00
  0.39840     1.10  6020.00  0.141577E-06 -0.781278E-01  0.150905E-01  0.000000E+00
  0.26980     1.10  6020.00  0.141815E-06 -0.836682E-01  0.105418E-01  0.000000E+00
  0.13617     1.10  6020.00  0.141393E-06 -0.865928E-01  0.473911E-02  0.000000E+00
  0.00000     1.10  6020.00  0.141001E-06 -0.867625E-01 -0.730158E-04  0.000000E+00
 -0.13617     1.10  6020.00  0.141500E-06 -0.870381E-01 -0.506214E-02  0.000000E+00
 -0.26980     1.10  6020.00  0.141427E-06 -0.844128E-01 -0.966645E-02  0.000000E+00
 -0.39840     1.10  6020.00  0.141434E-06 -0.791451E-01 -0.156734E-01  0.000000E+00
 -0.51958     1.10  6020.00  0.141444E-06 -0.739852E-01 -0.202459E-01  0.000000E+00
 -0.63109     1.10  6020.00  0.141457E-06 -0.674648E-01 -0.234688E-01  0.000000E+00
 -0.73084     1.10  6020.00  0.140963E-06 -0.586023E-01 -0.278676E-01  0.000000E+00
 -0.81697     1.10  6020.00  0.139640E-06 -0.526201E-01 -0.301829E-01  0.000000E+00
 -0.88789     1.10  6020.00  0.137550E-06 -0.460059E-01 -0.333845E-01  0.000000E+00
 -0.94226     1.10  6020.00  0.134599E-06 -0.412451E-01 -0.368596E-01  0.000000E+00
 -0.97908     1.10  6020.00  0.130855E-06 -0.391334E-01 -0.351253E-01  0.000000E+00
 -0.99767     1.10  6020.00  0.127702E-06 -0.387592E-01 -0.358768E-01  0.000000E+00
  0.99767     1.26  6020.00  0.128174E-06 -0.482970E-01  0.249036E-01  0.000000E+00
  0.97908     1.26  6020.00  0.131095E-06 -0.492473E-01  0.244149E-01  0.000000E+00
  0.94226     1.26  6020.00  0.134434E-06 -0.504708E-01  0.226475E-01  0.000000E+00
  0.88789     1.26  6020.00  0.137622E-06 -0.551748E-01  0.211689E-01  0.000000E+00
  0.81697     1.26  6020.00  0.139803E-06 -0.603385E-01  0.187072E-01  0.000000E+00
  0.73084     1.26  6020.00  0.140794E-06 -0.659352E-01  0.172123E-01  0.000000E+00
  0.63109     1.26  6020.00  0.141454E-06 -0.725477E-01  0.159766E-01  0.000000E+00
  0.51958     1.26  6020.00  0.142178E-06 -0.794706E-01  0.127186E-01  0.000000E+00
  0.39840     1.26  6020.00  0.142051E-06 -0.842373E-01  0.861711E-02  0.000000E+00
  0.26980     1.26  6020.00  0.142221E-06 -0.889183E-01  0.681991E-02  0.000000E+00
  0.13617     1.26  6020.00  0.142181E-06 -0.903798E-01  0.325308E-02  0.000000E+00
  0.00000     1.26  6020.00  0.142037E-06 -0.927088E-01  0.222617E-03  0.000000E+00
 -0.13617     1.26  6020.00  0.142139E-06 -0.907539E-01 -0.356189E-02  0.000000E+00
 -0.26980     1.26  6020.00  0.142249E-06 -0.889084E-01 -0.583440E-02  0.000000E+00
 -0.39840     1.26  6020.00  0.142086E-06 -0.835404E-01 -0.949031E-02  0.000000E+00
 -0.51958     1.26  6020.00  0.142114E-06 -0.792638E-01 -0.119940E-01  0.000000E+00
 -0.63109     1.26  6020.00  0.141890E-06 -0.728356E-01 -0.158345E-01  0.000000E+00
 -0.73084     1.26  6020.00  0.141208E-06 -0.661331E-01 -0.173281E-01  0.000000E+00
 -0.81697     1.26  6020.00  0.140115E-06 -0.594745E-01 -0.203629E-01  0.000000E+00
 -0.88789     1.26  6020.00  0.137955E-06 -0.553429E-01 -0.219882E-01  0.000000E+00
 -0.94226     1.26  6020.00  0.134664E-06 -0.513120E-01 -0.225340E-01  0.000000E+00
 -0.97908     1.26  6020.00  0.130788E-06 -0.505934E-01 -0.246216E-01  0.000000E+00
 -0.99767     1.26  6020.00  0.127198E-06 -0.478765E-01 -0.243815E-01  0.000000E+00
  0.99767     1.41  6020.00  0.128628E-06 -0.533613E-01  0.982493E-02  0.000000E+00
  0.97908     1.41  6020.00  0.130751E-06 -0.540481E-01  0.905595E-02  0.000000E+00
  0.94226     1.41  6020.00  0.134801E-06 -0.567474E-01  0.731581E-02  0.000000E+00
  0.88789     1.41  6020.00  0.137781E-06 -0.593149E-01  0.709338E-02  0.000000E+00
  0.81697     1.41  6020.00  0.140054E-06 -0.647683E-01  0.582979E-02  0.000000E+00
  0.73084     1.41  6020.00  0.140976E-06 -0.701981E-01  0.667255E-02  0.000000E+00
  0.63109     1.41  6020.00  0.141691E-06 -0.761418E-01  0.482291E-02  0.000000E+00
  0.51958     1.41  6020.00  0.142184E-06 -0.821236E-01  0.405952E-02  0.000000E+00
  0.39840     1.41  6020.00  0.142537E-06 -0.864914E-01  0.267335E-02  0.000000E+00
  0.26980     1.41  6020.00  0.142457E-06 -0.915040E-01  0.172522E-02  0.000000E+00
  0.13617     1.41  6020.00  0.142358E-06 -0.936552E-01  0.120495E-02  0.000000E+00
  0.00000     1.41  6020.00  0.142299E-06 -0.950275E-01  0.481594E-03  0.000000E+00
 -0.13617     1.41  6020.00  0.142341E-06 -0.940013E-01 -0.115540E-02  0.000000E+00
 -0.26980     1.41  6020.00  0.142555E-06 -0.911643E-01 -0.203658E-02  0.000000E+00
 -0.39840     1.41  6020.00  0.142474E-06 -0.874941E-01 -0.347812E-02  0.000000E+00
 -0.51958     1.41  6020.00  0.142396E-06 -0.814162E-01 -0.385561E-02  0.000000E+00
 -0.63109     1.41  6020.00  0.141829E-06 -0.764189E-01 -0.553282E-02  0.000000E+00
 -0.73084     1.41  6020.00  0.141339E-06 -0.704645E-01 -0.558939E-02  0.000000E+00
 -0.81697     1.41  6020.00  0.139839E-06 -0.636912E-01 -0.642945E-02  0.000000E+00
 -0.88789     1.41  6020.00  0.137909E-06 -0.593906E-01 -0.754599E-02  0.000000E+00
 -0.94226     1.41  6020.00  0.134111E-06 -0.556258E-01 -0.743966E-02  0.000000E+00
 -0.97908     1.41  6020.00  0.130655E-06 -0.523737E-01 -0.679344E-02  0.000000E+00
 -0.99767     1.41  6020.00  0.127661E-06 -0.523436E-01 -0.109380E-01  0.000000E+00
  0.99767     1.57  6020.00  0.127612E-06 -0.513876E-01 -0.750733E-02  0.000000E+00
  0.97908     1.57  6020.00  0.130275E-06 -0.536352E-01 -0.978385E-02  0.000000E+00
  0.94226     1.57  6020.00  0.133980E-06 -0.563232E-01 -0.897783E-02  0.000000E+00
  0.88789     1.57  6020.00  0.137440E-06 -0.588031E-01 -0.797679E-02  0.000000E+00
  0.81697     1.57  6020.00  0.139857E-06 -0.640260E-01 -0.680255E-02  0.000000E+00
  0.73084     1.57  6020.00  0.141279E-06 -0.693447E-01 -0.616541E-02  0.000000E+00
  0.63109     1.57  6020.00  0.141885E-06 -0.767742E-01 -0.457140E-02  0.000000E+00
  0.51958     1.57  6020.00  0.142313E-06 -0.821406E-01 -0.484166E-02  0.000000E+00
  0.39840     1.57  6020.00  0.142119E-06 -0.866379E-01 -0.324331E-02  0.000000E+00
  0.26980     1.57  6020.00  0.142630E-06 -0.906173E-01 -0.184413E-02  0.000000E+00
  0.13617     1.57  6020.00  0.142477E-06 -0.938281E-01 -0.874512E-03  0.000000E+00
  0.00000     1.57  6020.00  0.142271E-06 -0.936630E-01 -0.264887E-03  0.000000E+00
 -0.13617     1.57  6020.00  0.142296E-06 -0.928144E-01  0.879277E-03  0.000000E+00
 -0.26980     1.57  6020.00  0.142413E-06 -0.915228E-01  0.210564E-02  0.000000E+00
 -0.39840     1.57  6020.00  0.142508E-06 -0.877125E-01  0.376027E-02  0.000000E+00
 -0.51958     1.57  6020.00  0.142316E-06 -0.825526E-01  0.358110E-02  0.000000E+00
 -0.63109     1.57  6020.00  0.141947E-06 -0.765606E-01  0.502411E-02  0.000000E+00
 -0.73084     1.57  6020.00  0.141504E-06 -0.705297E-01  0.600065E-02  0.000000E+00
 -0.81697     1.57  6020.00  0.139701E-06 -0.659479E-01  0.688253E-02  0.000000E+00
 -0.88789     1.57  6020.00  0.137916E-06 -0.588488E-01  0.760389E-02  0.000000E+00
 -0.94226     1.57  6020.00  0.134590E-06 -0.545983E-01  0.716188E-02  0.000000E+00
 -0.97908     1.57  6020.00  0.130701E-06 -0.539510E-01  0.940754E-02  0.000000E+00
 -0.99767     1.57  6020.00  0.128022E-06 -0.523905E-01  0.781371E-02  0.000000E+00
  0.99767     1.73  6020.00  0.128379E-06 -0.465381E-01 -0.219863E-01  0.000000E+00
  0.97908     1.73  6020.00  0.130465E-06 -0.462407E-01 -0.225528E-01  0.000000E+00
  0.94226     1.73  6020.00  0.134920E-06 -0.508589E-01 -0.220357E-01  0.000000E+00
  0.88789     1.73  6020.00  0.137914E-06 -0.560188E-01 -0.208164E-01  0.000000E+00
  0.81697     1.73  6020.00  0.139687E-06 -0.616347E-01 -0.208708E-01  0.000000E+00
  0.73084     1.73  6020.00  0.140741E-06 -0.668849E-01 -0.172495E-01  0.000000E+00
  0.63109     1.73  6020.00  0.141701E-06 -0.729586E-01 -0.150037E-01  0.000000E+00
  0.51958     1.73  6020.00  0.141991E-06 -0.788581E-01 -0.125280E-01  0.000000E+00
  0.39840     1.73  6020.00  0.141946E-06 -0.843234E-01 -0.100695E-01  0.000000E+00
  0.26980     1.73  6020.00  0.142124E-06 -0.881326E-01 -0.717322E-02  0.000000E+00
  0.13617     1.73  6020.00  0.142417E-06 -0.909258E-01 -0.394963E-02  0.000000E+00
  0.00000     1.73  6020.00  0.142171E-06 -0.924890E-01 -0.825123E-04  0.000000E+00
 -0.13617     1.73  6020.00  0.142117E-06 -0.906112E-01  0.347317E-02  0.000000E+00
 -0.26980     1.73  6020.00  0.142229E-06 -0.893267E-01  0.681335E-02  0.000000E+00
 -0.39840     1.73  6020.00  0.141919E-06 -0.843657E-01  0.100961E-01  0.000000E+00
 -0.51958     1.73  6020.00  0.142291E-06 -0.790671E-01  0.128627E-01  0.000000E+00
 -0.63109     1.73  6020.00  0.141701E-06 -0.738291E-01  0.155960E-01  0.000000E+00
 -0.73084     1.73  6020.00  0.140633E-06 -0.660174E-01  0.173151E-01  0.000000E+00
 -0.81697     1.73  6020.00  0.139617E-06 -0.606873E-01  0.197177E-01  0.000000E+00
 -0.88789     1.73  6020.00  0.137903E-06 -0.542423E-01  0.217031E-01  0.000000E+00
 -0.94226     1.73  6020.00  0.134571E-06 -0.502780E-01  0.214323E-01  0.000000E+00
 -0.97908     1.73  6020.00  0.131236E-06 -0.474947E-01  0.228423E-01  0.000000E+00
 -0.99767     1.73  6020.00  0.127804E-06 -0.474676E-01  0.260968E-01  0.000000E+00
  0.99767     1.88  6020.00  0.127628E-06 -0.371229E-01 -0.379873E-01  0.000000E+00
  0.97908     1.88  6020.00  0.130527E-06 -0.379041E-01 -0.369022E-01  0.000000E+00
  0.94226     1.88  6020.00  0.134383E-06 -0.410928E-01 -0.369134E-01  0.000000E+00
  0.88789     1.88  6020.00  0.137527E-06 -0.464898E-01 -0.335818E-01  0.000000E+00
  0.81697     1.88  6020.00  0.139449E-06 -0.518027E-01 -0.294552E-01  0.000000E+00
  0.73084     1.88  6020.00  0.140845E-06 -0.594150E-01 -0.278879E-01  0.000000E+00
  0.63109     1.88  6020.00  0.141521E-06 -0.664231E-01 -0.244592E-01  0.000000E+00
