 Errors on normalized Stokes parameters(std. dev. + Poisson) SCATTERED photons o
 nly
 to compare directly with pflux.out(neglects I error)
 Error fluxes are in energy units for comparison with input spec
 
  cost   phi   lambda      sig_I       sig(Q/I)        sig(U/I)  sig(V/I)
 -0.51958     0.94  6020.00  0.158364E-09  0.480830E-03  0.480597E-03  0.000000E+00
 -0.63109     0.94  6020.00  0.166161E-09  0.496646E-03  0.501178E-03  0.000000E+00
 -0.73084     0.94  6020.00  0.176806E-09  0.521109E-03  0.532407E-03  0.000000E+00
 -0.81697     0.94  6020.00  0.191588E-09  0.560398E-03  0.578934E-03  0.000000E+00
 -0.88789     0.94  6020.00  0.212893E-09  0.624659E-03  0.651269E-03  0.000000E+00
 -0.94226     0.94  6020.00  0.246836E-09  0.734530E-03  0.769167E-03  0.000000E+00
 -0.97908     0.94  6020.00  0.312584E-09  0.949363E-03  0.994791E-03  0.000000E+00
 -0.99767     0.94  6020.00  0.533862E-09  0.164201E-02  0.174074E-02  0.000000E+00
  0.99767     1.10  6020.00  0.532019E-09  0.170308E-02  0.170745E-02  0.000000E+00
  0.97908     1.10  6020.00  0.313338E-09  0.969268E-03  0.969840E-03  0.000000E+00
  0.94226     1.10  6020.00  0.247518E-09  0.747951E-03  0.747538E-03  0.000000E+00
  0.88789     1.10  6020.00  0.212854E-09  0.636766E-03  0.636534E-03  0.000000E+00
  0.81697     1.10  6020.00  0.191670E-09  0.568049E-03  0.567331E-03  0.000000E+00
  0.73084     1.10  6020.00  0.177012E-09  0.524075E-03  0.522636E-03  0.000000E+00
  0.63109     1.10  6020.00  0.166465E-09  0.496290E-03  0.492339E-03  0.000000E+00
  0.51958     1.10  6020.00  0.158679E-09  0.479354E-03  0.472321E-03  0.000000E+00
  0.39840     1.10  6020.00  0.153182E-09  0.468963E-03  0.458971E-03  0.000000E+00
  0.26980     1.10  6020.00  0.149628E-09  0.463145E-03  0.450049E-03  0.000000E+00
  0.13617     1.10  6020.00  0.147296E-09  0.460680E-03  0.446369E-03  0.000000E+00
  0.00000     1.10  6020.00  0.146405E-09  0.460456E-03  0.445371E-03  0.000000E+00
 -0.13617     1.10  6020.00  0.147352E-09  0.460440E-03  0.446010E-03  0.000000E+00
 -0.26980     1.10  6020.00  0.149423E-09  0.464044E-03  0.451094E-03  0.000000E+00
 -0.39840     1.10  6020.00  0.153105E-09  0.469591E-03  0.459534E-03  0.000000E+00
 -0.51958     1.10  6020.00  0.158636E-09  0.479511E-03  0.473244E-03  0.000000E+00
 -0.63109     1.10  6020.00  0.166497E-09  0.496389E-03  0.492138E-03  0.000000E+00
 -0.73084     1.10  6020.00  0.177187E-09  0.524070E-03  0.521799E-03  0.000000E+00
 -0.81697     1.10  6020.00  0.191859E-09  0.567035E-03  0.565980E-03  0.000000E+00
 -0.88789     1.10  6020.00  0.213190E-09  0.634795E-03  0.634668E-03  0.000000E+00
 -0.94226     1.10  6020.00  0.247185E-09  0.750430E-03  0.750355E-03  0.000000E+00
 -0.97908     1.10  6020.00  0.312683E-09  0.971365E-03  0.971036E-03  0.000000E+00
 -0.99767     1.10  6020.00  0.533355E-09  0.170093E-02  0.170009E-02  0.000000E+00
  0.99767     1.26  6020.00  0.534341E-09  0.173918E-02  0.165509E-02  0.000000E+00
  0.97908     1.26  6020.00  0.312971E-09  0.994367E-03  0.947701E-03  0.000000E+00
  0.94226     1.26  6020.00  0.247033E-09  0.764831E-03  0.733464E-03  0.000000E+00
  0.88789     1.26  6020.00  0.213246E-09  0.644355E-03  0.621353E-03  0.000000E+00
  0.81697     1.26  6020.00  0.191971E-09  0.573716E-03  0.555062E-03  0.000000E+00
  0.73084     1.26  6020.00  0.177080E-09  0.528544E-03  0.512454E-03  0.000000E+00
  0.63109     1.26  6020.00  0.166496E-09  0.498092E-03  0.485459E-03  0.000000E+00
  0.51958     1.26  6020.00  0.159047E-09  0.478390E-03  0.466231E-03  0.000000E+00
  0.39840     1.26  6020.00  0.153438E-09  0.467462E-03  0.453466E-03  0.000000E+00
  0.26980     1.26  6020.00  0.149842E-09  0.460049E-03  0.445657E-03  0.000000E+00
  0.13617     1.26  6020.00  0.147706E-09  0.457293E-03  0.441666E-03  0.000000E+00
  0.00000     1.26  6020.00  0.146942E-09  0.457039E-03  0.440662E-03  0.000000E+00
 -0.13617     1.26  6020.00  0.147684E-09  0.457652E-03  0.441878E-03  0.000000E+00
 -0.26980     1.26  6020.00  0.149857E-09  0.461226E-03  0.446019E-03  0.000000E+00
 -0.39840     1.26  6020.00  0.153457E-09  0.467157E-03  0.453965E-03  0.000000E+00
 -0.51958     1.26  6020.00  0.159012E-09  0.477832E-03  0.466053E-03  0.000000E+00
 -0.63109     1.26  6020.00  0.166752E-09  0.497789E-03  0.484823E-03  0.000000E+00
 -0.73084     1.26  6020.00  0.177340E-09  0.527936E-03  0.512797E-03  0.000000E+00
 -0.81697     1.26  6020.00  0.192185E-09  0.573110E-03  0.554048E-03  0.000000E+00
 -0.88789     1.26  6020.00  0.213503E-09  0.645726E-03  0.620603E-03  0.000000E+00
 -0.94226     1.26  6020.00  0.247244E-09  0.764235E-03  0.731765E-03  0.000000E+00
 -0.97908     1.26  6020.00  0.312604E-09  0.994698E-03  0.949332E-03  0.000000E+00
 -0.99767     1.26  6020.00  0.532303E-09  0.174302E-02  0.166105E-02  0.000000E+00
  0.99767     1.41  6020.00  0.535287E-09  0.176585E-02  0.161198E-02  0.000000E+00
  0.97908     1.41  6020.00  0.312559E-09  0.100805E-02  0.935536E-03  0.000000E+00
  0.94226     1.41  6020.00  0.247370E-09  0.774201E-03  0.720236E-03  0.000000E+00
  0.88789     1.41  6020.00  0.213369E-09  0.651079E-03  0.613412E-03  0.000000E+00
  0.81697     1.41  6020.00  0.192143E-09  0.577285E-03  0.549037E-03  0.000000E+00
  0.73084     1.41  6020.00  0.177195E-09  0.530960E-03  0.507332E-03  0.000000E+00
  0.63109     1.41  6020.00  0.166635E-09  0.499585E-03  0.481017E-03  0.000000E+00
  0.51958     1.41  6020.00  0.159051E-09  0.478258E-03  0.463198E-03  0.000000E+00
  0.39840     1.41  6020.00  0.153700E-09  0.466021E-03  0.451077E-03  0.000000E+00
  0.26980     1.41  6020.00  0.149966E-09  0.459769E-03  0.443218E-03  0.000000E+00
  0.13617     1.41  6020.00  0.147798E-09  0.456424E-03  0.439018E-03  0.000000E+00
  0.00000     1.41  6020.00  0.147078E-09  0.455368E-03  0.438833E-03  0.000000E+00
 -0.13617     1.41  6020.00  0.147789E-09  0.456293E-03  0.440519E-03  0.000000E+00
 -0.26980     1.41  6020.00  0.150018E-09  0.458393E-03  0.443335E-03  0.000000E+00
 -0.39840     1.41  6020.00  0.153666E-09  0.465627E-03  0.451011E-03  0.000000E+00
 -0.51958     1.41  6020.00  0.159169E-09  0.478931E-03  0.462078E-03  0.000000E+00
 -0.63109     1.41  6020.00  0.166716E-09  0.498493E-03  0.480534E-03  0.000000E+00
 -0.73084     1.41  6020.00  0.177422E-09  0.529957E-03  0.507259E-03  0.000000E+00
 -0.81697     1.41  6020.00  0.191996E-09  0.577740E-03  0.548094E-03  0.000000E+00
 -0.88789     1.41  6020.00  0.213468E-09  0.651775E-03  0.611882E-03  0.000000E+00
 -0.94226     1.41  6020.00  0.246736E-09  0.775521E-03  0.723795E-03  0.000000E+00
 -0.97908     1.41  6020.00  0.312445E-09  0.100844E-02  0.933723E-03  0.000000E+00
 -0.99767     1.41  6020.00  0.533272E-09  0.176588E-02  0.163380E-02  0.000000E+00
  0.99767     1.57  6020.00  0.533169E-09  0.176918E-02  0.163580E-02  0.000000E+00
  0.97908     1.57  6020.00  0.311990E-09  0.101136E-02  0.934064E-03  0.000000E+00
  0.94226     1.57  6020.00  0.246616E-09  0.776478E-03  0.721928E-03  0.000000E+00
  0.88789     1.57  6020.00  0.213105E-09  0.653043E-03  0.613701E-03  0.000000E+00
  0.81697     1.57  6020.00  0.192008E-09  0.578353E-03  0.548373E-03  0.000000E+00
  0.73084     1.57  6020.00  0.177385E-09  0.529619E-03  0.507314E-03  0.000000E+00
  0.63109     1.57  6020.00  0.166749E-09  0.498672E-03  0.480796E-03  0.000000E+00
  0.51958     1.57  6020.00  0.159123E-09  0.478899E-03  0.462667E-03  0.000000E+00
  0.39840     1.57  6020.00  0.153475E-09  0.466750E-03  0.451483E-03  0.000000E+00
  0.26980     1.57  6020.00  0.150057E-09  0.459445E-03  0.443464E-03  0.000000E+00
  0.13617     1.57  6020.00  0.147860E-09  0.456625E-03  0.439605E-03  0.000000E+00
  0.00000     1.57  6020.00  0.147063E-09  0.455645E-03  0.438382E-03  0.000000E+00
 -0.13617     1.57  6020.00  0.147766E-09  0.456661E-03  0.439720E-03  0.000000E+00
 -0.26980     1.57  6020.00  0.149943E-09  0.459199E-03  0.443518E-03  0.000000E+00
 -0.39840     1.57  6020.00  0.153685E-09  0.466614E-03  0.450730E-03  0.000000E+00
 -0.51958     1.57  6020.00  0.159124E-09  0.478168E-03  0.462876E-03  0.000000E+00
 -0.63109     1.57  6020.00  0.166786E-09  0.499380E-03  0.480225E-03  0.000000E+00
 -0.73084     1.57  6020.00  0.177526E-09  0.529571E-03  0.507354E-03  0.000000E+00
 -0.81697     1.57  6020.00  0.191901E-09  0.577584E-03  0.550249E-03  0.000000E+00
 -0.88789     1.57  6020.00  0.213473E-09  0.652409E-03  0.612682E-03  0.000000E+00
 -0.94226     1.57  6020.00  0.247177E-09  0.775623E-03  0.720385E-03  0.000000E+00
 -0.97908     1.57  6020.00  0.312500E-09  0.101200E-02  0.934032E-03  0.000000E+00
 -0.99767     1.57  6020.00  0.534025E-09  0.176870E-02  0.162767E-02  0.000000E+00
  0.99767     1.73  6020.00  0.534768E-09  0.173573E-02  0.164836E-02  0.000000E+00
  0.97908     1.73  6020.00  0.312218E-09  0.996390E-03  0.948114E-03  0.000000E+00
  0.94226     1.73  6020.00  0.247480E-09  0.764719E-03  0.732095E-03  0.000000E+00
  0.88789     1.73  6020.00  0.213471E-09  0.645253E-03  0.620522E-03  0.000000E+00
  0.81697     1.73  6020.00  0.191892E-09  0.573184E-03  0.555488E-03  0.000000E+00
  0.73084     1.73  6020.00  0.177047E-09  0.528213E-03  0.513446E-03  0.000000E+00
  0.63109     1.73  6020.00  0.166641E-09  0.497703E-03  0.485480E-03  0.000000E+00
  0.51958     1.73  6020.00  0.158943E-09  0.478871E-03  0.466280E-03  0.000000E+00
  0.39840     1.73  6020.00  0.153381E-09  0.467651E-03  0.453625E-03  0.000000E+00
  0.26980     1.73  6020.00  0.149791E-09  0.460415E-03  0.445686E-03  0.000000E+00
  0.13617     1.73  6020.00  0.147829E-09  0.457074E-03  0.441114E-03  0.000000E+00
  0.00000     1.73  6020.00  0.147012E-09  0.456553E-03  0.440321E-03  0.000000E+00
 -0.13617     1.73  6020.00  0.147673E-09  0.457553E-03  0.441834E-03  0.000000E+00
 -0.26980     1.73  6020.00  0.149846E-09  0.460303E-03  0.445586E-03  0.000000E+00
 -0.39840     1.73  6020.00  0.153367E-09  0.467156E-03  0.453964E-03  0.000000E+00
 -0.51958     1.73  6020.00  0.159111E-09  0.478163E-03  0.466086E-03  0.000000E+00
 -0.63109     1.73  6020.00  0.166641E-09  0.497341E-03  0.484864E-03  0.000000E+00
 -0.73084     1.73  6020.00  0.176978E-09  0.528683E-03  0.513738E-03  0.000000E+00
 -0.81697     1.73  6020.00  0.191844E-09  0.574181E-03  0.555661E-03  0.000000E+00
 -0.88789     1.73  6020.00  0.213463E-09  0.644573E-03  0.621073E-03  0.000000E+00
 -0.94226     1.73  6020.00  0.247160E-09  0.764204E-03  0.733918E-03  0.000000E+00
 -0.97908     1.73  6020.00  0.313139E-09  0.991840E-03  0.949986E-03  0.000000E+00
 -0.99767     1.73  6020.00  0.533569E-09  0.174022E-02  0.166272E-02  0.000000E+00
  0.99767     1.88  6020.00  0.533202E-09  0.169843E-02  0.170952E-02  0.000000E+00
  0.97908     1.88  6020.00  0.312292E-09  0.976380E-03  0.973795E-03  0.000000E+00
  0.94226     1.88  6020.00  0.246987E-09  0.750190E-03  0.750271E-03  0.000000E+00
  0.88789     1.88  6020.00  0.213172E-09  0.634310E-03  0.635352E-03  0.000000E+00
  0.81697     1.88  6020.00  0.191728E-09  0.567132E-03  0.566650E-03  0.000000E+00
  0.73084     1.88  6020.00  0.177112E-09  0.523839E-03  0.522430E-03  0.000000E+00
  0.63109     1.88  6020.00  0.166535E-09  0.495673E-03  0.492617E-03  0.000000E+00
  0.51958     1.88  6020.00  0.158678E-09  0.479865E-03  0.472985E-03  0.000000E+00
  0.39840     1.88  6020.00  0.153221E-09  0.468823E-03  0.459106E-03  0.000000E+00
  0.26980     1.88  6020.00  0.149557E-09  0.462946E-03  0.450751E-03  0.000000E+00
  0.13617     1.88  6020.00  0.147464E-09  0.459991E-03  0.445436E-03  0.000000E+00
  0.00000     1.88  6020.00  0.146355E-09  0.460729E-03  0.446277E-03  0.000000E+00
 -0.13617     1.88  6020.00  0.147161E-09  0.461123E-03  0.446903E-03  0.000000E+00
