 Errors on normalized Stokes parameters(std. dev. + Poisson)
 to compare directly with finites.out(neglects I error)
 Error fluxes are in energy units for comparison with input spec
 
  cost   phi   lambda      sig_I       sig(Q/I)        sig(U/I)  sig(V/I)
  0.88789     0.16  6020.00  0.820706E-09  0.444898E-04  0.426423E-04  0.000000E+00
  0.81697     0.16  6020.00  0.737625E-09  0.401381E-04  0.384938E-04  0.000000E+00
  0.73084     0.16  6020.00  0.680635E-09  0.372634E-04  0.358628E-04  0.000000E+00
  0.63109     0.16  6020.00  0.640431E-09  0.355362E-04  0.341586E-04  0.000000E+00
  0.51958     0.16  6020.00  0.611162E-09  0.344400E-04  0.330207E-04  0.000000E+00
  0.39840     0.16  6020.00  0.590852E-09  0.337804E-04  0.322268E-04  0.000000E+00
  0.26980     0.16  6020.00  0.577006E-09  0.334096E-04  0.317974E-04  0.000000E+00
  0.13617     0.16  6020.00  0.569267E-09  0.332153E-04  0.315182E-04  0.000000E+00
  0.00000     0.16  6020.00  0.566574E-09  0.331814E-04  0.314572E-04  0.000000E+00
 -0.13617     0.16  6020.00  0.569133E-09  0.331988E-04  0.315235E-04  0.000000E+00
 -0.26980     0.16  6020.00  0.577236E-09  0.333611E-04  0.317662E-04  0.000000E+00
 -0.39840     0.16  6020.00  0.590739E-09  0.338007E-04  0.322764E-04  0.000000E+00
 -0.51958     0.16  6020.00  0.611299E-09  0.344206E-04  0.329864E-04  0.000000E+00
 -0.63109     0.16  6020.00  0.640248E-09  0.355269E-04  0.341404E-04  0.000000E+00
 -0.73084     0.16  6020.00  0.680408E-09  0.373127E-04  0.358995E-04  0.000000E+00
 -0.81697     0.16  6020.00  0.737642E-09  0.401041E-04  0.384342E-04  0.000000E+00
 -0.88789     0.16  6020.00  0.820741E-09  0.445231E-04  0.426019E-04  0.000000E+00
 -0.94226     0.16  6020.00  0.954190E-09  0.519731E-04  0.494012E-04  0.000000E+00
 -0.97908     0.16  6020.00  0.121291E-08  0.665776E-04  0.632412E-04  0.000000E+00
 -0.99767     0.16  6020.00  0.208046E-08  0.115348E-03  0.109241E-03  0.000000E+00
  0.99767     0.31  6020.00  0.208194E-08  0.111705E-03  0.111778E-03  0.000000E+00
  0.97908     0.31  6020.00  0.121412E-08  0.647859E-04  0.646572E-04  0.000000E+00
  0.94226     0.31  6020.00  0.954629E-09  0.507687E-04  0.506287E-04  0.000000E+00
  0.88789     0.31  6020.00  0.821254E-09  0.435129E-04  0.434059E-04  0.000000E+00
  0.81697     0.31  6020.00  0.737803E-09  0.392396E-04  0.390558E-04  0.000000E+00
  0.73084     0.31  6020.00  0.680762E-09  0.366716E-04  0.362822E-04  0.000000E+00
  0.63109     0.31  6020.00  0.640259E-09  0.349287E-04  0.343794E-04  0.000000E+00
  0.51958     0.31  6020.00  0.611245E-09  0.339519E-04  0.330742E-04  0.000000E+00
  0.39840     0.31  6020.00  0.590805E-09  0.333548E-04  0.322302E-04  0.000000E+00
  0.26980     0.31  6020.00  0.577100E-09  0.329757E-04  0.316239E-04  0.000000E+00
  0.13617     0.31  6020.00  0.569343E-09  0.327799E-04  0.313016E-04  0.000000E+00
  0.00000     0.31  6020.00  0.566639E-09  0.327365E-04  0.312109E-04  0.000000E+00
 -0.13617     0.31  6020.00  0.569359E-09  0.327814E-04  0.312373E-04  0.000000E+00
 -0.26980     0.31  6020.00  0.577158E-09  0.329510E-04  0.316173E-04  0.000000E+00
 -0.39840     0.31  6020.00  0.590727E-09  0.332354E-04  0.322093E-04  0.000000E+00
 -0.51958     0.31  6020.00  0.611483E-09  0.339476E-04  0.331086E-04  0.000000E+00
 -0.63109     0.31  6020.00  0.640220E-09  0.349241E-04  0.343938E-04  0.000000E+00
 -0.73084     0.31  6020.00  0.680799E-09  0.366068E-04  0.362567E-04  0.000000E+00
 -0.81697     0.31  6020.00  0.737536E-09  0.392592E-04  0.391129E-04  0.000000E+00
 -0.88789     0.31  6020.00  0.820905E-09  0.435676E-04  0.434060E-04  0.000000E+00
 -0.94226     0.31  6020.00  0.954278E-09  0.507866E-04  0.506729E-04  0.000000E+00
 -0.97908     0.31  6020.00  0.121378E-08  0.648562E-04  0.648939E-04  0.000000E+00
 -0.99767     0.31  6020.00  0.208079E-08  0.111559E-03  0.111488E-03  0.000000E+00
  0.99767     0.47  6020.00  0.208110E-08  0.109782E-03  0.114625E-03  0.000000E+00
  0.97908     0.47  6020.00  0.121371E-08  0.633000E-04  0.666701E-04  0.000000E+00
  0.94226     0.47  6020.00  0.954796E-09  0.493731E-04  0.518070E-04  0.000000E+00
  0.88789     0.47  6020.00  0.820815E-09  0.424631E-04  0.441794E-04  0.000000E+00
  0.81697     0.47  6020.00  0.737423E-09  0.385060E-04  0.397262E-04  0.000000E+00
  0.73084     0.47  6020.00  0.680480E-09  0.359397E-04  0.366984E-04  0.000000E+00
  0.63109     0.47  6020.00  0.640438E-09  0.343022E-04  0.345196E-04  0.000000E+00
  0.51958     0.47  6020.00  0.611422E-09  0.333852E-04  0.330609E-04  0.000000E+00
  0.39840     0.47  6020.00  0.591066E-09  0.327285E-04  0.320266E-04  0.000000E+00
  0.26980     0.47  6020.00  0.577196E-09  0.324534E-04  0.313985E-04  0.000000E+00
  0.13617     0.47  6020.00  0.569417E-09  0.323096E-04  0.310069E-04  0.000000E+00
  0.00000     0.47  6020.00  0.566732E-09  0.322900E-04  0.308614E-04  0.000000E+00
 -0.13617     0.47  6020.00  0.569442E-09  0.323156E-04  0.310246E-04  0.000000E+00
 -0.26980     0.47  6020.00  0.577292E-09  0.324239E-04  0.313390E-04  0.000000E+00
 -0.39840     0.47  6020.00  0.590918E-09  0.327803E-04  0.320415E-04  0.000000E+00
 -0.51958     0.47  6020.00  0.611444E-09  0.333740E-04  0.331075E-04  0.000000E+00
 -0.63109     0.47  6020.00  0.640524E-09  0.343433E-04  0.345312E-04  0.000000E+00
 -0.73084     0.47  6020.00  0.680772E-09  0.358865E-04  0.366288E-04  0.000000E+00
 -0.81697     0.47  6020.00  0.737503E-09  0.384806E-04  0.395606E-04  0.000000E+00
 -0.88789     0.47  6020.00  0.820672E-09  0.425061E-04  0.442954E-04  0.000000E+00
 -0.94226     0.47  6020.00  0.954551E-09  0.493228E-04  0.519117E-04  0.000000E+00
 -0.97908     0.47  6020.00  0.121291E-08  0.634285E-04  0.667376E-04  0.000000E+00
 -0.99767     0.47  6020.00  0.208316E-08  0.108127E-03  0.113758E-03  0.000000E+00
  0.99767     0.63  6020.00  0.208121E-08  0.107823E-03  0.117352E-03  0.000000E+00
  0.97908     0.63  6020.00  0.121365E-08  0.623798E-04  0.674681E-04  0.000000E+00
  0.94226     0.63  6020.00  0.954411E-09  0.484682E-04  0.524639E-04  0.000000E+00
  0.88789     0.63  6020.00  0.821020E-09  0.418414E-04  0.446238E-04  0.000000E+00
  0.81697     0.63  6020.00  0.737613E-09  0.378369E-04  0.399800E-04  0.000000E+00
  0.73084     0.63  6020.00  0.680801E-09  0.353177E-04  0.367723E-04  0.000000E+00
  0.63109     0.63  6020.00  0.640627E-09  0.337996E-04  0.344842E-04  0.000000E+00
  0.51958     0.63  6020.00  0.611540E-09  0.328614E-04  0.329847E-04  0.000000E+00
  0.39840     0.63  6020.00  0.590995E-09  0.323731E-04  0.318081E-04  0.000000E+00
  0.26980     0.63  6020.00  0.577326E-09  0.320112E-04  0.310894E-04  0.000000E+00
  0.13617     0.63  6020.00  0.569687E-09  0.318130E-04  0.306324E-04  0.000000E+00
  0.00000     0.63  6020.00  0.566935E-09  0.318046E-04  0.305295E-04  0.000000E+00
 -0.13617     0.63  6020.00  0.569604E-09  0.318790E-04  0.306866E-04  0.000000E+00
 -0.26980     0.63  6020.00  0.577399E-09  0.320133E-04  0.310865E-04  0.000000E+00
 -0.39840     0.63  6020.00  0.591061E-09  0.323133E-04  0.318774E-04  0.000000E+00
 -0.51958     0.63  6020.00  0.611589E-09  0.328739E-04  0.329377E-04  0.000000E+00
 -0.63109     0.63  6020.00  0.640503E-09  0.337442E-04  0.344998E-04  0.000000E+00
 -0.73084     0.63  6020.00  0.680754E-09  0.353206E-04  0.367406E-04  0.000000E+00
 -0.81697     0.63  6020.00  0.737705E-09  0.378535E-04  0.398756E-04  0.000000E+00
 -0.88789     0.63  6020.00  0.821122E-09  0.417384E-04  0.445899E-04  0.000000E+00
 -0.94226     0.63  6020.00  0.954658E-09  0.486545E-04  0.524714E-04  0.000000E+00
 -0.97908     0.63  6020.00  0.121403E-08  0.619047E-04  0.674116E-04  0.000000E+00
 -0.99767     0.63  6020.00  0.208043E-08  0.106651E-03  0.116458E-03  0.000000E+00
  0.99767     0.79  6020.00  0.208096E-08  0.107704E-03  0.117416E-03  0.000000E+00
  0.97908     0.79  6020.00  0.121388E-08  0.619819E-04  0.677267E-04  0.000000E+00
  0.94226     0.79  6020.00  0.954566E-09  0.484796E-04  0.523776E-04  0.000000E+00
  0.88789     0.79  6020.00  0.821034E-09  0.416957E-04  0.445830E-04  0.000000E+00
  0.81697     0.79  6020.00  0.737524E-09  0.376328E-04  0.397278E-04  0.000000E+00
  0.73084     0.79  6020.00  0.681035E-09  0.351003E-04  0.364378E-04  0.000000E+00
  0.63109     0.79  6020.00  0.640599E-09  0.335422E-04  0.342204E-04  0.000000E+00
  0.51958     0.79  6020.00  0.611579E-09  0.326758E-04  0.326902E-04  0.000000E+00
  0.39840     0.79  6020.00  0.591304E-09  0.320521E-04  0.314957E-04  0.000000E+00
  0.26980     0.79  6020.00  0.577697E-09  0.317044E-04  0.307229E-04  0.000000E+00
  0.13617     0.79  6020.00  0.569724E-09  0.315258E-04  0.302890E-04  0.000000E+00
  0.00000     0.79  6020.00  0.567017E-09  0.315211E-04  0.302159E-04  0.000000E+00
 -0.13617     0.79  6020.00  0.569714E-09  0.315462E-04  0.303173E-04  0.000000E+00
 -0.26980     0.79  6020.00  0.577711E-09  0.316819E-04  0.307625E-04  0.000000E+00
 -0.39840     0.79  6020.00  0.591337E-09  0.320196E-04  0.315185E-04  0.000000E+00
 -0.51958     0.79  6020.00  0.611715E-09  0.325940E-04  0.326322E-04  0.000000E+00
 -0.63109     0.79  6020.00  0.640670E-09  0.335988E-04  0.342230E-04  0.000000E+00
 -0.73084     0.79  6020.00  0.680911E-09  0.351842E-04  0.365107E-04  0.000000E+00
 -0.81697     0.79  6020.00  0.737580E-09  0.377626E-04  0.398140E-04  0.000000E+00
 -0.88789     0.79  6020.00  0.821165E-09  0.416722E-04  0.446628E-04  0.000000E+00
 -0.94226     0.79  6020.00  0.954542E-09  0.484683E-04  0.524785E-04  0.000000E+00
 -0.97908     0.79  6020.00  0.121370E-08  0.622437E-04  0.675311E-04  0.000000E+00
 -0.99767     0.79  6020.00  0.207982E-08  0.106421E-03  0.116976E-03  0.000000E+00
  0.99767     0.94  6020.00  0.208221E-08  0.109396E-03  0.115088E-03  0.000000E+00
  0.97908     0.94  6020.00  0.121332E-08  0.632343E-04  0.664865E-04  0.000000E+00
  0.94226     0.94  6020.00  0.954657E-09  0.493509E-04  0.518089E-04  0.000000E+00
  0.88789     0.94  6020.00  0.821105E-09  0.421943E-04  0.439071E-04  0.000000E+00
  0.81697     0.94  6020.00  0.737687E-09  0.379199E-04  0.391850E-04  0.000000E+00
  0.73084     0.94  6020.00  0.681132E-09  0.353153E-04  0.360453E-04  0.000000E+00
  0.63109     0.94  6020.00  0.640737E-09  0.336405E-04  0.337277E-04  0.000000E+00
  0.51958     0.94  6020.00  0.611829E-09  0.325952E-04  0.322630E-04  0.000000E+00
  0.39840     0.94  6020.00  0.591260E-09  0.318767E-04  0.311911E-04  0.000000E+00
  0.26980     0.94  6020.00  0.577721E-09  0.315353E-04  0.304027E-04  0.000000E+00
  0.13617     0.94  6020.00  0.569972E-09  0.313387E-04  0.299670E-04  0.000000E+00
  0.00000     0.94  6020.00  0.567183E-09  0.313421E-04  0.298815E-04  0.000000E+00
 -0.13617     0.94  6020.00  0.570034E-09  0.314094E-04  0.300772E-04  0.000000E+00
 -0.26980     0.94  6020.00  0.577753E-09  0.316165E-04  0.304589E-04  0.000000E+00
 -0.39840     0.94  6020.00  0.591270E-09  0.319281E-04  0.311332E-04  0.000000E+00
 -0.51958     0.94  6020.00  0.611853E-09  0.325526E-04  0.322466E-04  0.000000E+00
 -0.63109     0.94  6020.00  0.640873E-09  0.336739E-04  0.337716E-04  0.000000E+00
 -0.73084     0.94  6020.00  0.681088E-09  0.353545E-04  0.359875E-04  0.000000E+00
 -0.81697     0.94  6020.00  0.737857E-09  0.379655E-04  0.391825E-04  0.000000E+00
 -0.88789     0.94  6020.00  0.821231E-09  0.421237E-04  0.439689E-04  0.000000E+00
 -0.94226     0.94  6020.00  0.954705E-09  0.492312E-04  0.516908E-04  0.000000E+00
 -0.97908     0.94  6020.00  0.121327E-08  0.631275E-04  0.663806E-04  0.000000E+00
 -0.99767     0.94  6020.00  0.208050E-08  0.108356E-03  0.115401E-03  0.000000E+00
  0.99767     1.10  6020.00  0.208121E-08  0.111686E-03  0.112044E-03  0.000000E+00
  0.97908     1.10  6020.00  0.121447E-08  0.647811E-04  0.647819E-04  0.000000E+00
  0.94226     1.10  6020.00  0.954841E-09  0.504969E-04  0.504006E-04  0.000000E+00
  0.88789     1.10  6020.00  0.821077E-09  0.430528E-04  0.429130E-04  0.000000E+00
  0.81697     1.10  6020.00  0.737758E-09  0.386142E-04  0.383933E-04  0.000000E+00
  0.73084     1.10  6020.00  0.681179E-09  0.357207E-04  0.353646E-04  0.000000E+00
  0.63109     1.10  6020.00  0.640869E-09  0.338685E-04  0.332673E-04  0.000000E+00
  0.51958     1.10  6020.00  0.612050E-09  0.326468E-04  0.317818E-04  0.000000E+00
  0.39840     1.10  6020.00  0.591374E-09  0.319383E-04  0.308127E-04  0.000000E+00
  0.26980     1.10  6020.00  0.577863E-09  0.315741E-04  0.301828E-04  0.000000E+00
  0.13617     1.10  6020.00  0.569955E-09  0.313139E-04  0.298141E-04  0.000000E+00
  0.00000     1.10  6020.00  0.567151E-09  0.312268E-04  0.296782E-04  0.000000E+00
 -0.13617     1.10  6020.00  0.569883E-09  0.313347E-04  0.298203E-04  0.000000E+00
 -0.26980     1.10  6020.00  0.577781E-09  0.315664E-04  0.301772E-04  0.000000E+00
 -0.39840     1.10  6020.00  0.591456E-09  0.319515E-04  0.308123E-04  0.000000E+00
 -0.51958     1.10  6020.00  0.611955E-09  0.326697E-04  0.318358E-04  0.000000E+00
 -0.63109     1.10  6020.00  0.640823E-09  0.339064E-04  0.332708E-04  0.000000E+00
 -0.73084     1.10  6020.00  0.681094E-09  0.357931E-04  0.353884E-04  0.000000E+00
 -0.81697     1.10  6020.00  0.738010E-09  0.386117E-04  0.383467E-04  0.000000E+00
 -0.88789     1.10  6020.00  0.821340E-09  0.430189E-04  0.428918E-04  0.000000E+00
 -0.94226     1.10  6020.00  0.955068E-09  0.505057E-04  0.504528E-04  0.000000E+00
 -0.97908     1.10  6020.00  0.121418E-08  0.646992E-04  0.646235E-04  0.000000E+00
 -0.99767     1.10  6020.00  0.208008E-08  0.112302E-03  0.112179E-03  0.000000E+00
  0.99767     1.26  6020.00  0.208066E-08  0.115419E-03  0.109357E-03  0.000000E+00
  0.97908     1.26  6020.00  0.121464E-08  0.664473E-04  0.630306E-04  0.000000E+00
  0.94226     1.26  6020.00  0.954510E-09  0.515791E-04  0.492016E-04  0.000000E+00
  0.88789     1.26  6020.00  0.821389E-09  0.437848E-04  0.419337E-04  0.000000E+00
  0.81697     1.26  6020.00  0.738010E-09  0.391947E-04  0.375944E-04  0.000000E+00
  0.73084     1.26  6020.00  0.681220E-09  0.361222E-04  0.346562E-04  0.000000E+00
  0.63109     1.26  6020.00  0.640856E-09  0.340775E-04  0.327901E-04  0.000000E+00
  0.51958     1.26  6020.00  0.611951E-09  0.328309E-04  0.315072E-04  0.000000E+00
  0.39840     1.26  6020.00  0.591664E-09  0.319892E-04  0.305032E-04  0.000000E+00
  0.26980     1.26  6020.00  0.577868E-09  0.315250E-04  0.299684E-04  0.000000E+00
  0.13617     1.26  6020.00  0.570181E-09  0.312854E-04  0.296399E-04  0.000000E+00
  0.00000     1.26  6020.00  0.567498E-09  0.312652E-04  0.295441E-04  0.000000E+00
 -0.13617     1.26  6020.00  0.570135E-09  0.313098E-04  0.296502E-04  0.000000E+00
 -0.26980     1.26  6020.00  0.577834E-09  0.316122E-04  0.300011E-04  0.000000E+00
 -0.39840     1.26  6020.00  0.591678E-09  0.319663E-04  0.305442E-04  0.000000E+00
 -0.51958     1.26  6020.00  0.612074E-09  0.327636E-04  0.314669E-04  0.000000E+00
 -0.63109     1.26  6020.00  0.641096E-09  0.341387E-04  0.328229E-04  0.000000E+00
 -0.73084     1.26  6020.00  0.681208E-09  0.361900E-04  0.347828E-04  0.000000E+00
 -0.81697     1.26  6020.00  0.737980E-09  0.392330E-04  0.376194E-04  0.000000E+00
 -0.88789     1.26  6020.00  0.821215E-09  0.440024E-04  0.420065E-04  0.000000E+00
 -0.94226     1.26  6020.00  0.954890E-09  0.515976E-04  0.491319E-04  0.000000E+00
 -0.97908     1.26  6020.00  0.121358E-08  0.664534E-04  0.631024E-04  0.000000E+00
 -0.99767     1.26  6020.00  0.207945E-08  0.114917E-03  0.109035E-03  0.000000E+00
  0.99767     1.41  6020.00  0.207839E-08  0.117992E-03  0.106956E-03  0.000000E+00
  0.97908     1.41  6020.00  0.121371E-08  0.673637E-04  0.620591E-04  0.000000E+00
  0.94226     1.41  6020.00  0.954689E-09  0.524153E-04  0.483632E-04  0.000000E+00
  0.88789     1.41  6020.00  0.821425E-09  0.443357E-04  0.413946E-04  0.000000E+00
  0.81697     1.41  6020.00  0.738113E-09  0.395494E-04  0.372091E-04  0.000000E+00
  0.73084     1.41  6020.00  0.681013E-09  0.364059E-04  0.343509E-04  0.000000E+00
  0.63109     1.41  6020.00  0.640917E-09  0.342728E-04  0.325177E-04  0.000000E+00
  0.51958     1.41  6020.00  0.611993E-09  0.328538E-04  0.312871E-04  0.000000E+00
  0.39840     1.41  6020.00  0.591656E-09  0.320317E-04  0.304418E-04  0.000000E+00
  0.26980     1.41  6020.00  0.578105E-09  0.315665E-04  0.298259E-04  0.000000E+00
  0.13617     1.41  6020.00  0.570028E-09  0.313268E-04  0.295141E-04  0.000000E+00
  0.00000     1.41  6020.00  0.567350E-09  0.312592E-04  0.294911E-04  0.000000E+00
 -0.13617     1.41  6020.00  0.570157E-09  0.313052E-04  0.295980E-04  0.000000E+00
 -0.26980     1.41  6020.00  0.578040E-09  0.314994E-04  0.298611E-04  0.000000E+00
 -0.39840     1.41  6020.00  0.591776E-09  0.319920E-04  0.304118E-04  0.000000E+00
 -0.51958     1.41  6020.00  0.612208E-09  0.329141E-04  0.312357E-04  0.000000E+00
 -0.63109     1.41  6020.00  0.641026E-09  0.342247E-04  0.325061E-04  0.000000E+00
 -0.73084     1.41  6020.00  0.681229E-09  0.364114E-04  0.344111E-04  0.000000E+00
 -0.81697     1.41  6020.00  0.738016E-09  0.395160E-04  0.370988E-04  0.000000E+00
 -0.88789     1.41  6020.00  0.821282E-09  0.444394E-04  0.413447E-04  0.000000E+00
 -0.94226     1.41  6020.00  0.954989E-09  0.521871E-04  0.483233E-04  0.000000E+00
 -0.97908     1.41  6020.00  0.121433E-08  0.672406E-04  0.618237E-04  0.000000E+00
 -0.99767     1.41  6020.00  0.208264E-08  0.116604E-03  0.107157E-03  0.000000E+00
  0.99767     1.57  6020.00  0.208126E-08  0.116900E-03  0.107369E-03  0.000000E+00
  0.97908     1.57  6020.00  0.121365E-08  0.673364E-04  0.617448E-04  0.000000E+00
  0.94226     1.57  6020.00  0.954571E-09  0.522561E-04  0.481976E-04  0.000000E+00
  0.88789     1.57  6020.00  0.821422E-09  0.443514E-04  0.413135E-04  0.000000E+00
  0.81697     1.57  6020.00  0.737985E-09  0.395699E-04  0.371261E-04  0.000000E+00
  0.73084     1.57  6020.00  0.680986E-09  0.363850E-04  0.344255E-04  0.000000E+00
  0.63109     1.57  6020.00  0.640933E-09  0.342647E-04  0.325454E-04  0.000000E+00
  0.51958     1.57  6020.00  0.612145E-09  0.329095E-04  0.312645E-04  0.000000E+00
  0.39840     1.57  6020.00  0.591403E-09  0.320169E-04  0.304061E-04  0.000000E+00
  0.26980     1.57  6020.00  0.578029E-09  0.315787E-04  0.298864E-04  0.000000E+00
  0.13617     1.57  6020.00  0.570154E-09  0.313541E-04  0.295650E-04  0.000000E+00
  0.00000     1.57  6020.00  0.567533E-09  0.312327E-04  0.294359E-04  0.000000E+00
 -0.13617     1.57  6020.00  0.569961E-09  0.313251E-04  0.295553E-04  0.000000E+00
 -0.26980     1.57  6020.00  0.578007E-09  0.315301E-04  0.298470E-04  0.000000E+00
 -0.39840     1.57  6020.00  0.591622E-09  0.320846E-04  0.304162E-04  0.000000E+00
 -0.51958     1.57  6020.00  0.611973E-09  0.328855E-04  0.312959E-04  0.000000E+00
 -0.63109     1.57  6020.00  0.640959E-09  0.343211E-04  0.325187E-04  0.000000E+00
 -0.73084     1.57  6020.00  0.681133E-09  0.364386E-04  0.344679E-04  0.000000E+00
 -0.81697     1.57  6020.00  0.737712E-09  0.395294E-04  0.372391E-04  0.000000E+00
 -0.88789     1.57  6020.00  0.821203E-09  0.444854E-04  0.414091E-04  0.000000E+00
 -0.94226     1.57  6020.00  0.954689E-09  0.523964E-04  0.482974E-04  0.000000E+00
 -0.97908     1.57  6020.00  0.121334E-08  0.676371E-04  0.619750E-04  0.000000E+00
 -0.99767     1.57  6020.00  0.208290E-08  0.117088E-03  0.107012E-03  0.000000E+00
  0.99767     1.73  6020.00  0.208017E-08  0.115379E-03  0.109096E-03  0.000000E+00
  0.97908     1.73  6020.00  0.121401E-08  0.662807E-04  0.628040E-04  0.000000E+00
  0.94226     1.73  6020.00  0.955054E-09  0.517035E-04  0.492276E-04  0.000000E+00
  0.88789     1.73  6020.00  0.821193E-09  0.439688E-04  0.419847E-04  0.000000E+00
  0.81697     1.73  6020.00  0.738091E-09  0.391344E-04  0.375928E-04  0.000000E+00
  0.73084     1.73  6020.00  0.681263E-09  0.360939E-04  0.347058E-04  0.000000E+00
  0.63109     1.73  6020.00  0.640919E-09  0.341085E-04  0.328394E-04  0.000000E+00
  0.51958     1.73  6020.00  0.611944E-09  0.328133E-04  0.314693E-04  0.000000E+00
  0.39840     1.73  6020.00  0.591609E-09  0.319855E-04  0.304992E-04  0.000000E+00
  0.26980     1.73  6020.00  0.578058E-09  0.314970E-04  0.299306E-04  0.000000E+00
  0.13617     1.73  6020.00  0.570035E-09  0.313450E-04  0.296676E-04  0.000000E+00
  0.00000     1.73  6020.00  0.567395E-09  0.312705E-04  0.295598E-04  0.000000E+00
 -0.13617     1.73  6020.00  0.570113E-09  0.312993E-04  0.296450E-04  0.000000E+00
 -0.26980     1.73  6020.00  0.577868E-09  0.315488E-04  0.299652E-04  0.000000E+00
 -0.39840     1.73  6020.00  0.591474E-09  0.319620E-04  0.305303E-04  0.000000E+00
 -0.51958     1.73  6020.00  0.612034E-09  0.328275E-04  0.315141E-04  0.000000E+00
 -0.63109     1.73  6020.00  0.640988E-09  0.340881E-04  0.327924E-04  0.000000E+00
 -0.73084     1.73  6020.00  0.680983E-09  0.361166E-04  0.347275E-04  0.000000E+00
 -0.81697     1.73  6020.00  0.737635E-09  0.392184E-04  0.376273E-04  0.000000E+00
 -0.88789     1.73  6020.00  0.821397E-09  0.438754E-04  0.420024E-04  0.000000E+00
 -0.94226     1.73  6020.00  0.954695E-09  0.515671E-04  0.492555E-04  0.000000E+00
 -0.97908     1.73  6020.00  0.121435E-08  0.663529E-04  0.632661E-04  0.000000E+00
 -0.99767     1.73  6020.00  0.207988E-08  0.115218E-03  0.109645E-03  0.000000E+00
  0.99767     1.88  6020.00  0.208203E-08  0.111825E-03  0.112570E-03  0.000000E+00
  0.97908     1.88  6020.00  0.121338E-08  0.649370E-04  0.647529E-04  0.000000E+00
  0.94226     1.88  6020.00  0.954512E-09  0.504662E-04  0.504259E-04  0.000000E+00
  0.88789     1.88  6020.00  0.821288E-09  0.429902E-04  0.429378E-04  0.000000E+00
  0.81697     1.88  6020.00  0.737680E-09  0.385914E-04  0.383692E-04  0.000000E+00
  0.73084     1.88  6020.00  0.681076E-09  0.357589E-04  0.354034E-04  0.000000E+00
  0.63109     1.88  6020.00  0.640846E-09  0.338592E-04  0.333199E-04  0.000000E+00
  0.51958     1.88  6020.00  0.612137E-09  0.326770E-04  0.318114E-04  0.000000E+00
  0.39840     1.88  6020.00  0.591603E-09  0.319280E-04  0.308125E-04  0.000000E+00
  0.26980     1.88  6020.00  0.577990E-09  0.315296E-04  0.301868E-04  0.000000E+00
  0.13617     1.88  6020.00  0.570119E-09  0.313123E-04  0.298020E-04  0.000000E+00
  0.00000     1.88  6020.00  0.567164E-09  0.312328E-04  0.297169E-04  0.000000E+00
 -0.13617     1.88  6020.00  0.570039E-09  0.312770E-04  0.297863E-04  0.000000E+00
 -0.26980     1.88  6020.00  0.578046E-09  0.315092E-04  0.301062E-04  0.000000E+00
