 theta  tau  taush  tau+taush
  86.32653061224491 0.10000000000000 0.00000000000000 0.10000000000000
  88.16326530612244 0.10000000000000 0.00000000000000 0.10000000000000
  90.00000000000000 0.10000000000000 0.00000000000000 0.10000000000000
  91.83673469387756 0.10000000000000 0.00000000000000 0.10000000000000
  93.67346938775512 0.10000000000000 0.00000000000000 0.10000000000000
  95.51020408163266 0.10000000000000 0.00000000000000 0.10000000000000
  97.34693877551022 0.10000000000000 0.00000000000000 0.10000000000000
  99.18367346938776 0.10000000000000 0.00000000000000 0.10000000000000
 101.02040816326532 0.10000000000000 0.00000000000000 0.10000000000000
 102.85714285714286 0.10000000000000 0.00000000000000 0.10000000000000
 104.69387755102042 0.10303030303030 0.00000000000000 0.10303030303030
 106.53061224489795 0.10303030303030 0.00000000000000 0.10303030303030
 108.36734693877551 0.10303030303030 0.00000000000000 0.10303030303030
 110.20408163265307 0.10606060606061 0.00000000000000 0.10606060606061
 112.04081632653062 0.10606060606061 0.00000000000000 0.10606060606061
 113.87755102040818 0.10606060606061 0.00000000000000 0.10606060606061
 115.71428571428571 0.10909090909091 0.00000000000000 0.10909090909091
 117.55102040816325 0.10909090909091 0.00000000000000 0.10909090909091
 119.38775510204081 0.11212121212121 0.00000000000000 0.11212121212121
 121.22448979591834 0.11212121212121 0.00000000000000 0.11212121212121
 123.06122448979590 0.11515151515152 0.00000000000000 0.11515151515152
 124.89795918367345 0.11818181818182 0.00000000000000 0.11818181818182
 126.73469387755101 0.12121212121212 0.00000000000000 0.12121212121212
 128.57142857142856 0.12121212121212 0.00000000000000 0.12121212121212
 130.40816326530611 0.12424242424242 0.00000000000000 0.12424242424242
 132.24489795918367 0.12727272727273 0.00000000000000 0.12727272727273
 134.08163265306121 0.13030303030303 0.00000000000000 0.13030303030303
 135.91836734693877 0.13333333333333 0.00000000000000 0.13333333333333
 137.75510204081633 0.13939393939394 0.00000000000000 0.13939393939394
 139.59183673469386 0.14242424242424 0.00000000000000 0.14242424242424
 141.42857142857142 0.14545454545455 0.00000000000000 0.14545454545455
 143.26530612244898 0.15151515151515 0.00000000000000 0.15151515151515
 145.10204081632651 0.15757575757576 0.00000000000000 0.15757575757576
 146.93877551020407 0.16060606060606 0.00000000000000 0.16060606060606
 148.77551020408163 0.16666666666667 0.00000000000000 0.16666666666667
 150.61224489795919 0.17272727272727 0.00000000000000 0.17272727272727
 152.44897959183675 0.18181818181818 0.00000000000000 0.18181818181818
 154.28571428571431 0.18787878787879 0.00000000000000 0.18787878787879
 156.12244897959184 0.19393939393939 0.00000000000000 0.19393939393939
 157.95918367346937 0.20303030303030 0.00000000000000 0.20303030303030
 159.79591836734693 0.21212121212121 0.00000000000000 0.21212121212121
 161.63265306122446 0.22121212121212 0.00000000000000 0.22121212121212
 163.46938775510202 0.23030303030303 0.00000000000000 0.23030303030303
 165.30612244897958 0.24242424242424 0.00000000000000 0.24242424242424
 167.14285714285714 0.25151515151515 0.00000000000000 0.25151515151515
 168.97959183673470 0.26060606060606 0.00000000000000 0.26060606060606
 170.81632653061223 0.26969696969697 0.00000000000000 0.26969696969697
 172.65306122448976 0.27878787878788 0.00000000000000 0.27878787878788
 174.48979591836732 0.28787878787879 0.00000000000000 0.28787878787879
 176.32653061224488 0.29090909090909 0.00000000000000 0.29090909090909
 178.16326530612244 0.29696969696970 0.00000000000000 0.29696969696970
 180.00000000000000 0.29696969696970 0.00000000000000 0.29696969696970
 181.83673469387753 0.29696969696970 0.00000000000000 0.29696969696970
